,date_time,target,pred_1
1341,2022-07-27 09:00:00,29.9,30.025362
1342,2022-07-27 10:00:00,29.9,30.196564
1343,2022-07-27 11:00:00,29.9,30.754698
1344,2022-07-27 12:00:00,29.9,30.966957
1345,2022-07-27 13:00:00,29.9,31.228828
1346,2022-07-27 14:00:00,30.2,31.558283
1347,2022-07-27 15:00:00,30.4,31.570667
1348,2022-07-27 16:00:00,30.9,31.670065
1349,2022-07-27 17:00:00,31.4,31.713491
1350,2022-07-27 18:00:00,31.4,31.766895
1351,2022-07-27 19:00:00,32.0,31.683998
1352,2022-07-27 20:00:00,32.4,31.258184
1353,2022-07-27 21:00:00,31.9,30.924122
1354,2022-07-27 22:00:00,32.0,30.696901
1355,2022-07-27 23:00:00,32.1,30.352526
1356,2022-07-28 00:00:00,32.0,30.02449
1357,2022-07-28 01:00:00,31.7,29.807362
1358,2022-07-28 02:00:00,31.4,29.792398
1359,2022-07-28 03:00:00,31.2,29.924402
1360,2022-07-28 04:00:00,30.9,29.953135
1361,2022-07-28 05:00:00,30.5,29.753666
1362,2022-07-28 06:00:00,30.4,29.753729
1363,2022-07-28 07:00:00,30.2,29.726196
1364,2022-07-28 08:00:00,30.1,29.784582
1365,2022-07-28 09:00:00,30.0,30.236082
1366,2022-07-28 10:00:00,29.9,30.535944
1367,2022-07-28 11:00:00,29.8,30.740416
1368,2022-07-28 12:00:00,29.7,30.907644
1369,2022-07-28 13:00:00,29.7,31.049044
1370,2022-07-28 14:00:00,29.9,31.047712
1371,2022-07-28 15:00:00,30.2,31.201094
1372,2022-07-28 16:00:00,30.4,31.305334
1373,2022-07-28 17:00:00,31.0,31.251509
1374,2022-07-28 18:00:00,31.5,31.431488
1375,2022-07-28 19:00:00,31.9,31.439016
1376,2022-07-28 20:00:00,32.5,31.14171
1377,2022-07-28 21:00:00,32.8,30.687525
1378,2022-07-28 22:00:00,32.3,30.502722
1379,2022-07-28 23:00:00,32.3,30.345053
1380,2022-07-29 00:00:00,32.2,29.892994
1381,2022-07-29 01:00:00,31.8,29.831419
1382,2022-07-29 02:00:00,31.5,29.935915
1383,2022-07-29 03:00:00,31.2,29.996412
1384,2022-07-29 04:00:00,31.0,29.860163
1385,2022-07-29 05:00:00,30.8,29.836958
1386,2022-07-29 06:00:00,30.5,29.855892
1387,2022-07-29 07:00:00,30.5,29.88629
1388,2022-07-29 08:00:00,30.2,29.875284
1389,2022-07-29 09:00:00,30.1,30.071806
1390,2022-07-29 10:00:00,30.0,30.317743
1391,2022-07-29 11:00:00,29.7,30.633564
1392,2022-07-29 12:00:00,29.5,31.013683
1393,2022-07-29 13:00:00,29.4,31.155674
1394,2022-07-29 14:00:00,29.4,31.24275
1395,2022-07-29 15:00:00,29.8,31.32747
1396,2022-07-29 16:00:00,30.4,31.460682
1397,2022-07-29 17:00:00,31.1,31.65965
1398,2022-07-29 18:00:00,31.6,31.519733
1399,2022-07-29 19:00:00,32.1,31.48334
1400,2022-07-29 20:00:00,32.4,31.51817
1401,2022-07-29 21:00:00,32.7,31.103386
1402,2022-07-29 22:00:00,32.7,30.589632
1403,2022-07-29 23:00:00,32.6,30.520952
1404,2022-07-30 00:00:00,32.3,30.33362
1405,2022-07-30 01:00:00,32.0,30.12084
1406,2022-07-30 02:00:00,31.6,30.084053
1407,2022-07-30 03:00:00,31.1,30.035706
1408,2022-07-30 04:00:00,30.9,29.913471
1409,2022-07-30 05:00:00,30.6,29.787893
1410,2022-07-30 06:00:00,30.2,29.7825
1411,2022-07-30 07:00:00,30.0,29.761953
1412,2022-07-30 08:00:00,29.8,29.925661
1413,2022-07-30 09:00:00,29.8,30.08554
1414,2022-07-30 10:00:00,29.7,30.435324
1415,2022-07-30 11:00:00,29.7,30.5524
1416,2022-07-30 12:00:00,29.5,30.753197
1417,2022-07-30 13:00:00,29.3,31.212269
1418,2022-07-30 14:00:00,29.5,31.44288
1419,2022-07-30 15:00:00,29.9,31.44657
1420,2022-07-30 16:00:00,30.5,31.578196
1421,2022-07-30 17:00:00,31.0,31.727907
1422,2022-07-30 18:00:00,31.7,31.845886
1423,2022-07-30 19:00:00,32.1,31.608244
1424,2022-07-30 20:00:00,32.7,31.403852
1425,2022-07-30 21:00:00,33.1,31.085596
1426,2022-07-30 22:00:00,33.0,30.592562
1427,2022-07-30 23:00:00,32.6,30.371359
1428,2022-07-31 00:00:00,31.9,29.961466
1429,2022-07-31 01:00:00,31.5,29.878336
1430,2022-07-31 02:00:00,31.1,29.753551
1431,2022-07-31 03:00:00,30.8,29.892319
1432,2022-07-31 04:00:00,30.6,29.796455
1433,2022-07-31 05:00:00,30.5,29.856537
1434,2022-07-31 06:00:00,30.3,29.588493
1435,2022-07-31 07:00:00,30.0,29.616083
1436,2022-07-31 08:00:00,30.0,29.665493
1437,2022-07-31 09:00:00,30.0,29.837938
1438,2022-07-31 10:00:00,29.9,30.390593
1439,2022-07-31 11:00:00,29.8,30.555254
1440,2022-07-31 12:00:00,29.6,30.93407
1441,2022-07-31 13:00:00,29.5,31.432404
1442,2022-07-31 14:00:00,29.6,31.333136
1443,2022-07-31 15:00:00,30.0,31.393599
1444,2022-07-31 16:00:00,30.5,31.403921
1445,2022-07-31 17:00:00,31.3,31.608084
1446,2022-07-31 18:00:00,31.8,31.752699
1447,2022-07-31 19:00:00,32.1,31.713865
1448,2022-07-31 20:00:00,32.5,31.348326
1449,2022-07-31 21:00:00,32.7,31.067427
1450,2022-07-31 22:00:00,32.8,30.739765
1451,2022-07-31 23:00:00,32.7,30.44061
1452,2022-08-01 00:00:00,32.3,30.157598
1453,2022-08-01 01:00:00,32.1,30.075008
1454,2022-08-01 02:00:00,31.9,29.97435
1455,2022-08-01 03:00:00,31.5,29.993753
1456,2022-08-01 04:00:00,31.2,29.79371
1457,2022-08-01 05:00:00,30.6,29.79589
1458,2022-08-01 06:00:00,30.8,29.954807
1459,2022-08-01 07:00:00,30.7,29.766169
1460,2022-08-01 08:00:00,30.1,29.88664
1461,2022-08-01 09:00:00,30.0,30.082209
1462,2022-08-01 10:00:00,29.7,30.38739
1463,2022-08-01 11:00:00,29.4,30.595158
1464,2022-08-01 12:00:00,29.4,30.883995
1465,2022-08-01 13:00:00,29.5,31.12813
1466,2022-08-01 14:00:00,29.6,31.158773
1467,2022-08-01 15:00:00,29.9,31.154974
1468,2022-08-01 16:00:00,30.3,31.382399
1469,2022-08-01 17:00:00,30.9,31.57437
1470,2022-08-01 18:00:00,31.4,31.662577
1471,2022-08-01 19:00:00,31.8,31.655048
1472,2022-08-01 20:00:00,32.0,31.51312
1473,2022-08-01 21:00:00,32.3,31.069601
1474,2022-08-01 22:00:00,32.2,30.72264
1475,2022-08-01 23:00:00,32.0,30.540396
1476,2022-08-02 00:00:00,31.7,30.363241
1477,2022-08-02 01:00:00,31.4,30.12182
1478,2022-08-02 02:00:00,31.0,29.890137
1479,2022-08-02 03:00:00,30.5,29.860815
1480,2022-08-02 04:00:00,30.1,29.696928
1481,2022-08-02 05:00:00,30.1,29.661852
1482,2022-08-02 06:00:00,29.8,29.709833
1483,2022-08-02 07:00:00,29.6,29.682137
1484,2022-08-02 08:00:00,29.5,29.654665
1485,2022-08-02 09:00:00,29.3,30.13133
1486,2022-08-02 10:00:00,29.0,30.24
1487,2022-08-02 11:00:00,29.0,30.198372
1488,2022-08-02 12:00:00,29.0,30.402174
1489,2022-08-02 13:00:00,29.0,30.66425
1490,2022-08-02 14:00:00,29.1,31.189331
1491,2022-08-02 15:00:00,29.4,31.267988
1492,2022-08-02 16:00:00,29.8,31.215387
1493,2022-08-02 17:00:00,30.2,31.402754
1494,2022-08-02 18:00:00,30.9,31.422108
1495,2022-08-02 19:00:00,31.5,31.163485
1496,2022-08-02 20:00:00,32.0,30.971098
1497,2022-08-02 21:00:00,32.0,30.703135
1498,2022-08-02 22:00:00,32.0,30.4464
1499,2022-08-02 23:00:00,31.9,30.232607
1500,2022-08-03 00:00:00,31.5,29.802164
1501,2022-08-03 01:00:00,31.1,29.564003
1502,2022-08-03 02:00:00,30.7,29.503069
1503,2022-08-03 03:00:00,30.3,29.61777
1504,2022-08-03 04:00:00,29.9,29.755104
1505,2022-08-03 05:00:00,29.7,29.774961
1506,2022-08-03 06:00:00,29.5,29.512037
1507,2022-08-03 07:00:00,29.3,29.513412
1508,2022-08-03 08:00:00,29.1,29.560667
1509,2022-08-03 09:00:00,29.0,29.724672
1510,2022-08-03 10:00:00,28.9,30.282564
1511,2022-08-03 11:00:00,28.8,30.370855
1512,2022-08-03 12:00:00,28.7,30.74616
1513,2022-08-03 13:00:00,28.6,30.937191
1514,2022-08-03 14:00:00,28.9,31.08108
1515,2022-08-03 15:00:00,29.2,31.182917
1516,2022-08-03 16:00:00,29.5,31.12673
1517,2022-08-03 17:00:00,29.9,31.28624
1518,2022-08-03 18:00:00,30.5,31.436274
1519,2022-08-03 19:00:00,30.9,31.392912
1520,2022-08-03 20:00:00,31.3,31.025621
1521,2022-08-03 21:00:00,31.4,30.72116
1522,2022-08-03 22:00:00,31.4,30.49326
1523,2022-08-03 23:00:00,30.8,30.0342
1524,2022-08-04 00:00:00,30.9,29.718895
1525,2022-08-04 01:00:00,30.5,29.478893
1526,2022-08-04 02:00:00,30.1,29.512693
1527,2022-08-04 03:00:00,29.8,29.5173
1528,2022-08-04 04:00:00,29.5,29.361465
1529,2022-08-04 05:00:00,29.3,29.313616
1530,2022-08-04 06:00:00,29.0,29.519554
1531,2022-08-04 07:00:00,28.9,29.516191
1532,2022-08-04 08:00:00,28.7,29.748129
1533,2022-08-04 09:00:00,28.6,29.839783
1534,2022-08-04 10:00:00,28.6,29.903734
1535,2022-08-04 11:00:00,28.5,30.32725
1536,2022-08-04 12:00:00,28.4,30.430767
1537,2022-08-04 13:00:00,28.4,30.565863
1538,2022-08-04 14:00:00,28.6,30.8091
1539,2022-08-04 15:00:00,28.8,30.81632
1540,2022-08-04 16:00:00,30.0,30.833935
1541,2022-08-04 17:00:00,28.8,30.965246
1542,2022-08-04 18:00:00,30.5,30.993628
1543,2022-08-04 19:00:00,31.1,30.916704
1544,2022-08-04 20:00:00,31.3,30.597551
1545,2022-08-04 21:00:00,31.6,30.27397
1546,2022-08-04 22:00:00,31.7,30.140303
1547,2022-08-04 23:00:00,31.5,29.824495
1548,2022-08-05 00:00:00,31.2,29.427076
1549,2022-08-05 01:00:00,30.8,29.170681
1550,2022-08-05 02:00:00,30.4,29.139786
1551,2022-08-05 03:00:00,30.1,29.242867
1552,2022-08-05 04:00:00,29.8,29.268145
1553,2022-08-05 05:00:00,29.6,29.019022
1554,2022-08-05 06:00:00,29.4,29.297445
1555,2022-08-05 07:00:00,29.2,29.411781
1556,2022-08-05 08:00:00,29.0,29.426992
1557,2022-08-05 09:00:00,28.9,29.76431
1558,2022-08-05 10:00:00,28.8,29.669794
1559,2022-08-05 11:00:00,28.8,30.089174
1560,2022-08-05 12:00:00,28.8,30.386166
1561,2022-08-05 13:00:00,28.9,30.37573
1562,2022-08-05 14:00:00,29.1,30.657255
1563,2022-08-05 15:00:00,29.4,31.100506
1564,2022-08-05 16:00:00,30.0,30.943127
1565,2022-08-05 17:00:00,30.7,31.090338
1566,2022-08-05 18:00:00,30.8,31.172915
1567,2022-08-05 19:00:00,31.1,30.89065
1568,2022-08-05 20:00:00,31.2,30.573755
1569,2022-08-05 21:00:00,31.1,30.31604
1570,2022-08-05 22:00:00,31.0,30.167585
1571,2022-08-05 23:00:00,30.9,29.812006
1572,2022-08-06 00:00:00,30.7,29.515926
1573,2022-08-06 01:00:00,30.2,29.209558
1574,2022-08-06 02:00:00,29.8,29.304968
1575,2022-08-06 03:00:00,29.5,29.53744
1576,2022-08-06 04:00:00,29.2,29.412619
1577,2022-08-06 05:00:00,29.0,29.41596
1578,2022-08-06 06:00:00,28.9,29.350348
1579,2022-08-06 07:00:00,28.7,29.402382
1580,2022-08-06 08:00:00,28.6,29.571045
1581,2022-08-06 09:00:00,28.3,29.576014
1582,2022-08-06 10:00:00,28.3,29.938112
1583,2022-08-06 11:00:00,28.3,30.135475
1584,2022-08-06 12:00:00,28.3,30.342672
1585,2022-08-06 13:00:00,28.2,30.505241
1586,2022-08-06 14:00:00,28.4,30.548285
1587,2022-08-06 15:00:00,28.8,30.550251
1588,2022-08-06 16:00:00,29.5,30.433298
1589,2022-08-06 17:00:00,30.2,30.406752
1590,2022-08-06 18:00:00,30.8,30.460493
1591,2022-08-06 19:00:00,31.3,30.439777
1592,2022-08-06 20:00:00,31.9,30.192095
1593,2022-08-06 21:00:00,32.5,29.735888
1594,2022-08-06 22:00:00,32.5,29.49954
1595,2022-08-06 23:00:00,32.0,29.29914
1596,2022-08-07 00:00:00,32.1,28.976818
1597,2022-08-07 01:00:00,31.6,28.909208
1598,2022-08-07 02:00:00,30.6,28.947512
1599,2022-08-07 03:00:00,30.0,28.835262
1600,2022-08-07 04:00:00,30.1,28.791485
1601,2022-08-07 05:00:00,30.1,28.500626
1602,2022-08-07 06:00:00,29.8,28.751564
1603,2022-08-07 07:00:00,29.6,28.968102
1604,2022-08-07 08:00:00,29.5,29.084496
1605,2022-08-07 09:00:00,29.3,29.210072
1606,2022-08-07 10:00:00,29.2,29.498953
1607,2022-08-07 11:00:00,29.2,29.775082
1608,2022-08-07 12:00:00,29.1,30.045595
1609,2022-08-07 13:00:00,29.2,30.322815
1610,2022-08-07 14:00:00,29.2,30.721739
1611,2022-08-07 15:00:00,29.6,30.949095
1612,2022-08-07 16:00:00,30.1,30.95619
1613,2022-08-07 17:00:00,30.6,31.101084
1614,2022-08-07 18:00:00,31.2,31.268913
1615,2022-08-07 19:00:00,31.7,31.081228
1616,2022-08-07 20:00:00,32.3,30.832077
1617,2022-08-07 21:00:00,32.8,30.492893
1618,2022-08-07 22:00:00,32.9,30.212276
1619,2022-08-07 23:00:00,33.0,30.030172
1620,2022-08-08 00:00:00,33.1,29.962502
1621,2022-08-08 01:00:00,32.8,29.593775
1622,2022-08-08 02:00:00,32.3,29.584658
1623,2022-08-08 03:00:00,31.7,29.614462
1624,2022-08-08 04:00:00,31.2,29.503092
1625,2022-08-08 05:00:00,30.4,29.239996
1626,2022-08-08 06:00:00,30.4,29.337294
1627,2022-08-08 07:00:00,30.5,29.394047
1628,2022-08-08 08:00:00,30.4,29.698153
1629,2022-08-08 09:00:00,30.1,29.72489
1630,2022-08-08 10:00:00,29.9,29.976957
1631,2022-08-08 11:00:00,29.8,30.331266
1632,2022-08-08 12:00:00,29.7,30.514702
1633,2022-08-08 13:00:00,30.0,30.845793
1634,2022-08-08 14:00:00,30.1,31.060019
1635,2022-08-08 15:00:00,30.5,31.195395
1636,2022-08-08 16:00:00,30.5,31.361135
1637,2022-08-08 17:00:00,31.0,31.54381
1638,2022-08-08 18:00:00,31.7,31.791216
1639,2022-08-08 19:00:00,32.2,31.731354
1640,2022-08-08 20:00:00,32.6,31.599657
1641,2022-08-08 21:00:00,32.9,31.21935
1642,2022-08-08 22:00:00,33.2,31.03276
1643,2022-08-08 23:00:00,32.8,30.801512
1644,2022-08-09 00:00:00,33.0,30.637804
1645,2022-08-09 01:00:00,32.7,30.24869
1646,2022-08-09 02:00:00,32.5,30.037786
1647,2022-08-09 03:00:00,32.1,29.984365
1648,2022-08-09 04:00:00,31.5,29.931444
1649,2022-08-09 05:00:00,30.8,29.98
1650,2022-08-09 06:00:00,30.7,29.930878
1651,2022-08-09 07:00:00,30.8,29.769457
1652,2022-08-09 08:00:00,30.5,29.796507
1653,2022-08-09 09:00:00,30.3,30.07063
1654,2022-08-09 10:00:00,30.1,30.37855
1655,2022-08-09 11:00:00,30.0,30.555044
1656,2022-08-09 12:00:00,29.9,30.745268
1657,2022-08-09 13:00:00,29.8,31.050508
1658,2022-08-09 14:00:00,29.9,31.364607
1659,2022-08-09 15:00:00,30.2,31.439692
1660,2022-08-09 16:00:00,30.8,31.641817
1661,2022-08-09 17:00:00,31.3,31.722351
1662,2022-08-09 18:00:00,31.7,31.802713
1663,2022-08-09 19:00:00,32.2,31.685127
1664,2022-08-09 20:00:00,32.5,31.613068
1665,2022-08-09 21:00:00,32.7,31.431883
1666,2022-08-09 22:00:00,33.0,31.10695
1667,2022-08-09 23:00:00,33.1,30.890533
1668,2022-08-10 00:00:00,33.2,30.637037
1669,2022-08-10 01:00:00,32.9,30.313547
1670,2022-08-10 02:00:00,32.5,30.188791
1671,2022-08-10 03:00:00,32.0,30.298803
1672,2022-08-10 04:00:00,31.2,30.226345
1673,2022-08-10 05:00:00,30.8,30.043839
1674,2022-08-10 06:00:00,30.6,29.84047
1675,2022-08-10 07:00:00,30.4,29.707926
1676,2022-08-10 08:00:00,30.5,29.803728
1677,2022-08-10 09:00:00,30.5,30.236265
1678,2022-08-10 10:00:00,30.3,30.63003
1679,2022-08-10 11:00:00,30.2,30.634464
1680,2022-08-10 12:00:00,30.1,30.822275
1681,2022-08-10 13:00:00,30.0,31.09082
1682,2022-08-10 14:00:00,30.1,31.511213
1683,2022-08-10 15:00:00,30.5,31.531939
1684,2022-08-10 16:00:00,31.2,31.535269
1685,2022-08-10 17:00:00,31.6,31.786514
1686,2022-08-10 18:00:00,32.1,31.991186
1687,2022-08-10 19:00:00,32.5,32.04178
1688,2022-08-10 20:00:00,32.9,31.782389
1689,2022-08-10 21:00:00,33.3,31.406326
1690,2022-08-10 22:00:00,33.3,31.105642
1691,2022-08-10 23:00:00,33.0,30.809645
1692,2022-08-11 00:00:00,33.2,30.506601
1693,2022-08-11 01:00:00,33.4,30.397303
1694,2022-08-11 02:00:00,32.6,30.41394
1695,2022-08-11 03:00:00,31.4,30.442654
1696,2022-08-11 04:00:00,30.9,30.329943
1697,2022-08-11 05:00:00,31.0,30.14306
1698,2022-08-11 06:00:00,31.1,30.16559
1699,2022-08-11 07:00:00,30.8,30.038305
1700,2022-08-11 08:00:00,30.9,30.104027
1701,2022-08-11 09:00:00,30.4,30.318872
1702,2022-08-11 10:00:00,30.3,30.664919
1703,2022-08-11 11:00:00,30.3,31.026443
1704,2022-08-11 12:00:00,30.1,31.299593
1705,2022-08-11 13:00:00,29.8,31.62211
1706,2022-08-11 14:00:00,30.3,31.659113
1707,2022-08-11 15:00:00,30.5,31.680906
1708,2022-08-11 16:00:00,31.1,31.840609
1709,2022-08-11 17:00:00,31.7,32.062496
1710,2022-08-11 18:00:00,31.9,32.201042
1711,2022-08-11 19:00:00,32.1,32.14315
1712,2022-08-11 20:00:00,32.4,31.882868
1713,2022-08-11 21:00:00,32.4,31.715904
1714,2022-08-11 22:00:00,32.3,31.615286
1715,2022-08-11 23:00:00,32.2,31.091717
1716,2022-08-12 00:00:00,31.9,30.839094
1717,2022-08-12 01:00:00,31.8,30.432434
1718,2022-08-12 02:00:00,31.5,30.24462
1719,2022-08-12 03:00:00,31.2,30.263712
1720,2022-08-12 04:00:00,31.0,30.270334
1721,2022-08-12 05:00:00,31.0,29.987707
1722,2022-08-12 06:00:00,30.3,29.830345
1723,2022-08-12 07:00:00,30.2,29.913076
1724,2022-08-12 08:00:00,30.2,30.158377
1725,2022-08-12 09:00:00,30.3,30.48376
1726,2022-08-12 10:00:00,30.2,30.290302
1727,2022-08-12 11:00:00,30.1,30.424198
1728,2022-08-12 12:00:00,29.9,30.75348
1729,2022-08-12 13:00:00,29.9,31.162724
1730,2022-08-12 14:00:00,30.3,31.361492
1731,2022-08-12 15:00:00,30.7,31.404947
1732,2022-08-12 16:00:00,31.3,31.452303
1733,2022-08-12 17:00:00,31.9,31.478685
1734,2022-08-12 18:00:00,32.5,31.518297
1735,2022-08-12 19:00:00,32.9,31.411934
1736,2022-08-12 20:00:00,32.9,31.328192
1737,2022-08-12 21:00:00,33.3,30.939812
1738,2022-08-12 22:00:00,33.9,30.728254
1739,2022-08-12 23:00:00,34.0,30.510046
1740,2022-08-13 00:00:00,33.8,29.994894
1741,2022-08-13 01:00:00,33.5,29.734158
1742,2022-08-13 02:00:00,32.4,29.830845
1743,2022-08-13 03:00:00,31.8,29.796957
1744,2022-08-13 04:00:00,31.5,30.07653
1745,2022-08-13 05:00:00,31.4,30.16184
1746,2022-08-13 06:00:00,31.2,30.157305
1747,2022-08-13 07:00:00,31.4,30.365526
1748,2022-08-13 08:00:00,31.2,30.337107
1749,2022-08-13 09:00:00,31.1,30.291199
1750,2022-08-13 10:00:00,30.7,30.480516
1751,2022-08-13 11:00:00,30.6,30.685095
1752,2022-08-13 12:00:00,30.6,31.190868
1753,2022-08-13 13:00:00,30.5,31.62494
1754,2022-08-13 14:00:00,30.4,31.713087
1755,2022-08-13 15:00:00,30.3,31.961985
1756,2022-08-13 16:00:00,30.0,31.93492
1757,2022-08-13 17:00:00,30.0,32.11583
1758,2022-08-13 18:00:00,30.3,32.014565
1759,2022-08-13 19:00:00,30.7,31.956692
1760,2022-08-13 20:00:00,30.8,31.983791
1761,2022-08-13 21:00:00,31.3,31.701788
1762,2022-08-13 22:00:00,31.2,31.267017
1763,2022-08-13 23:00:00,31.2,30.850235
1764,2022-08-14 00:00:00,31.0,30.692205
1765,2022-08-14 01:00:00,30.9,30.696642
1766,2022-08-14 02:00:00,30.7,30.37291
1767,2022-08-14 03:00:00,30.6,29.990416
1768,2022-08-14 04:00:00,30.5,29.901083
1769,2022-08-14 05:00:00,30.3,29.864552
1770,2022-08-14 06:00:00,29.9,29.931313
1771,2022-08-14 07:00:00,29.9,30.166815
1772,2022-08-14 08:00:00,29.7,30.20803
1773,2022-08-14 09:00:00,29.6,30.210272
1774,2022-08-14 10:00:00,29.5,29.736658
1775,2022-08-14 11:00:00,29.4,29.613865
1776,2022-08-14 12:00:00,29.3,29.707504
1777,2022-08-14 13:00:00,29.2,29.834906
1778,2022-08-14 14:00:00,28.9,30.007809
1779,2022-08-14 15:00:00,28.8,30.19771
1780,2022-08-14 16:00:00,28.6,30.575966
1781,2022-08-14 17:00:00,28.4,30.661816
1782,2022-08-14 18:00:00,28.2,30.446508
1783,2022-08-14 19:00:00,28.3,30.051434
1784,2022-08-14 20:00:00,28.1,29.932066
1785,2022-08-14 21:00:00,28.0,30.063463
1786,2022-08-14 22:00:00,28.1,29.88442
1787,2022-08-14 23:00:00,27.9,29.52873
1788,2022-08-15 00:00:00,27.8,29.581072
1789,2022-08-15 01:00:00,27.8,29.04427
1790,2022-08-15 02:00:00,27.9,28.85093
1791,2022-08-15 03:00:00,27.7,28.671762
1792,2022-08-15 04:00:00,27.6,28.89093
1793,2022-08-15 05:00:00,27.5,28.713823
1794,2022-08-15 06:00:00,27.5,28.675066
1795,2022-08-15 07:00:00,27.4,28.60217
1796,2022-08-15 08:00:00,27.4,28.448755
1797,2022-08-15 09:00:00,27.4,27.955656
1798,2022-08-15 10:00:00,27.3,27.798721
1799,2022-08-15 11:00:00,27.3,27.720123
1800,2022-08-15 12:00:00,27.3,28.11724
1801,2022-08-15 13:00:00,27.3,27.696
1802,2022-08-15 14:00:00,27.4,27.618547
1803,2022-08-15 15:00:00,27.6,27.887215
1804,2022-08-15 16:00:00,27.9,27.97894
1805,2022-08-15 17:00:00,28.4,27.881021
1806,2022-08-15 18:00:00,29.0,27.94198
1807,2022-08-15 19:00:00,29.5,27.707556
1808,2022-08-15 20:00:00,29.7,27.839733
1809,2022-08-15 21:00:00,29.8,27.994173
1810,2022-08-15 22:00:00,30.1,28.132288
1811,2022-08-15 23:00:00,30.3,28.019133
1812,2022-08-16 00:00:00,29.9,27.839462
1813,2022-08-16 01:00:00,29.6,27.910421
1814,2022-08-16 02:00:00,29.3,28.17023
1815,2022-08-16 03:00:00,29.1,28.232286
1816,2022-08-16 04:00:00,29.0,28.006784
1817,2022-08-16 05:00:00,28.9,28.230047
1818,2022-08-16 06:00:00,28.8,28.317251
1819,2022-08-16 07:00:00,28.6,28.324652
1820,2022-08-16 08:00:00,28.5,28.46095
1821,2022-08-16 09:00:00,28.4,28.524408
1822,2022-08-16 10:00:00,28.4,28.692816
1823,2022-08-16 11:00:00,28.3,29.023518
1824,2022-08-16 12:00:00,28.5,29.127012
1825,2022-08-16 13:00:00,28.3,29.463966
1826,2022-08-16 14:00:00,28.4,29.645607
1827,2022-08-16 15:00:00,28.6,29.805002
1828,2022-08-16 16:00:00,28.9,29.857801
1829,2022-08-16 17:00:00,29.3,29.815912
1830,2022-08-16 18:00:00,29.8,29.893782
1831,2022-08-16 19:00:00,30.3,30.037796
1832,2022-08-16 20:00:00,30.9,29.945381
1833,2022-08-16 21:00:00,31.3,29.925282
1834,2022-08-16 22:00:00,31.6,29.514366
1835,2022-08-16 23:00:00,31.6,29.190435
1836,2022-08-17 00:00:00,31.3,29.129969
1837,2022-08-17 01:00:00,31.1,29.188265
1838,2022-08-17 02:00:00,30.8,29.17818
1839,2022-08-17 03:00:00,30.4,29.17702
1840,2022-08-17 04:00:00,30.1,28.904842
1841,2022-08-17 05:00:00,30.0,28.980604
1842,2022-08-17 06:00:00,29.8,28.999071
1843,2022-08-17 07:00:00,29.6,28.899996
1844,2022-08-17 08:00:00,29.6,29.23496
1845,2022-08-17 09:00:00,29.5,29.221798
1846,2022-08-17 10:00:00,29.4,29.413382
1847,2022-08-17 11:00:00,29.3,29.83044
1848,2022-08-17 12:00:00,29.2,29.768219
1849,2022-08-17 13:00:00,29.1,30.092714
1850,2022-08-17 14:00:00,29.2,30.325373
1851,2022-08-17 15:00:00,29.5,30.5103
1852,2022-08-17 16:00:00,29.9,30.68997
1853,2022-08-17 17:00:00,30.4,30.771738
1854,2022-08-17 18:00:00,30.9,30.834013
1855,2022-08-17 19:00:00,31.4,31.098343
1856,2022-08-17 20:00:00,32.0,30.904951
1857,2022-08-17 21:00:00,32.3,30.387102
1858,2022-08-17 22:00:00,32.6,30.29399
1859,2022-08-17 23:00:00,32.6,30.246885
1860,2022-08-18 00:00:00,32.4,29.975813
1861,2022-08-18 01:00:00,32.1,29.812988
1862,2022-08-18 02:00:00,31.8,29.466183
1863,2022-08-18 03:00:00,31.4,29.60337
1864,2022-08-18 04:00:00,31.0,29.864115
1865,2022-08-18 05:00:00,30.7,29.523289
1866,2022-08-18 06:00:00,30.5,29.565462
1867,2022-08-18 07:00:00,30.3,29.622068
1868,2022-08-18 08:00:00,30.1,29.522247
1869,2022-08-18 09:00:00,30.1,29.936167
1870,2022-08-18 10:00:00,30.1,30.039898
1871,2022-08-18 11:00:00,29.9,30.34325
1872,2022-08-18 12:00:00,29.8,30.708681
1873,2022-08-18 13:00:00,29.7,30.893946
1874,2022-08-18 14:00:00,29.9,31.136347
1875,2022-08-18 15:00:00,30.0,31.149353
1876,2022-08-18 16:00:00,29.9,31.369516
1877,2022-08-18 17:00:00,30.3,31.595716
1878,2022-08-18 18:00:00,30.9,31.678278
1879,2022-08-18 19:00:00,31.6,31.715553
1880,2022-08-18 20:00:00,32.1,31.543127
1881,2022-08-18 21:00:00,32.5,31.34343
1882,2022-08-18 22:00:00,32.7,31.017344
1883,2022-08-18 23:00:00,32.7,30.732664
1884,2022-08-19 00:00:00,32.4,30.389174
1885,2022-08-19 01:00:00,32.0,30.112207
1886,2022-08-19 02:00:00,31.7,30.01832
1887,2022-08-19 03:00:00,31.4,30.004614
1888,2022-08-19 04:00:00,31.1,29.925146
1889,2022-08-19 05:00:00,30.8,30.078651
1890,2022-08-19 06:00:00,30.5,30.020483
1891,2022-08-19 07:00:00,30.3,29.983107
1892,2022-08-19 08:00:00,30.2,29.989113
1893,2022-08-19 09:00:00,30.1,30.060287
1894,2022-08-19 10:00:00,30.0,30.192337
1895,2022-08-19 11:00:00,29.9,30.353275
1896,2022-08-19 12:00:00,29.7,30.8047
1897,2022-08-19 13:00:00,29.6,31.045214
1898,2022-08-19 14:00:00,29.8,31.171024
1899,2022-08-19 15:00:00,30.0,31.276564
