,date_time,target,pred_1
1599,2012-08-08 15:00:00,31.4,48.663475
1600,2012-08-08 16:00:00,30.7,48.381615
1601,2012-08-08 17:00:00,31.1,47.91537
1602,2012-08-08 18:00:00,31.8,47.85521
1603,2012-08-08 19:00:00,32.1,47.847824
1604,2012-08-08 20:00:00,32.6,47.659473
1605,2012-08-08 21:00:00,32.8,47.506195
1606,2012-08-08 22:00:00,32.5,47.759056
1607,2012-08-08 23:00:00,33.2,47.371666
1608,2012-08-09 00:00:00,32.9,47.205494
1609,2012-08-09 01:00:00,32.2,47.19299
1610,2012-08-09 02:00:00,31.7,46.896328
1611,2012-08-09 03:00:00,31.6,47.01869
1612,2012-08-09 04:00:00,31.4,47.514515
1613,2012-08-09 05:00:00,31.2,47.74859
1614,2012-08-09 06:00:00,31.0,48.34082
1615,2012-08-09 07:00:00,30.9,49.001934
1616,2012-08-09 08:00:00,30.7,49.332596
1617,2012-08-09 09:00:00,30.5,49.431057
1618,2012-08-09 10:00:00,30.4,49.232147
1619,2012-08-09 11:00:00,30.3,49.25508
1620,2012-08-09 12:00:00,30.2,49.194706
1621,2012-08-09 13:00:00,30.3,49.145077
1622,2012-08-09 14:00:00,30.7,49.3908
1623,2012-08-09 15:00:00,31.0,50.056206
1624,2012-08-09 16:00:00,31.1,49.582245
1625,2012-08-09 17:00:00,31.5,49.578926
1626,2012-08-09 18:00:00,32.0,49.413452
1627,2012-08-09 19:00:00,32.2,49.239742
1628,2012-08-09 20:00:00,32.9,49.21424
1629,2012-08-09 21:00:00,32.8,49.031647
1630,2012-08-09 22:00:00,33.1,48.59678
1631,2012-08-09 23:00:00,33.1,48.526127
1632,2012-08-10 00:00:00,32.9,48.43807
1633,2012-08-10 01:00:00,32.6,48.17428
1634,2012-08-10 02:00:00,32.1,47.876617
1635,2012-08-10 03:00:00,31.9,48.072624
1636,2012-08-10 04:00:00,31.6,48.447296
1637,2012-08-10 05:00:00,31.3,48.539795
1638,2012-08-10 06:00:00,31.0,49.0744
1639,2012-08-10 07:00:00,30.6,49.811283
1640,2012-08-10 08:00:00,30.4,49.862965
1641,2012-08-10 09:00:00,30.2,50.10689
1642,2012-08-10 10:00:00,30.1,50.180542
1643,2012-08-10 11:00:00,29.9,50.050682
1644,2012-08-10 12:00:00,29.8,49.8852
1645,2012-08-10 13:00:00,29.8,50.127018
1646,2012-08-10 14:00:00,29.9,50.326534
1647,2012-08-10 15:00:00,30.4,50.519264
1648,2012-08-10 16:00:00,31.0,50.305084
1649,2012-08-10 17:00:00,31.3,50.41736
1650,2012-08-10 18:00:00,31.8,50.118248
1651,2012-08-10 19:00:00,32.3,49.67408
1652,2012-08-10 20:00:00,32.8,49.529427
1653,2012-08-10 21:00:00,33.0,49.135853
1654,2012-08-10 22:00:00,33.0,48.963898
1655,2012-08-10 23:00:00,32.8,49.179417
1656,2012-08-11 00:00:00,32.5,49.25433
1657,2012-08-11 01:00:00,32.1,48.738907
1658,2012-08-11 02:00:00,31.8,48.745
1659,2012-08-11 03:00:00,31.5,48.846478
1660,2012-08-11 04:00:00,30.9,48.725395
1661,2012-08-11 05:00:00,30.6,49.030815
1662,2012-08-11 06:00:00,30.4,49.289
1663,2012-08-11 07:00:00,30.2,50.029278
1664,2012-08-11 08:00:00,30.0,50.361588
1665,2012-08-11 09:00:00,29.8,50.412857
1666,2012-08-11 10:00:00,29.7,50.603214
1667,2012-08-11 11:00:00,29.6,50.169876
1668,2012-08-11 12:00:00,29.4,50.34298
1669,2012-08-11 13:00:00,29.4,50.372696
1670,2012-08-11 14:00:00,29.5,50.33207
1671,2012-08-11 15:00:00,29.8,50.86455
1672,2012-08-11 16:00:00,30.4,50.800606
1673,2012-08-11 17:00:00,30.6,50.471832
1674,2012-08-11 18:00:00,31.2,50.43998
1675,2012-08-11 19:00:00,31.8,50.215187
1676,2012-08-11 20:00:00,32.3,49.913445
1677,2012-08-11 21:00:00,32.2,49.843185
1678,2012-08-11 22:00:00,32.7,50.012802
1679,2012-08-11 23:00:00,32.5,49.646023
1680,2012-08-12 00:00:00,32.2,49.55892
1681,2012-08-12 01:00:00,31.9,49.482197
1682,2012-08-12 02:00:00,31.5,49.01402
1683,2012-08-12 03:00:00,31.2,49.12719
1684,2012-08-12 04:00:00,31.0,49.52401
1685,2012-08-12 05:00:00,30.8,49.572464
1686,2012-08-12 06:00:00,30.4,50.002613
1687,2012-08-12 07:00:00,30.0,50.623222
1688,2012-08-12 08:00:00,29.8,51.164223
1689,2012-08-12 09:00:00,29.7,51.23462
1690,2012-08-12 10:00:00,29.6,51.159565
1691,2012-08-12 11:00:00,29.3,51.21782
1692,2012-08-12 12:00:00,29.2,51.027977
1693,2012-08-12 13:00:00,29.1,50.64588
1694,2012-08-12 14:00:00,29.6,50.6974
1695,2012-08-12 15:00:00,30.0,50.87731
1696,2012-08-12 16:00:00,30.4,50.636566
1697,2012-08-12 17:00:00,30.9,50.51078
1698,2012-08-12 18:00:00,31.5,50.41822
1699,2012-08-12 19:00:00,32.2,50.345352
1700,2012-08-12 20:00:00,32.5,49.99413
1701,2012-08-12 21:00:00,32.7,49.859913
1702,2012-08-12 22:00:00,32.2,49.890076
1703,2012-08-12 23:00:00,32.3,49.43495
1704,2012-08-13 00:00:00,31.9,49.272522
1705,2012-08-13 01:00:00,31.9,49.015404
1706,2012-08-13 02:00:00,31.6,48.971916
1707,2012-08-13 03:00:00,31.3,49.112385
1708,2012-08-13 04:00:00,31.0,49.23269
1709,2012-08-13 05:00:00,30.5,49.56695
1710,2012-08-13 06:00:00,30.2,49.777317
1711,2012-08-13 07:00:00,30.0,50.475803
1712,2012-08-13 08:00:00,29.8,50.819885
1713,2012-08-13 09:00:00,29.6,51.036495
1714,2012-08-13 10:00:00,29.6,51.404903
1715,2012-08-13 11:00:00,29.6,51.363728
1716,2012-08-13 12:00:00,29.6,50.955605
1717,2012-08-13 13:00:00,29.5,50.906155
1718,2012-08-13 14:00:00,31.4,51.003593
1719,2012-08-13 15:00:00,30.1,51.17417
1720,2012-08-13 16:00:00,30.5,50.95998
1721,2012-08-13 17:00:00,31.1,50.87052
1722,2012-08-13 18:00:00,31.7,50.59132
1723,2012-08-13 19:00:00,32.3,50.168488
1724,2012-08-13 20:00:00,32.8,50.035934
1725,2012-08-13 21:00:00,33.1,49.72471
1726,2012-08-13 22:00:00,33.0,49.608788
1727,2012-08-13 23:00:00,32.3,49.310417
1728,2012-08-14 00:00:00,31.9,49.192543
1729,2012-08-14 01:00:00,32.0,48.84723
1730,2012-08-14 02:00:00,31.5,48.740074
1731,2012-08-14 03:00:00,34.0,48.78606
1732,2012-08-14 04:00:00,30.9,48.770042
1733,2012-08-14 05:00:00,30.6,48.992367
1734,2012-08-14 06:00:00,30.1,49.502323
1735,2012-08-14 07:00:00,29.9,50.051918
1736,2012-08-14 08:00:00,29.8,50.288876
1737,2012-08-14 09:00:00,29.6,50.599968
1738,2012-08-14 10:00:00,29.5,50.741302
1739,2012-08-14 11:00:00,29.3,50.394806
1740,2012-08-14 12:00:00,29.1,50.093666
1741,2012-08-14 13:00:00,29.1,50.33566
1742,2012-08-14 14:00:00,29.1,50.41065
1743,2012-08-14 15:00:00,29.4,50.437298
1744,2012-08-14 16:00:00,29.8,50.563103
1745,2012-08-14 17:00:00,30.3,50.257
1746,2012-08-14 18:00:00,30.8,50.098225
1747,2012-08-14 19:00:00,31.4,50.01352
1748,2012-08-14 20:00:00,31.9,49.70528
1749,2012-08-14 21:00:00,32.1,49.340714
1750,2012-08-14 22:00:00,32.1,49.356365
1751,2012-08-14 23:00:00,32.0,49.018463
1752,2012-08-15 00:00:00,31.7,48.738792
1753,2012-08-15 01:00:00,31.4,48.58515
1754,2012-08-15 02:00:00,31.0,48.623318
1755,2012-08-15 03:00:00,30.5,48.661606
1756,2012-08-15 04:00:00,30.2,48.840992
1757,2012-08-15 05:00:00,29.9,49.18438
1758,2012-08-15 06:00:00,29.7,49.55801
1759,2012-08-15 07:00:00,29.4,49.94214
1760,2012-08-15 08:00:00,29.3,50.25882
1761,2012-08-15 09:00:00,29.1,50.628757
1762,2012-08-15 10:00:00,29.0,50.573727
1763,2012-08-15 11:00:00,28.9,50.31328
1764,2012-08-15 12:00:00,28.7,50.39839
1765,2012-08-15 13:00:00,28.7,50.524242
1766,2012-08-15 14:00:00,28.7,50.54192
1767,2012-08-15 15:00:00,29.0,50.65381
1768,2012-08-15 16:00:00,29.4,50.498695
1769,2012-08-15 17:00:00,29.9,50.283386
1770,2012-08-15 18:00:00,30.5,49.990784
1771,2012-08-15 19:00:00,31.0,50.076035
1772,2012-08-15 20:00:00,31.4,49.411793
1773,2012-08-15 21:00:00,31.7,49.36523
1774,2012-08-15 22:00:00,31.0,49.451096
1775,2012-08-15 23:00:00,31.5,48.855095
1776,2012-08-16 00:00:00,31.1,48.58429
1777,2012-08-16 01:00:00,30.7,48.68795
1778,2012-08-16 02:00:00,30.3,48.705128
1779,2012-08-16 03:00:00,30.0,49.082737
1780,2012-08-16 04:00:00,29.8,49.151886
1781,2012-08-16 05:00:00,29.5,49.442486
1782,2012-08-16 06:00:00,29.3,49.774925
1783,2012-08-16 07:00:00,29.0,49.80934
1784,2012-08-16 08:00:00,28.9,50.76249
1785,2012-08-16 09:00:00,28.7,50.518654
1786,2012-08-16 10:00:00,28.5,50.78939
1787,2012-08-16 11:00:00,28.4,50.967583
1788,2012-08-16 12:00:00,28.3,50.76187
1789,2012-08-16 13:00:00,28.2,50.499763
1790,2012-08-16 14:00:00,28.4,50.6003
1791,2012-08-16 15:00:00,28.9,50.818092
1792,2012-08-16 16:00:00,29.4,50.524956
1793,2012-08-16 17:00:00,30.0,50.224716
1794,2012-08-16 18:00:00,30.7,50.231064
1795,2012-08-16 19:00:00,31.4,50.035587
1796,2012-08-16 20:00:00,32.0,49.78139
1797,2012-08-16 21:00:00,32.5,49.70906
1798,2012-08-16 22:00:00,32.1,49.17334
1799,2012-08-16 23:00:00,31.9,48.701576
1800,2012-08-17 00:00:00,31.3,48.649166
1801,2012-08-17 01:00:00,31.5,48.491966
1802,2012-08-17 02:00:00,30.4,48.249992
1803,2012-08-17 03:00:00,30.5,48.31681
1804,2012-08-17 04:00:00,30.5,48.42972
1805,2012-08-17 05:00:00,30.2,48.56495
1806,2012-08-17 06:00:00,30.0,48.99184
1807,2012-08-17 07:00:00,30.2,49.706154
1808,2012-08-17 08:00:00,30.3,49.996033
1809,2012-08-17 09:00:00,29.8,50.464382
1810,2012-08-17 10:00:00,29.7,50.21429
1811,2012-08-17 11:00:00,29.5,50.202415
1812,2012-08-17 12:00:00,29.3,49.929222
1813,2012-08-17 13:00:00,29.3,49.80481
1814,2012-08-17 14:00:00,29.5,49.892506
1815,2012-08-17 15:00:00,29.9,50.011158
1816,2012-08-17 16:00:00,30.3,49.846546
1817,2012-08-17 17:00:00,30.9,49.822693
1818,2012-08-17 18:00:00,31.5,49.721626
1819,2012-08-17 19:00:00,32.1,49.566254
1820,2012-08-17 20:00:00,32.1,49.320004
1821,2012-08-17 21:00:00,33.1,49.296585
1822,2012-08-17 22:00:00,33.1,48.75908
1823,2012-08-17 23:00:00,32.6,48.70366
1824,2012-08-18 00:00:00,32.2,48.44016
1825,2012-08-18 01:00:00,31.9,48.19724
1826,2012-08-18 02:00:00,31.4,48.124275
1827,2012-08-18 03:00:00,30.9,48.0451
1828,2012-08-18 04:00:00,30.7,48.262238
1829,2012-08-18 05:00:00,30.8,48.43458
1830,2012-08-18 06:00:00,30.6,48.940292
1831,2012-08-18 07:00:00,30.3,49.37855
1832,2012-08-18 08:00:00,29.8,49.91988
1833,2012-08-18 09:00:00,29.7,49.98448
1834,2012-08-18 10:00:00,32.2,49.96884
1835,2012-08-18 11:00:00,32.0,49.932373
1836,2012-08-18 12:00:00,31.6,49.555515
1837,2012-08-18 13:00:00,31.6,49.55397
1838,2012-08-18 14:00:00,31.8,49.604282
1839,2012-08-18 15:00:00,31.9,49.560497
1840,2012-08-18 16:00:00,32.2,49.474094
1841,2012-08-18 17:00:00,32.8,49.349392
1842,2012-08-18 18:00:00,33.3,49.263832
1843,2012-08-18 19:00:00,33.7,49.10048
1844,2012-08-18 20:00:00,34.2,48.831936
1845,2012-08-18 21:00:00,34.4,48.49112
1846,2012-08-18 22:00:00,34.6,48.270027
1847,2012-08-18 23:00:00,34.6,48.066826
1848,2012-08-19 00:00:00,34.6,47.644707
1849,2012-08-19 01:00:00,34.3,47.674084
1850,2012-08-19 02:00:00,34.0,47.532772
1851,2012-08-19 03:00:00,33.7,47.525566
1852,2012-08-19 04:00:00,30.5,47.97982
1853,2012-08-19 05:00:00,30.2,48.39524
1854,2012-08-19 06:00:00,30.0,48.920677
1855,2012-08-19 07:00:00,29.7,49.083878
1856,2012-08-19 08:00:00,29.5,49.896217
1857,2012-08-19 09:00:00,29.5,49.91642
1858,2012-08-19 10:00:00,29.4,49.706665
1859,2012-08-19 11:00:00,29.3,49.602497
1860,2012-08-19 12:00:00,29.3,49.409832
1861,2012-08-19 13:00:00,29.4,49.441074
1862,2012-08-19 14:00:00,29.5,49.320892
1863,2012-08-19 15:00:00,29.8,49.547165
1864,2012-08-19 16:00:00,30.4,49.556335
1865,2012-08-19 17:00:00,30.7,49.569153
1866,2012-08-19 18:00:00,31.6,49.380856
1867,2012-08-19 19:00:00,32.1,49.517548
1868,2012-08-19 20:00:00,31.8,48.94616
1869,2012-08-19 21:00:00,31.3,48.65148
1870,2012-08-19 22:00:00,30.9,48.692024
1871,2012-08-19 23:00:00,30.8,48.41213
1872,2012-08-20 00:00:00,30.6,47.97676
1873,2012-08-20 01:00:00,30.3,48.003185
1874,2012-08-20 02:00:00,30.1,48.100376
1875,2012-08-20 03:00:00,29.9,47.978783
1876,2012-08-20 04:00:00,30.1,48.03767
1877,2012-08-20 05:00:00,29.8,48.955235
1878,2012-08-20 06:00:00,29.8,49.2728
1879,2012-08-20 07:00:00,29.4,49.8878
1880,2012-08-20 08:00:00,29.4,50.395546
1881,2012-08-20 09:00:00,29.5,50.57564
1882,2012-08-20 10:00:00,29.4,50.86038
1883,2012-08-20 11:00:00,29.2,50.34182
1884,2012-08-20 12:00:00,29.1,50.046227
1885,2012-08-20 13:00:00,29.0,49.925575
1886,2012-08-20 14:00:00,29.0,49.377518
1887,2012-08-20 15:00:00,29.3,49.635075
1888,2012-08-20 16:00:00,29.5,49.405945
1889,2012-08-20 17:00:00,29.8,49.466705
1890,2012-08-20 18:00:00,30.6,49.523727
1891,2012-08-20 19:00:00,31.2,49.526344
1892,2012-08-20 20:00:00,31.7,49.14837
1893,2012-08-20 21:00:00,32.1,49.063396
1894,2012-08-20 22:00:00,32.4,49.09073
1895,2012-08-20 23:00:00,32.3,48.86658
1896,2012-08-21 00:00:00,31.5,48.52601
1897,2012-08-21 01:00:00,31.7,48.6222
1898,2012-08-21 02:00:00,31.1,48.52607
1899,2012-08-21 03:00:00,30.6,48.566277
1900,2012-08-21 04:00:00,30.6,48.76922
1901,2012-08-21 05:00:00,30.4,48.89116
1902,2012-08-21 06:00:00,30.1,49.18122
1903,2012-08-21 07:00:00,30.3,49.754593
1904,2012-08-21 08:00:00,29.8,50.730797
1905,2012-08-21 09:00:00,29.7,50.922718
1906,2012-08-21 10:00:00,29.6,51.75618
1907,2012-08-21 11:00:00,29.7,51.372765
1908,2012-08-21 12:00:00,29.6,51.11644
1909,2012-08-21 13:00:00,29.4,51.040295
1910,2012-08-21 14:00:00,29.6,51.08377
1911,2012-08-21 15:00:00,29.9,51.093483
1912,2012-08-21 16:00:00,30.4,50.85572
1913,2012-08-21 17:00:00,31.8,50.79806
1914,2012-08-21 18:00:00,31.5,50.627304
1915,2012-08-21 19:00:00,32.0,50.429256
1916,2012-08-21 20:00:00,32.3,49.939545
1917,2012-08-21 21:00:00,32.7,49.44876
1918,2012-08-21 22:00:00,33.0,49.0691
1919,2012-08-21 23:00:00,32.9,48.41627
1920,2012-08-22 00:00:00,34.6,48.58506
1921,2012-08-22 01:00:00,31.9,48.264893
1922,2012-08-22 02:00:00,31.5,48.10138
1923,2012-08-22 03:00:00,31.2,48.321007
1924,2012-08-22 04:00:00,30.9,48.021965
1925,2012-08-22 05:00:00,30.6,48.28206
1926,2012-08-22 06:00:00,30.4,48.486767
1927,2012-08-22 07:00:00,30.1,48.822796
1928,2012-08-22 08:00:00,29.9,49.15318
1929,2012-08-22 09:00:00,29.9,49.39855
1930,2012-08-22 10:00:00,30.1,49.146164
1931,2012-08-22 11:00:00,30.0,49.19499
1932,2012-08-22 12:00:00,29.8,48.88742
1933,2012-08-22 13:00:00,29.5,48.59548
1934,2012-08-22 14:00:00,29.6,48.374573
1935,2012-08-22 15:00:00,29.8,48.441483
1936,2012-08-22 16:00:00,30.6,48.436153
1937,2012-08-22 17:00:00,31.0,48.46381
1938,2012-08-22 18:00:00,31.4,48.306564
1939,2012-08-22 19:00:00,32.0,48.362007
1940,2012-08-22 20:00:00,32.5,48.046978
1941,2012-08-22 21:00:00,32.6,48.032852
1942,2012-08-22 22:00:00,32.5,47.717285
1943,2012-08-22 23:00:00,32.6,47.53483
1944,2012-08-23 00:00:00,32.3,47.441505
1945,2012-08-23 01:00:00,32.0,47.185844
1946,2012-08-23 02:00:00,31.5,47.244316
1947,2012-08-23 03:00:00,31.1,47.32494
1948,2012-08-23 04:00:00,30.6,47.54367
1949,2012-08-23 05:00:00,30.7,47.775536
1950,2012-08-23 06:00:00,30.6,48.15031
1951,2012-08-23 07:00:00,30.2,48.707138
1952,2012-08-23 08:00:00,29.9,48.93578
1953,2012-08-23 09:00:00,29.7,49.424435
1954,2012-08-23 10:00:00,29.8,49.43831
1955,2012-08-23 11:00:00,29.7,49.320614
1956,2012-08-23 12:00:00,29.7,49.250496
1957,2012-08-23 13:00:00,30.0,49.135536
1958,2012-08-23 14:00:00,30.0,49.30922
1959,2012-08-23 15:00:00,30.1,49.44287
1960,2012-08-23 16:00:00,30.4,49.319855
1961,2012-08-23 17:00:00,30.8,49.241703
1962,2012-08-23 18:00:00,31.8,48.99807
1963,2012-08-23 19:00:00,32.4,48.791607
1964,2012-08-23 20:00:00,32.8,48.540123
1965,2012-08-23 21:00:00,33.0,48.04876
1966,2012-08-23 22:00:00,32.7,48.103195
1967,2012-08-23 23:00:00,32.5,47.82009
1968,2012-08-24 00:00:00,32.5,47.8288
1969,2012-08-24 01:00:00,31.8,47.72037
1970,2012-08-24 02:00:00,31.0,47.35656
1971,2012-08-24 03:00:00,31.0,47.09422
1972,2012-08-24 04:00:00,30.9,47.122177
1973,2012-08-24 05:00:00,30.4,47.512703
1974,2012-08-24 06:00:00,30.1,47.804466
1975,2012-08-24 07:00:00,30.1,48.405025
1976,2012-08-24 08:00:00,29.7,49.313957
1977,2012-08-24 09:00:00,29.6,49.531815
1978,2012-08-24 10:00:00,29.4,49.631886
1979,2012-08-24 11:00:00,29.4,49.850838
1980,2012-08-24 12:00:00,29.4,49.776756
1981,2012-08-24 13:00:00,29.4,49.52658
1982,2012-08-24 14:00:00,29.5,49.684326
1983,2012-08-24 15:00:00,29.8,49.997097
1984,2012-08-24 16:00:00,30.0,49.903862
1985,2012-08-24 17:00:00,30.2,50.11886
1986,2012-08-24 18:00:00,30.7,50.273453
1987,2012-08-24 19:00:00,31.0,50.2237
1988,2012-08-24 20:00:00,30.9,49.95386
1989,2012-08-24 21:00:00,31.4,49.771965
1990,2012-08-24 22:00:00,31.5,49.564445
1991,2012-08-24 23:00:00,31.2,48.996536
1992,2012-08-25 00:00:00,30.9,48.95667
1993,2012-08-25 01:00:00,30.4,48.358597
1994,2012-08-25 02:00:00,30.1,48.090134
1995,2012-08-25 03:00:00,29.9,48.336628
1996,2012-08-25 04:00:00,29.4,48.302414
1997,2012-08-25 05:00:00,29.2,48.724327
1998,2012-08-25 06:00:00,29.4,48.84909
1999,2012-08-25 07:00:00,29.2,49.267563
2000,2012-08-25 08:00:00,28.9,49.59468
2001,2012-08-25 09:00:00,28.6,49.768097
2002,2012-08-25 10:00:00,28.6,49.87891
2003,2012-08-25 11:00:00,28.3,49.819584
2004,2012-08-25 12:00:00,28.2,49.498596
2005,2012-08-25 13:00:00,28.2,49.58718
2006,2012-08-25 14:00:00,28.4,49.410896
2007,2012-08-25 15:00:00,28.7,49.542454
2008,2012-08-25 16:00:00,29.3,49.28823
2009,2012-08-25 17:00:00,29.8,49.467155
2010,2012-08-25 18:00:00,30.3,49.475353
2011,2012-08-25 19:00:00,30.8,49.32952
2012,2012-08-25 20:00:00,31.2,49.21917
2013,2012-08-25 21:00:00,31.5,48.99801
2014,2012-08-25 22:00:00,31.5,48.76014
2015,2012-08-25 23:00:00,31.3,48.698257
2016,2012-08-26 00:00:00,31.0,48.24565
2017,2012-08-26 01:00:00,30.6,48.20237
2018,2012-08-26 02:00:00,30.2,48.08466
2019,2012-08-26 03:00:00,29.9,48.16059
2020,2012-08-26 04:00:00,29.6,48.37364
2021,2012-08-26 05:00:00,29.4,48.668674
2022,2012-08-26 06:00:00,29.2,49.0253
2023,2012-08-26 07:00:00,29.0,49.380028
2024,2012-08-26 08:00:00,28.8,49.811115
2025,2012-08-26 09:00:00,28.7,49.98696
2026,2012-08-26 10:00:00,28.6,49.93463
2027,2012-08-26 11:00:00,28.4,49.88604
2028,2012-08-26 12:00:00,28.2,50.11147
2029,2012-08-26 13:00:00,28.2,49.779346
2030,2012-08-26 14:00:00,28.3,49.96402
2031,2012-08-26 15:00:00,28.5,49.926292
2032,2012-08-26 16:00:00,29.0,49.97294
2033,2012-08-26 17:00:00,29.6,49.697914
2034,2012-08-26 18:00:00,30.3,49.629776
2035,2012-08-26 19:00:00,30.9,49.501877
2036,2012-08-26 20:00:00,31.3,49.239365
2037,2012-08-26 21:00:00,30.7,49.161434
2038,2012-08-26 22:00:00,30.4,48.94323
2039,2012-08-26 23:00:00,30.5,48.733685
2040,2012-08-27 00:00:00,30.5,48.505318
2041,2012-08-27 01:00:00,30.7,48.052925
2042,2012-08-27 02:00:00,30.3,48.16269
2043,2012-08-27 03:00:00,30.3,48.164906
2044,2012-08-27 04:00:00,29.8,48.319527
2045,2012-08-27 05:00:00,29.6,48.563686
2046,2012-08-27 06:00:00,29.3,49.054295
2047,2012-08-27 07:00:00,29.6,49.5288
2048,2012-08-27 08:00:00,29.4,49.672947
2049,2012-08-27 09:00:00,28.9,49.844383
2050,2012-08-27 10:00:00,29.1,49.82357
2051,2012-08-27 11:00:00,29.1,49.696236
2052,2012-08-27 12:00:00,29.0,49.27089
2053,2012-08-27 13:00:00,29.2,49.37704
2054,2012-08-27 14:00:00,29.3,49.343452
2055,2012-08-27 15:00:00,29.4,49.452496
2056,2012-08-27 16:00:00,29.3,49.25762
2057,2012-08-27 17:00:00,30.1,49.4768
2058,2012-08-27 18:00:00,30.8,49.200714
2059,2012-08-27 19:00:00,31.4,48.96854
2060,2012-08-27 20:00:00,31.9,48.649654
2061,2012-08-27 21:00:00,32.2,48.461494
2062,2012-08-27 22:00:00,32.4,48.268867
2063,2012-08-27 23:00:00,32.4,48.06241
2064,2012-08-28 00:00:00,32.1,47.889862
2065,2012-08-28 01:00:00,31.7,48.047512
2066,2012-08-28 02:00:00,31.7,47.76056
2067,2012-08-28 03:00:00,31.1,47.983646
2068,2012-08-28 04:00:00,30.6,48.037292
2069,2012-08-28 05:00:00,30.5,48.104668
2070,2012-08-28 06:00:00,30.5,48.60443
2071,2012-08-28 07:00:00,30.2,48.912422
2072,2012-08-28 08:00:00,30.1,49.30838
2073,2012-08-28 09:00:00,29.8,49.27725
2074,2012-08-28 10:00:00,29.6,49.602917
2075,2012-08-28 11:00:00,29.4,49.564507
2076,2012-08-28 12:00:00,29.2,49.20408
2077,2012-08-28 13:00:00,29.3,49.339783
2078,2012-08-28 14:00:00,29.6,49.398613
2079,2012-08-28 15:00:00,29.9,49.52481
2080,2012-08-28 16:00:00,30.2,49.663063
2081,2012-08-28 17:00:00,30.2,49.67508
2082,2012-08-28 18:00:00,30.5,49.646492
2083,2012-08-28 19:00:00,30.5,49.527424
2084,2012-08-28 20:00:00,30.5,49.428062
2085,2012-08-28 21:00:00,30.9,49.067772
2086,2012-08-28 22:00:00,30.8,48.79151
2087,2012-08-28 23:00:00,30.7,48.626644
2088,2012-08-29 00:00:00,30.5,48.433193
2089,2012-08-29 01:00:00,30.4,48.244213
2090,2012-08-29 02:00:00,30.0,48.309036
2091,2012-08-29 03:00:00,30.0,48.20456
2092,2012-08-29 04:00:00,29.8,48.63913
2093,2012-08-29 05:00:00,30.1,48.623154
2094,2012-08-29 06:00:00,29.9,48.75779
2095,2012-08-29 07:00:00,29.8,49.41074
2096,2012-08-29 08:00:00,29.7,49.749146
2097,2012-08-29 09:00:00,29.5,49.763428
2098,2012-08-29 10:00:00,29.3,50.106255
2099,2012-08-29 11:00:00,29.1,49.691296
2100,2012-08-29 12:00:00,28.8,49.904133
2101,2012-08-29 13:00:00,28.7,49.78409
2102,2012-08-29 14:00:00,29.2,49.277557
2103,2012-08-29 15:00:00,29.3,49.606133
2104,2012-08-29 16:00:00,29.4,49.3756
2105,2012-08-29 17:00:00,30.2,49.32322
2106,2012-08-29 18:00:00,30.6,49.307865
2107,2012-08-29 19:00:00,30.9,49.596916
2108,2012-08-29 20:00:00,31.4,49.55872
2109,2012-08-29 21:00:00,31.7,49.146282
2110,2012-08-29 22:00:00,31.7,49.181347
2111,2012-08-29 23:00:00,31.4,48.68064
2112,2012-08-30 00:00:00,31.0,48.255157
2113,2012-08-30 01:00:00,30.5,48.5372
2114,2012-08-30 02:00:00,30.4,48.2763
2115,2012-08-30 03:00:00,30.3,48.594322
2116,2012-08-30 04:00:00,30.3,48.687767
2117,2012-08-30 05:00:00,30.1,49.330948
2118,2012-08-30 06:00:00,29.8,49.428074
2119,2012-08-30 07:00:00,29.7,49.837257
2120,2012-08-30 08:00:00,29.6,49.89201
2121,2012-08-30 09:00:00,29.3,50.14805
2122,2012-08-30 10:00:00,29.1,50.27585
2123,2012-08-30 11:00:00,28.9,50.45491
2124,2012-08-30 12:00:00,29.1,50.40349
2125,2012-08-30 13:00:00,28.6,50.373283
2126,2012-08-30 14:00:00,28.9,50.217754
2127,2012-08-30 15:00:00,29.1,50.063637
2128,2012-08-30 16:00:00,29.5,49.753616
2129,2012-08-30 17:00:00,30.0,49.55328
2130,2012-08-30 18:00:00,31.1,49.387985
2131,2012-08-30 19:00:00,31.6,49.366745
2132,2012-08-30 20:00:00,31.2,48.91694
2133,2012-08-30 21:00:00,31.4,48.88073
2134,2012-08-30 22:00:00,31.7,49.1641
2135,2012-08-30 23:00:00,31.7,49.05979
2136,2012-08-31 00:00:00,31.4,49.13159
2137,2012-08-31 01:00:00,31.0,48.542458
2138,2012-08-31 02:00:00,30.7,48.69655
2139,2012-08-31 03:00:00,30.3,48.335247
2140,2012-08-31 04:00:00,30.1,48.981842
2141,2012-08-31 05:00:00,30.1,49.337296
2142,2012-08-31 06:00:00,29.9,49.7561
2143,2012-08-31 07:00:00,29.8,50.665104
2144,2012-08-31 08:00:00,29.7,51.45143
2145,2012-08-31 09:00:00,29.5,51.364433
2146,2012-08-31 10:00:00,29.3,51.919113
2147,2012-08-31 11:00:00,29.1,51.74014
2148,2012-08-31 12:00:00,29.0,51.452957
2149,2012-08-31 13:00:00,29.0,51.01478
2150,2012-08-31 14:00:00,29.2,50.994934
2151,2012-08-31 15:00:00,29.5,50.80862
2152,2012-08-31 16:00:00,30.0,50.572594
2153,2012-08-31 17:00:00,30.5,49.96206
2154,2012-08-31 18:00:00,31.1,49.84047
2155,2012-08-31 19:00:00,31.6,49.72315
2156,2012-08-31 20:00:00,32.0,49.16268
2157,2012-08-31 21:00:00,32.2,49.302467
