date_time,target,pred_mu_1,sigma_1
2022-09-04 20:00:00,28.7,27.151314,2.5679379
2022-09-04 21:00:00,28.6,27.344881,2.6789222
2022-09-04 22:00:00,28.5,27.543594,2.7503622
2022-09-04 23:00:00,28.2,27.445797,2.723462
2022-09-05 00:00:00,27.9,27.323874,2.7957745
2022-09-05 01:00:00,28.1,27.319792,2.8177495
2022-09-05 02:00:00,28.0,27.430603,2.809093
2022-09-05 03:00:00,27.9,27.461418,2.7019992
2022-09-05 04:00:00,27.9,27.399626,2.7525945
2022-09-05 05:00:00,27.8,27.329271,2.7549057
2022-09-05 06:00:00,27.8,27.317883,2.6014762
2022-09-05 07:00:00,27.8,27.168213,2.5785956
2022-09-05 08:00:00,27.8,26.991957,2.5499728
2022-09-05 09:00:00,27.8,26.931303,2.5812707
2022-09-05 10:00:00,27.6,26.905653,2.5663233
2022-09-05 11:00:00,27.6,26.864649,2.5586405
2022-09-05 12:00:00,27.8,26.984478,2.449483
2022-09-05 13:00:00,27.7,26.919155,2.449294
2022-09-05 14:00:00,27.7,26.835234,2.5247412
2022-09-05 15:00:00,27.8,26.846882,2.4934187
2022-09-05 16:00:00,27.9,26.896685,2.638286
2022-09-05 17:00:00,27.9,26.896212,2.658543
2022-09-05 18:00:00,27.9,27.041002,2.5890129
2022-09-05 19:00:00,27.9,26.995224,2.4325824
2022-09-05 20:00:00,28.1,26.95495,2.4503565
2022-09-05 21:00:00,28.1,27.079702,2.5075336
2022-09-05 22:00:00,28.2,27.028204,2.5122435
2022-09-05 23:00:00,28.1,27.079113,2.5180302
2022-09-06 00:00:00,28.0,27.170849,2.495248
2022-09-06 01:00:00,27.8,27.143341,2.510871
2022-09-06 02:00:00,27.8,27.135555,2.4270225
2022-09-06 03:00:00,27.9,27.031134,2.423524
2022-09-06 04:00:00,27.6,27.028128,2.526391
2022-09-06 05:00:00,27.4,27.123539,2.455407
2022-09-06 06:00:00,27.4,27.200808,2.38904
2022-09-06 07:00:00,27.4,27.126844,2.3204436
2022-09-06 08:00:00,27.4,27.315363,2.3050876
2022-09-06 09:00:00,27.4,27.406885,2.2901149
2022-09-06 10:00:00,27.3,27.370882,2.2907104
2022-09-06 11:00:00,27.2,27.239542,2.4140983
2022-09-06 12:00:00,27.1,27.022202,2.2685108
2022-09-06 13:00:00,26.8,26.766459,2.365019
2022-09-06 14:00:00,26.9,26.602667,2.4786124
2022-09-06 15:00:00,26.8,26.534252,2.4638045
2022-09-06 16:00:00,27.0,26.378792,2.415948
2022-09-06 17:00:00,27.2,26.239752,2.312716
2022-09-06 18:00:00,27.3,26.528652,2.4150157
2022-09-06 19:00:00,27.4,26.679365,2.4129806
2022-09-06 20:00:00,27.6,26.75044,2.4700031
2022-09-06 21:00:00,28.0,27.054422,2.5798922
2022-09-06 22:00:00,28.1,27.064947,2.6343908
2022-09-06 23:00:00,28.1,27.085455,2.7272844
2022-09-07 00:00:00,28.1,27.001997,2.6454864
2022-09-07 01:00:00,28.0,26.993216,2.72089
2022-09-07 02:00:00,27.8,27.069458,2.6279664
2022-09-07 03:00:00,27.8,26.998793,2.5005183
2022-09-07 04:00:00,27.6,26.713306,2.4692507
2022-09-07 05:00:00,27.6,26.804077,2.388682
2022-09-07 06:00:00,27.5,26.81696,2.3767862
2022-09-07 07:00:00,27.5,26.671247,2.3604004
2022-09-07 08:00:00,27.4,26.553177,2.4217224
2022-09-07 09:00:00,27.3,26.524057,2.3354201
2022-09-07 10:00:00,27.2,26.388428,2.2944474
2022-09-07 11:00:00,27.2,26.377832,2.3045177
2022-09-07 12:00:00,27.5,26.239706,2.1956844
2022-09-07 13:00:00,27.2,26.087889,2.2793498
2022-09-07 14:00:00,27.4,25.901173,2.292058
2022-09-07 15:00:00,27.8,25.9504,2.3207154
2022-09-07 16:00:00,28.2,26.115576,2.3026662
2022-09-07 17:00:00,28.8,26.240707,2.310709
2022-09-07 18:00:00,29.3,26.528963,2.4105563
2022-09-07 19:00:00,29.8,26.759565,2.4368458
2022-09-07 20:00:00,30.2,26.994738,2.5457726
2022-09-07 21:00:00,31.0,27.247602,2.614503
2022-09-07 22:00:00,30.2,27.54347,2.545854
2022-09-07 23:00:00,30.3,27.764269,2.5554352
2022-09-08 00:00:00,30.6,27.776636,2.556497
2022-09-08 01:00:00,30.7,27.745447,2.496582
2022-09-08 02:00:00,30.2,27.68168,2.492916
2022-09-08 03:00:00,29.9,27.588593,2.4615197
2022-09-08 04:00:00,29.7,27.472013,2.3922586
2022-09-08 05:00:00,29.4,27.437624,2.3214526
2022-09-08 06:00:00,29.3,27.437185,2.3035183
2022-09-08 07:00:00,29.1,27.398052,2.250513
2022-09-08 08:00:00,28.8,27.342402,2.1984982
2022-09-08 09:00:00,28.5,27.129593,2.1422765
2022-09-08 10:00:00,28.3,27.084814,2.0961936
2022-09-08 11:00:00,28.1,26.897303,2.1311846
2022-09-08 12:00:00,28.1,26.739124,2.1693888
2022-09-08 13:00:00,28.0,26.761581,2.1991916
2022-09-08 14:00:00,28.1,26.986042,2.196733
2022-09-08 15:00:00,28.4,27.258385,2.2852032
2022-09-08 16:00:00,29.0,27.518412,2.347712
2022-09-08 17:00:00,29.5,27.929571,2.4015434
2022-09-08 18:00:00,30.3,28.372858,2.4952078
2022-09-08 19:00:00,30.7,28.94951,2.5717878
2022-09-08 20:00:00,31.4,29.380262,2.6395755
2022-09-08 21:00:00,31.3,29.671928,2.7205877
2022-09-08 22:00:00,31.9,29.841707,2.753077
2022-09-08 23:00:00,31.7,29.84408,2.7939763
2022-09-09 00:00:00,31.5,29.819242,2.7997847
2022-09-09 01:00:00,31.1,29.613764,2.7815146
2022-09-09 02:00:00,30.6,29.388777,2.7205791
2022-09-09 03:00:00,30.3,29.200596,2.6897254
2022-09-09 04:00:00,30.1,28.950266,2.5848236
2022-09-09 05:00:00,30.1,28.659918,2.487423
2022-09-09 06:00:00,29.7,28.441408,2.4070954
2022-09-09 07:00:00,29.6,28.301365,2.3004956
2022-09-09 08:00:00,29.5,28.186193,2.2580662
2022-09-09 09:00:00,29.4,28.104385,2.1762776
2022-09-09 10:00:00,29.4,27.970713,2.1326077
2022-09-09 11:00:00,29.2,27.836548,2.0990503
2022-09-09 12:00:00,29.0,27.637987,2.1067162
2022-09-09 13:00:00,28.9,27.564564,2.1743546
2022-09-09 14:00:00,28.8,27.559322,2.209087
2022-09-09 15:00:00,29.1,27.65018,2.3769183
2022-09-09 16:00:00,29.3,27.895372,2.37815
2022-09-09 17:00:00,29.7,28.291544,2.5090694
2022-09-09 18:00:00,30.2,28.82397,2.594523
2022-09-09 19:00:00,30.9,29.365507,2.6524925
2022-09-09 20:00:00,31.4,29.779669,2.6696515
2022-09-09 21:00:00,31.2,30.10261,2.763187
2022-09-09 22:00:00,31.2,30.361053,2.9151573
2022-09-09 23:00:00,31.4,30.375917,2.9162855
2022-09-10 00:00:00,31.4,30.22671,2.9194298
2022-09-10 01:00:00,31.0,30.103827,2.8652945
2022-09-10 02:00:00,30.7,29.704027,2.8449533
2022-09-10 03:00:00,30.4,29.436487,2.7723832
2022-09-10 04:00:00,30.5,29.058569,2.6233835
2022-09-10 05:00:00,30.3,28.92196,2.6025572
2022-09-10 06:00:00,29.7,28.735373,2.4480658
2022-09-10 07:00:00,29.1,28.633177,2.3772244
2022-09-10 08:00:00,29.0,28.411287,2.3458953
2022-09-10 09:00:00,28.9,28.525686,2.3212295
2022-09-10 10:00:00,28.9,28.383953,2.3474915
2022-09-10 11:00:00,28.8,28.199617,2.2873454
2022-09-10 12:00:00,28.9,28.16453,2.3046684
2022-09-10 13:00:00,28.8,28.326998,2.241302
2022-09-10 14:00:00,28.9,28.407743,2.3183432
2022-09-10 15:00:00,29.2,28.52026,2.3337116
2022-09-10 16:00:00,29.6,28.689661,2.321269
2022-09-10 17:00:00,30.0,29.106524,2.4576974
2022-09-10 18:00:00,30.6,29.404488,2.4736738
2022-09-10 19:00:00,31.2,29.766047,2.6749973
2022-09-10 20:00:00,31.4,29.855894,2.655262
2022-09-10 21:00:00,32.0,29.978502,2.7891765
2022-09-10 22:00:00,32.3,30.116129,2.848948
2022-09-10 23:00:00,32.5,30.164759,2.8415976
2022-09-11 00:00:00,32.3,30.076912,2.9183946
2022-09-11 01:00:00,31.9,30.019842,2.7732072
2022-09-11 02:00:00,31.4,29.818104,2.7413774
2022-09-11 03:00:00,31.1,29.486994,2.6548114
2022-09-11 04:00:00,30.8,29.14786,2.5897014
2022-09-11 05:00:00,30.6,28.850187,2.6039844
2022-09-11 06:00:00,30.6,28.66542,2.5316496
2022-09-11 07:00:00,30.4,28.580732,2.4528441
2022-09-11 08:00:00,30.1,28.314337,2.397209
2022-09-11 09:00:00,29.5,28.217562,2.3293414
2022-09-11 10:00:00,29.3,28.188742,2.2549052
2022-09-11 11:00:00,29.2,28.157675,2.2144666
2022-09-11 12:00:00,29.1,28.151178,2.2552114
2022-09-11 13:00:00,29.0,28.242155,2.2352653
2022-09-11 14:00:00,29.4,28.198702,2.3099706
2022-09-11 15:00:00,29.5,28.397318,2.3622546
2022-09-11 16:00:00,30.1,28.638384,2.3865366
2022-09-11 17:00:00,30.6,29.080633,2.5318303
2022-09-11 18:00:00,31.0,29.543003,2.584093
2022-09-11 19:00:00,31.4,29.989216,2.6823301
2022-09-11 20:00:00,31.8,30.4018,2.7179036
2022-09-11 21:00:00,32.2,30.649435,2.7842398
2022-09-11 22:00:00,32.4,30.725359,2.86163
2022-09-11 23:00:00,32.0,30.69932,2.8272777
2022-09-12 00:00:00,31.9,30.610977,2.9071002
2022-09-12 01:00:00,31.3,30.440393,2.9542766
2022-09-12 02:00:00,31.4,30.219336,2.9139633
2022-09-12 03:00:00,30.6,30.040058,2.8507562
2022-09-12 04:00:00,30.5,29.795286,2.8107731
2022-09-12 05:00:00,30.3,29.555815,2.6553514
2022-09-12 06:00:00,30.1,29.29885,2.5377686
2022-09-12 07:00:00,30.2,29.054266,2.4446018
2022-09-12 08:00:00,30.1,28.924583,2.3582556
2022-09-12 09:00:00,30.1,28.73577,2.341784
2022-09-12 10:00:00,30.0,28.534986,2.2384577
2022-09-12 11:00:00,29.9,28.497133,2.3067713
2022-09-12 12:00:00,29.7,28.393301,2.2765994
2022-09-12 13:00:00,30.1,28.38603,2.2998953
2022-09-12 14:00:00,29.8,28.414722,2.356153
2022-09-12 15:00:00,30.0,28.549522,2.3865142
2022-09-12 16:00:00,30.3,28.709627,2.5620835
2022-09-12 17:00:00,30.6,28.91593,2.5168343
2022-09-12 18:00:00,31.1,29.24748,2.6941328
2022-09-12 19:00:00,31.5,29.804514,2.7040658
2022-09-12 20:00:00,32.0,30.167427,2.788734
2022-09-12 21:00:00,32.4,30.488039,2.8160214
2022-09-12 22:00:00,33.0,30.654833,2.817926
2022-09-12 23:00:00,33.0,30.763714,2.9403062
2022-09-13 00:00:00,32.5,30.693441,2.8859706
2022-09-13 01:00:00,32.0,30.46908,2.8766394
2022-09-13 02:00:00,32.2,30.220907,2.808837
2022-09-13 03:00:00,31.7,29.978115,2.7267995
2022-09-13 04:00:00,31.0,29.70721,2.6852431
2022-09-13 05:00:00,30.9,29.4446,2.5460234
2022-09-13 06:00:00,30.2,29.311146,2.4487925
2022-09-13 07:00:00,29.9,29.19149,2.3864465
2022-09-13 08:00:00,29.8,29.03388,2.3706927
2022-09-13 09:00:00,29.7,29.00408,2.295055
2022-09-13 10:00:00,29.6,28.995611,2.3173838
2022-09-13 11:00:00,29.6,29.021214,2.3432798
2022-09-13 12:00:00,29.8,28.996912,2.299375
2022-09-13 13:00:00,29.6,28.82953,2.31001
2022-09-13 14:00:00,29.7,28.756285,2.3821187
2022-09-13 15:00:00,30.1,29.000208,2.4244854
2022-09-13 16:00:00,30.4,28.894579,2.5385127
2022-09-13 17:00:00,30.5,28.826761,2.5177078
2022-09-13 18:00:00,30.7,29.15199,2.7186077
2022-09-13 19:00:00,30.8,29.396034,2.8893833
2022-09-13 20:00:00,31.1,29.734812,2.9611294
2022-09-13 21:00:00,31.6,29.819555,2.8248217
2022-09-13 22:00:00,31.8,30.189264,2.9479952
2022-09-13 23:00:00,31.9,30.617857,3.0405128
2022-09-14 00:00:00,31.7,30.470205,3.0843606
2022-09-14 01:00:00,31.5,30.26739,3.0169811
2022-09-14 02:00:00,31.4,30.311504,2.9889266
2022-09-14 03:00:00,31.1,29.892979,2.9833877
2022-09-14 04:00:00,30.9,29.720907,2.7826796
2022-09-14 05:00:00,30.6,29.376343,2.6391423
2022-09-14 06:00:00,30.5,29.14317,2.6642165
2022-09-14 07:00:00,29.8,29.002794,2.4642706
2022-09-14 08:00:00,29.7,28.857454,2.3636928
2022-09-14 09:00:00,29.0,28.434324,2.3183968
2022-09-14 10:00:00,28.5,28.745275,2.2104344
2022-09-14 11:00:00,28.1,28.866709,2.2850804
2022-09-14 12:00:00,27.7,28.87876,2.2364047
2022-09-14 13:00:00,27.8,28.884226,2.3271372
2022-09-14 14:00:00,28.6,29.01133,2.21482
2022-09-14 15:00:00,28.9,29.002691,2.4006505
2022-09-14 16:00:00,29.3,29.235586,2.417262
2022-09-14 17:00:00,29.6,29.32224,2.3649044
2022-09-14 18:00:00,29.6,29.511045,2.678856
2022-09-14 19:00:00,29.8,29.59474,2.5595202
2022-09-14 20:00:00,30.1,29.819399,2.784689
2022-09-14 21:00:00,30.5,29.881922,2.6920052
2022-09-14 22:00:00,30.9,29.914734,2.8158822
2022-09-14 23:00:00,30.9,30.00362,2.8922343
2022-09-15 00:00:00,30.7,29.7843,2.84868
2022-09-15 01:00:00,30.3,29.645842,3.0995474
2022-09-15 02:00:00,30.2,29.423742,2.9740748
2022-09-15 03:00:00,29.9,29.339727,2.9101171
2022-09-15 04:00:00,29.8,29.089804,2.8648238
2022-09-15 05:00:00,29.7,28.784187,2.7752109
2022-09-15 06:00:00,29.8,28.388296,2.7044187
2022-09-15 07:00:00,29.3,28.040012,2.6157172
2022-09-15 08:00:00,29.3,27.73718,2.5639224
2022-09-15 09:00:00,29.1,27.431208,2.4983354
2022-09-15 10:00:00,29.0,27.268755,2.4228168
2022-09-15 11:00:00,28.8,27.291162,2.40904
2022-09-15 12:00:00,28.6,27.277403,2.3785381
2022-09-15 13:00:00,28.7,27.310099,2.35633
2022-09-15 14:00:00,28.9,27.382914,2.3735323
2022-09-15 15:00:00,29.1,27.653208,2.373857
2022-09-15 16:00:00,29.4,27.919037,2.366262
2022-09-15 17:00:00,29.8,28.082132,2.3695152
2022-09-15 18:00:00,30.3,28.37002,2.4463124
2022-09-15 19:00:00,30.7,28.893435,2.6251907
2022-09-15 20:00:00,31.0,29.145319,2.7389746
2022-09-15 21:00:00,31.5,29.386246,2.6970177
2022-09-15 22:00:00,31.8,29.48148,2.6346517
2022-09-15 23:00:00,31.8,29.696737,2.661438
2022-09-16 00:00:00,31.5,29.77661,2.7335377
2022-09-16 01:00:00,30.9,29.561682,2.7042375
2022-09-16 02:00:00,30.7,29.371773,2.70192
2022-09-16 03:00:00,30.7,29.336775,2.6678963
2022-09-16 04:00:00,30.3,29.105806,2.6321793
2022-09-16 05:00:00,29.8,28.968931,2.549168
2022-09-16 06:00:00,29.6,28.800585,2.462032
2022-09-16 07:00:00,29.8,28.733799,2.4718864
2022-09-16 08:00:00,29.6,28.594515,2.4022584
2022-09-16 09:00:00,29.5,28.385965,2.2426271
2022-09-16 10:00:00,29.5,28.156822,2.2464144
2022-09-16 11:00:00,29.5,28.313408,2.2269545
2022-09-16 12:00:00,29.4,28.36455,2.2781217
2022-09-16 13:00:00,29.4,28.253748,2.2827592
2022-09-16 14:00:00,29.5,28.175856,2.341092
2022-09-16 15:00:00,29.6,28.456804,2.372517
2022-09-16 16:00:00,29.7,28.681211,2.419633
2022-09-16 17:00:00,30.1,28.964258,2.472135
2022-09-16 18:00:00,30.3,29.180122,2.524823
2022-09-16 19:00:00,31.0,29.540888,2.7047951
2022-09-16 20:00:00,31.3,29.90196,2.7491517
2022-09-16 21:00:00,31.6,30.21051,2.7674537
2022-09-16 22:00:00,31.8,30.319868,2.7860537
2022-09-16 23:00:00,31.7,30.310411,2.7936344
2022-09-17 00:00:00,31.5,30.284601,2.8480392
2022-09-17 01:00:00,31.2,30.082632,2.7725883
2022-09-17 02:00:00,30.7,29.84538,2.8459802
2022-09-17 03:00:00,30.3,29.614899,2.7588463
2022-09-17 04:00:00,30.6,29.484308,2.6008492
2022-09-17 05:00:00,30.3,29.257584,2.5341368
2022-09-17 06:00:00,30.1,29.08559,2.4724145
2022-09-17 07:00:00,29.9,28.902834,2.406962
2022-09-17 08:00:00,29.7,28.821032,2.366178
2022-09-17 09:00:00,29.5,28.741,2.3451035
2022-09-17 10:00:00,29.4,28.75323,2.298266
2022-09-17 11:00:00,29.3,28.68313,2.301096
2022-09-17 12:00:00,29.1,28.69925,2.3314562
2022-09-17 13:00:00,29.1,28.754766,2.3271143
2022-09-17 14:00:00,29.2,28.832022,2.3415942
2022-09-17 15:00:00,29.3,28.894121,2.449933
2022-09-17 16:00:00,29.4,29.160892,2.4628057
2022-09-17 17:00:00,29.8,29.483393,2.508049
2022-09-17 18:00:00,30.3,29.810015,2.5703578
2022-09-17 19:00:00,30.9,30.058973,2.6365056
2022-09-17 20:00:00,31.2,30.267342,2.6966481
2022-09-17 21:00:00,31.6,30.339613,2.710896
2022-09-17 22:00:00,31.6,30.452469,2.8203251
2022-09-17 23:00:00,31.6,30.331827,2.82651
2022-09-18 00:00:00,31.4,30.20128,2.8036795
2022-09-18 01:00:00,31.3,30.009562,2.808279
2022-09-18 02:00:00,30.9,29.770628,2.7858574
2022-09-18 03:00:00,30.5,29.61248,2.753343
2022-09-18 04:00:00,30.0,29.367704,2.6886034
2022-09-18 05:00:00,29.9,29.075562,2.6374938
2022-09-18 06:00:00,30.1,28.94801,2.5507398
2022-09-18 07:00:00,29.9,28.802746,2.5269089
2022-09-18 08:00:00,29.7,28.639273,2.4726024
2022-09-18 09:00:00,29.4,28.540628,2.439581
2022-09-18 10:00:00,29.3,28.440012,2.3953822
2022-09-18 11:00:00,29.2,28.39289,2.4023705
2022-09-18 12:00:00,29.2,28.328394,2.350081
2022-09-18 13:00:00,29.2,28.31732,2.3586738
2022-09-18 14:00:00,29.3,28.444855,2.4271955
2022-09-18 15:00:00,29.6,28.6237,2.4370441
2022-09-18 16:00:00,29.9,28.786303,2.480599
2022-09-18 17:00:00,30.3,29.004244,2.521593
2022-09-18 18:00:00,30.6,29.29836,2.5728512
2022-09-18 19:00:00,31.1,29.692467,2.6559973
2022-09-18 20:00:00,31.6,29.94276,2.7383342
2022-09-18 21:00:00,32.3,30.102438,2.787364
2022-09-18 22:00:00,32.3,30.11811,2.8330786
2022-09-18 23:00:00,32.3,30.077644,2.8333035
2022-09-19 00:00:00,32.1,30.003962,2.817153
2022-09-19 01:00:00,32.0,29.792238,2.8216498
2022-09-19 02:00:00,31.0,29.568922,2.7847505
2022-09-19 03:00:00,30.6,29.441637,2.780151
2022-09-19 04:00:00,31.3,29.258234,2.6929927
2022-09-19 05:00:00,31.0,29.031527,2.6422472
2022-09-19 06:00:00,30.2,28.859648,2.552784
2022-09-19 07:00:00,30.0,28.666414,2.4847875
2022-09-19 08:00:00,29.9,28.604593,2.4562583
2022-09-19 09:00:00,29.9,28.510153,2.3962135
2022-09-19 10:00:00,29.8,28.493675,2.3494997
2022-09-19 11:00:00,29.7,28.427507,2.3526535
2022-09-19 12:00:00,29.6,28.366537,2.334659
2022-09-19 13:00:00,29.6,28.323929,2.332982
2022-09-19 14:00:00,29.7,28.46914,2.3953948
2022-09-19 15:00:00,29.9,28.638384,2.496488
2022-09-19 16:00:00,30.0,28.844515,2.493356
2022-09-19 17:00:00,30.4,29.201277,2.4927258
2022-09-19 18:00:00,31.2,29.66261,2.5388489
2022-09-19 19:00:00,31.5,30.015932,2.697868
2022-09-19 20:00:00,31.8,30.15626,2.791535
2022-09-19 21:00:00,31.9,30.353077,2.854687
2022-09-19 22:00:00,32.3,30.608894,2.8891964
2022-09-19 23:00:00,32.8,30.590303,2.909969
2022-09-20 00:00:00,32.4,30.49551,2.876309
2022-09-20 01:00:00,32.3,30.382238,2.860293
2022-09-20 02:00:00,32.0,30.17446,2.8722117
2022-09-20 03:00:00,31.4,30.061867,2.8291018
2022-09-20 04:00:00,30.5,29.817867,2.6815758
2022-09-20 05:00:00,30.8,29.51125,2.641972
2022-09-20 06:00:00,31.0,29.436522,2.5525813
2022-09-20 07:00:00,30.6,29.406279,2.4842172
2022-09-20 08:00:00,30.0,29.134926,2.4247303
2022-09-20 09:00:00,29.8,28.978971,2.3952765
2022-09-20 10:00:00,29.8,28.909407,2.315496
2022-09-20 11:00:00,29.7,28.9096,2.2480493
2022-09-20 12:00:00,29.8,28.9993,2.2697248
2022-09-20 13:00:00,29.8,29.057177,2.2834
2022-09-20 14:00:00,29.8,29.139563,2.3355258
2022-09-20 15:00:00,29.9,29.168186,2.383548
2022-09-20 16:00:00,30.2,29.301302,2.4051604
2022-09-20 17:00:00,30.3,29.33249,2.5520115
2022-09-20 18:00:00,30.1,29.533823,2.5391493
2022-09-20 19:00:00,30.1,29.971144,2.7985878
2022-09-20 20:00:00,30.1,30.18173,2.7935848
2022-09-20 21:00:00,30.4,30.257227,2.9187965
2022-09-20 22:00:00,30.6,30.314146,2.8333502
2022-09-20 23:00:00,30.7,30.46272,2.856381
2022-09-21 00:00:00,30.6,30.469978,2.9091916
2022-09-21 01:00:00,30.2,30.345865,2.9081585
2022-09-21 02:00:00,30.1,30.101625,2.9215593
2022-09-21 03:00:00,30.1,30.054705,2.954906
2022-09-21 04:00:00,29.7,29.767254,2.8908608
2022-09-21 05:00:00,29.6,29.485325,2.8115478
2022-09-21 06:00:00,29.6,29.0995,2.6510549
2022-09-21 07:00:00,29.5,28.891722,2.6628509
2022-09-21 08:00:00,29.3,28.607439,2.5842822
2022-09-21 09:00:00,29.3,28.464582,2.5078156
2022-09-21 10:00:00,29.2,28.155684,2.509673
2022-09-21 11:00:00,29.1,28.20328,2.4967322
2022-09-21 12:00:00,29.0,28.281149,2.544034
2022-09-21 13:00:00,29.0,28.36017,2.4376535
2022-09-21 14:00:00,29.1,28.34033,2.5595586
2022-09-21 15:00:00,29.4,28.539276,2.5218685
2022-09-21 16:00:00,29.6,28.526323,2.5194438
2022-09-21 17:00:00,29.8,28.642002,2.6075988
2022-09-21 18:00:00,30.1,28.54541,2.5368834
2022-09-21 19:00:00,30.1,28.870163,2.8121266
2022-09-21 20:00:00,30.2,28.905832,2.6460986
2022-09-21 21:00:00,30.5,29.051218,2.7726235
2022-09-21 22:00:00,30.8,29.124374,2.6938245
2022-09-21 23:00:00,30.9,29.10477,2.691163
2022-09-22 00:00:00,31.0,29.140205,2.720678
2022-09-22 01:00:00,30.9,29.048517,2.6520586
2022-09-22 02:00:00,30.6,28.957664,2.7635393
2022-09-22 03:00:00,30.3,28.875881,2.6979244
2022-09-22 04:00:00,29.9,28.811954,2.6010265
2022-09-22 05:00:00,29.9,28.727797,2.5631661
2022-09-22 06:00:00,29.5,28.645676,2.530655
2022-09-22 07:00:00,29.2,28.520712,2.4124355
2022-09-22 08:00:00,29.1,28.303041,2.4486341
2022-09-22 09:00:00,29.1,28.145792,2.410479
2022-09-22 10:00:00,29.1,28.112799,2.3999002
2022-09-22 11:00:00,28.9,28.105915,2.3791645
2022-09-22 12:00:00,28.9,28.091717,2.4084163
2022-09-22 13:00:00,28.8,28.270643,2.3790817
2022-09-22 14:00:00,28.9,28.292822,2.3933659
2022-09-22 15:00:00,29.3,28.378052,2.512073
2022-09-22 16:00:00,29.7,28.536963,2.4483576
2022-09-22 17:00:00,29.7,28.678343,2.542522
2022-09-22 18:00:00,29.9,28.911062,2.5497894
2022-09-22 19:00:00,30.2,29.25738,2.6376653
2022-09-22 20:00:00,30.4,29.424639,2.6380317
2022-09-22 21:00:00,30.6,29.605347,2.67458
2022-09-22 22:00:00,31.1,29.856758,2.7434168
2022-09-22 23:00:00,31.2,29.883585,2.7156043
2022-09-23 00:00:00,31.0,29.847387,2.7645202
2022-09-23 01:00:00,30.8,29.72753,2.747713
2022-09-23 02:00:00,30.7,29.506197,2.7515762
2022-09-23 03:00:00,30.6,29.322386,2.7347388
2022-09-23 04:00:00,30.3,29.062307,2.6289983
2022-09-23 05:00:00,30.2,28.904034,2.537034
2022-09-23 06:00:00,29.7,28.733793,2.4858131
2022-09-23 07:00:00,29.5,28.61814,2.4322562
2022-09-23 08:00:00,29.5,28.411165,2.3700838
2022-09-23 09:00:00,29.4,28.182142,2.375014
2022-09-23 10:00:00,29.2,27.97988,2.3690295
2022-09-23 11:00:00,29.2,27.856047,2.3390625
2022-09-23 12:00:00,29.2,27.750082,2.4087143
2022-09-23 13:00:00,29.0,27.728003,2.4287286
2022-09-23 14:00:00,29.1,27.71387,2.4474206
2022-09-23 15:00:00,29.2,27.788235,2.4398744
2022-09-23 16:00:00,29.6,28.083284,2.4656978
2022-09-23 17:00:00,30.0,28.444729,2.5354161
2022-09-23 18:00:00,30.2,28.775816,2.5706701
2022-09-23 19:00:00,29.9,29.083256,2.7053742
2022-09-23 20:00:00,30.2,29.397419,2.7160316
2022-09-23 21:00:00,30.4,29.587748,2.8029265
2022-09-23 22:00:00,30.5,29.841997,2.8910236
2022-09-23 23:00:00,30.7,29.924017,2.8243966
2022-09-24 00:00:00,30.4,29.93893,2.8743348
2022-09-24 01:00:00,30.1,29.859407,2.774115
2022-09-24 02:00:00,29.9,29.626436,2.7126384
2022-09-24 03:00:00,29.7,29.409079,2.649939
2022-09-24 04:00:00,29.5,29.253065,2.5852873
2022-09-24 05:00:00,29.4,29.185871,2.6049423
2022-09-24 06:00:00,29.3,29.062368,2.4716854
2022-09-24 07:00:00,29.2,28.915848,2.4577436
2022-09-24 08:00:00,29.0,28.701471,2.4172435
2022-09-24 09:00:00,28.8,28.511831,2.356832
2022-09-24 10:00:00,28.7,28.401236,2.36428
2022-09-24 11:00:00,28.6,28.256638,2.3359632
2022-09-24 12:00:00,28.4,28.132557,2.3783526
2022-09-24 13:00:00,28.4,27.861395,2.3775964
2022-09-24 14:00:00,28.4,27.817663,2.4742048
2022-09-24 15:00:00,28.6,27.898367,2.528144
2022-09-24 16:00:00,29.2,27.996677,2.5721636
2022-09-24 17:00:00,29.5,28.247055,2.6185293
2022-09-24 18:00:00,30.1,28.545103,2.5878654
2022-09-24 19:00:00,30.5,28.911846,2.6735377
2022-09-24 20:00:00,30.4,29.200048,2.7135735
2022-09-24 21:00:00,30.7,29.326664,2.770562
2022-09-24 22:00:00,30.7,29.331923,2.7683406
2022-09-24 23:00:00,30.9,29.432362,2.8544598
2022-09-25 00:00:00,30.7,29.317472,2.8289738
2022-09-25 01:00:00,30.5,29.119995,2.7863257
2022-09-25 02:00:00,30.4,28.851122,2.6754928
2022-09-25 03:00:00,30.3,28.658686,2.730671
2022-09-25 04:00:00,30.1,28.425867,2.6355033
2022-09-25 05:00:00,29.6,28.419077,2.5520446
2022-09-25 06:00:00,29.5,28.333548,2.471819
2022-09-25 07:00:00,29.5,28.413372,2.4197407
2022-09-25 08:00:00,29.4,28.357141,2.327558
2022-09-25 09:00:00,29.3,28.157896,2.3011088
2022-09-25 10:00:00,29.2,27.95133,2.333359
2022-09-25 11:00:00,29.0,27.908558,2.2644682
2022-09-25 12:00:00,28.9,27.80871,2.3218398
2022-09-25 13:00:00,28.9,27.748323,2.3155365
2022-09-25 14:00:00,28.9,27.743769,2.3617816
2022-09-25 15:00:00,29.1,27.888079,2.4077387
2022-09-25 16:00:00,29.3,27.921877,2.423202
2022-09-25 17:00:00,29.6,28.217524,2.4969943
2022-09-25 18:00:00,29.8,28.325893,2.5449698
