,date_time,target,pred_1
1732,2012-08-14 04:00:00,30.9,48.76214
1733,2012-08-14 05:00:00,30.6,49.1832
1734,2012-08-14 06:00:00,30.1,49.9044
1735,2012-08-14 07:00:00,29.9,50.50513
1736,2012-08-14 08:00:00,29.8,51.020542
1737,2012-08-14 09:00:00,29.6,51.99869
1738,2012-08-14 10:00:00,29.5,52.152706
1739,2012-08-14 11:00:00,29.3,52.563896
1740,2012-08-14 12:00:00,29.1,52.86336
1741,2012-08-14 13:00:00,29.1,52.910404
1742,2012-08-14 14:00:00,29.1,52.77502
1743,2012-08-14 15:00:00,29.4,52.643105
1744,2012-08-14 16:00:00,29.8,52.218277
1745,2012-08-14 17:00:00,30.3,51.67294
1746,2012-08-14 18:00:00,30.8,51.003773
1747,2012-08-14 19:00:00,31.4,50.300266
1748,2012-08-14 20:00:00,31.9,49.712185
1749,2012-08-14 21:00:00,32.1,49.354282
1750,2012-08-14 22:00:00,32.1,48.93545
1751,2012-08-14 23:00:00,32.0,48.937347
1752,2012-08-15 00:00:00,31.7,48.78391
1753,2012-08-15 01:00:00,31.4,48.233757
1754,2012-08-15 02:00:00,31.0,47.984577
1755,2012-08-15 03:00:00,30.5,47.9969
1756,2012-08-15 04:00:00,30.2,48.46991
1757,2012-08-15 05:00:00,29.9,48.783913
1758,2012-08-15 06:00:00,29.7,49.455868
1759,2012-08-15 07:00:00,29.4,50.349277
1760,2012-08-15 08:00:00,29.3,51.160896
1761,2012-08-15 09:00:00,29.1,51.541832
1762,2012-08-15 10:00:00,29.0,51.65893
1763,2012-08-15 11:00:00,28.9,52.210026
1764,2012-08-15 12:00:00,28.7,52.442265
1765,2012-08-15 13:00:00,28.7,52.40679
1766,2012-08-15 14:00:00,28.7,52.44181
1767,2012-08-15 15:00:00,29.0,51.965096
1768,2012-08-15 16:00:00,29.4,51.730526
1769,2012-08-15 17:00:00,29.9,51.15569
1770,2012-08-15 18:00:00,30.5,50.35835
1771,2012-08-15 19:00:00,31.0,50.01791
1772,2012-08-15 20:00:00,31.4,49.5105
1773,2012-08-15 21:00:00,31.7,49.169735
1774,2012-08-15 22:00:00,31.0,48.802647
1775,2012-08-15 23:00:00,31.5,48.751446
1776,2012-08-16 00:00:00,31.1,48.4351
1777,2012-08-16 01:00:00,30.7,47.627285
1778,2012-08-16 02:00:00,30.3,47.120403
1779,2012-08-16 03:00:00,30.0,47.980694
1780,2012-08-16 04:00:00,29.8,48.00292
1781,2012-08-16 05:00:00,29.5,48.725845
1782,2012-08-16 06:00:00,29.3,50.078773
1783,2012-08-16 07:00:00,29.0,50.346237
1784,2012-08-16 08:00:00,28.9,51.151367
1785,2012-08-16 09:00:00,28.7,51.460278
1786,2012-08-16 10:00:00,28.5,51.51408
1787,2012-08-16 11:00:00,28.4,52.49571
1788,2012-08-16 12:00:00,28.3,52.326405
1789,2012-08-16 13:00:00,28.2,52.314873
1790,2012-08-16 14:00:00,28.4,52.29884
1791,2012-08-16 15:00:00,28.9,51.545265
1792,2012-08-16 16:00:00,29.4,51.769608
1793,2012-08-16 17:00:00,30.0,51.344173
1794,2012-08-16 18:00:00,30.7,50.41945
1795,2012-08-16 19:00:00,31.4,50.4878
1796,2012-08-16 20:00:00,32.0,49.752964
1797,2012-08-16 21:00:00,32.5,48.79494
1798,2012-08-16 22:00:00,32.1,48.857883
1799,2012-08-16 23:00:00,31.9,48.013077
1800,2012-08-17 00:00:00,31.3,48.06187
1801,2012-08-17 01:00:00,31.5,47.53153
1802,2012-08-17 02:00:00,30.4,47.3288
1803,2012-08-17 03:00:00,30.5,47.479572
1804,2012-08-17 04:00:00,30.5,47.98551
1805,2012-08-17 05:00:00,30.2,48.59725
1806,2012-08-17 06:00:00,30.0,49.362404
1807,2012-08-17 07:00:00,30.2,49.919537
1808,2012-08-17 08:00:00,30.3,50.757236
1809,2012-08-17 09:00:00,29.8,51.33987
1810,2012-08-17 10:00:00,29.7,51.764023
1811,2012-08-17 11:00:00,29.5,52.04092
1812,2012-08-17 12:00:00,29.3,52.209553
1813,2012-08-17 13:00:00,29.3,52.441906
1814,2012-08-17 14:00:00,29.5,52.13484
1815,2012-08-17 15:00:00,29.9,51.959908
1816,2012-08-17 16:00:00,30.3,51.4911
1817,2012-08-17 17:00:00,30.9,51.21361
1818,2012-08-17 18:00:00,31.5,50.465206
1819,2012-08-17 19:00:00,32.1,49.813503
1820,2012-08-17 20:00:00,32.1,49.29842
1821,2012-08-17 21:00:00,33.1,48.834778
1822,2012-08-17 22:00:00,33.1,48.506584
1823,2012-08-17 23:00:00,32.6,48.412025
1824,2012-08-18 00:00:00,32.2,48.2559
1825,2012-08-18 01:00:00,31.9,48.13862
1826,2012-08-18 02:00:00,31.4,48.16981
1827,2012-08-18 03:00:00,30.9,47.938416
1828,2012-08-18 04:00:00,30.7,48.483383
1829,2012-08-18 05:00:00,30.8,48.982613
1830,2012-08-18 06:00:00,30.6,49.530468
1831,2012-08-18 07:00:00,30.3,50.14829
1832,2012-08-18 08:00:00,29.8,50.842625
1833,2012-08-18 09:00:00,29.7,51.541286
1834,2012-08-18 10:00:00,32.2,52.380817
1835,2012-08-18 11:00:00,32.0,52.269722
1836,2012-08-18 12:00:00,31.6,52.402363
1837,2012-08-18 13:00:00,31.6,52.825176
1838,2012-08-18 14:00:00,31.8,52.31828
1839,2012-08-18 15:00:00,31.9,52.05681
1840,2012-08-18 16:00:00,32.2,51.81644
1841,2012-08-18 17:00:00,32.8,51.09212
1842,2012-08-18 18:00:00,33.3,50.57911
1843,2012-08-18 19:00:00,33.7,49.96998
1844,2012-08-18 20:00:00,34.2,49.14323
1845,2012-08-18 21:00:00,34.4,48.976124
1846,2012-08-18 22:00:00,34.6,48.57288
1847,2012-08-18 23:00:00,34.6,48.576595
1848,2012-08-19 00:00:00,34.6,48.349308
1849,2012-08-19 01:00:00,34.3,48.05276
1850,2012-08-19 02:00:00,34.0,47.77616
1851,2012-08-19 03:00:00,33.7,47.916092
1852,2012-08-19 04:00:00,30.5,48.229122
1853,2012-08-19 05:00:00,30.2,48.647762
1854,2012-08-19 06:00:00,30.0,49.54233
1855,2012-08-19 07:00:00,29.7,50.312824
1856,2012-08-19 08:00:00,29.5,51.16298
1857,2012-08-19 09:00:00,29.5,51.48945
1858,2012-08-19 10:00:00,29.4,52.30183
1859,2012-08-19 11:00:00,29.3,52.13651
1860,2012-08-19 12:00:00,29.3,52.38837
1861,2012-08-19 13:00:00,29.4,52.45853
1862,2012-08-19 14:00:00,29.5,52.21837
1863,2012-08-19 15:00:00,29.8,51.76067
1864,2012-08-19 16:00:00,30.4,51.052135
1865,2012-08-19 17:00:00,30.7,50.68916
1866,2012-08-19 18:00:00,31.6,49.912388
1867,2012-08-19 19:00:00,32.1,49.08965
1868,2012-08-19 20:00:00,31.8,48.658802
1869,2012-08-19 21:00:00,31.3,48.599136
1870,2012-08-19 22:00:00,30.9,48.23193
1871,2012-08-19 23:00:00,30.8,48.04347
1872,2012-08-20 00:00:00,30.6,48.185413
1873,2012-08-20 01:00:00,30.3,47.74968
1874,2012-08-20 02:00:00,30.1,47.47109
1875,2012-08-20 03:00:00,29.9,47.471336
1876,2012-08-20 04:00:00,30.1,47.65405
1877,2012-08-20 05:00:00,29.8,47.99761
1878,2012-08-20 06:00:00,29.8,48.72697
1879,2012-08-20 07:00:00,29.4,49.614277
1880,2012-08-20 08:00:00,29.4,50.235077
1881,2012-08-20 09:00:00,29.5,50.707462
1882,2012-08-20 10:00:00,29.4,51.32166
1883,2012-08-20 11:00:00,29.2,51.281345
1884,2012-08-20 12:00:00,29.1,51.302013
1885,2012-08-20 13:00:00,29.0,51.006535
1886,2012-08-20 14:00:00,29.0,50.649887
1887,2012-08-20 15:00:00,29.3,50.287556
1888,2012-08-20 16:00:00,29.5,49.4872
1889,2012-08-20 17:00:00,29.8,48.948105
1890,2012-08-20 18:00:00,30.6,48.618694
1891,2012-08-20 19:00:00,31.2,48.34593
1892,2012-08-20 20:00:00,31.7,48.059574
1893,2012-08-20 21:00:00,32.1,47.926605
1894,2012-08-20 22:00:00,32.4,47.45499
1895,2012-08-20 23:00:00,32.3,47.920433
1896,2012-08-21 00:00:00,31.5,47.994747
1897,2012-08-21 01:00:00,31.7,47.45151
1898,2012-08-21 02:00:00,31.1,47.50109
1899,2012-08-21 03:00:00,30.6,47.526226
1900,2012-08-21 04:00:00,30.6,47.301464
1901,2012-08-21 05:00:00,30.4,47.901257
1902,2012-08-21 06:00:00,30.1,48.483833
1903,2012-08-21 07:00:00,30.3,49.203682
1904,2012-08-21 08:00:00,29.8,50.005157
1905,2012-08-21 09:00:00,29.7,50.453045
1906,2012-08-21 10:00:00,29.6,50.664803
1907,2012-08-21 11:00:00,29.7,51.00722
1908,2012-08-21 12:00:00,29.6,50.88384
1909,2012-08-21 13:00:00,29.4,50.486477
1910,2012-08-21 14:00:00,29.6,50.47978
1911,2012-08-21 15:00:00,29.9,50.10089
1912,2012-08-21 16:00:00,30.4,50.328247
1913,2012-08-21 17:00:00,31.8,49.575203
1914,2012-08-21 18:00:00,31.5,48.94604
1915,2012-08-21 19:00:00,32.0,48.733646
1916,2012-08-21 20:00:00,32.3,47.475616
1917,2012-08-21 21:00:00,32.7,47.243916
1918,2012-08-21 22:00:00,33.0,47.215816
1919,2012-08-21 23:00:00,32.9,47.264732
1920,2012-08-22 00:00:00,34.6,47.448612
1921,2012-08-22 01:00:00,31.9,46.95626
1922,2012-08-22 02:00:00,31.5,47.387287
1923,2012-08-22 03:00:00,31.2,47.27587
1924,2012-08-22 04:00:00,30.9,47.26118
1925,2012-08-22 05:00:00,30.6,47.72906
1926,2012-08-22 06:00:00,30.4,48.414196
1927,2012-08-22 07:00:00,30.1,49.088673
1928,2012-08-22 08:00:00,29.9,49.843365
1929,2012-08-22 09:00:00,29.9,50.10387
1930,2012-08-22 10:00:00,30.1,50.342113
1931,2012-08-22 11:00:00,30.0,50.815075
1932,2012-08-22 12:00:00,29.8,50.228992
1933,2012-08-22 13:00:00,29.5,50.363926
1934,2012-08-22 14:00:00,29.6,50.169357
1935,2012-08-22 15:00:00,29.8,50.059765
1936,2012-08-22 16:00:00,30.6,49.971188
1937,2012-08-22 17:00:00,31.0,49.556553
1938,2012-08-22 18:00:00,31.4,49.588932
1939,2012-08-22 19:00:00,32.0,49.18967
1940,2012-08-22 20:00:00,32.5,48.87896
1941,2012-08-22 21:00:00,32.6,48.623116
1942,2012-08-22 22:00:00,32.5,48.495937
1943,2012-08-22 23:00:00,32.6,48.421894
1944,2012-08-23 00:00:00,32.3,48.172333
1945,2012-08-23 01:00:00,32.0,47.782635
1946,2012-08-23 02:00:00,31.5,47.51387
1947,2012-08-23 03:00:00,31.1,47.376274
1948,2012-08-23 04:00:00,30.6,47.766827
1949,2012-08-23 05:00:00,30.7,48.073074
1950,2012-08-23 06:00:00,30.6,48.53645
1951,2012-08-23 07:00:00,30.2,49.246098
1952,2012-08-23 08:00:00,29.9,49.659985
1953,2012-08-23 09:00:00,29.7,50.26535
1954,2012-08-23 10:00:00,29.8,50.54127
1955,2012-08-23 11:00:00,29.7,51.031433
1956,2012-08-23 12:00:00,29.7,51.113712
1957,2012-08-23 13:00:00,30.0,51.29932
1958,2012-08-23 14:00:00,30.0,51.239983
1959,2012-08-23 15:00:00,30.1,51.02584
1960,2012-08-23 16:00:00,30.4,50.601856
1961,2012-08-23 17:00:00,30.8,50.472725
1962,2012-08-23 18:00:00,31.8,49.790337
1963,2012-08-23 19:00:00,32.4,49.37684
1964,2012-08-23 20:00:00,32.8,49.038258
1965,2012-08-23 21:00:00,33.0,48.45121
1966,2012-08-23 22:00:00,32.7,48.322903
1967,2012-08-23 23:00:00,32.5,48.071323
1968,2012-08-24 00:00:00,32.5,48.30311
1969,2012-08-24 01:00:00,31.8,47.695065
1970,2012-08-24 02:00:00,31.0,47.67736
1971,2012-08-24 03:00:00,31.0,47.577095
1972,2012-08-24 04:00:00,30.9,47.616035
1973,2012-08-24 05:00:00,30.4,48.031013
1974,2012-08-24 06:00:00,30.1,48.75949
1975,2012-08-24 07:00:00,30.1,48.92785
1976,2012-08-24 08:00:00,29.7,49.6999
1977,2012-08-24 09:00:00,29.6,50.349464
1978,2012-08-24 10:00:00,29.4,50.325912
1979,2012-08-24 11:00:00,29.4,50.429123
1980,2012-08-24 12:00:00,29.4,50.146507
1981,2012-08-24 13:00:00,29.4,50.653034
1982,2012-08-24 14:00:00,29.5,50.863655
1983,2012-08-24 15:00:00,29.8,50.286774
1984,2012-08-24 16:00:00,30.0,50.660442
1985,2012-08-24 17:00:00,30.2,49.91765
1986,2012-08-24 18:00:00,30.7,49.02196
1987,2012-08-24 19:00:00,31.0,48.90434
1988,2012-08-24 20:00:00,30.9,48.057228
1989,2012-08-24 21:00:00,31.4,48.261227
1990,2012-08-24 22:00:00,31.5,47.95317
1991,2012-08-24 23:00:00,31.2,48.193287
1992,2012-08-25 00:00:00,30.9,48.326435
1993,2012-08-25 01:00:00,30.4,48.135597
1994,2012-08-25 02:00:00,30.1,47.98678
1995,2012-08-25 03:00:00,29.9,48.04877
1996,2012-08-25 04:00:00,29.4,48.193478
1997,2012-08-25 05:00:00,29.2,48.457092
1998,2012-08-25 06:00:00,29.4,48.753357
1999,2012-08-25 07:00:00,29.2,49.344425
2000,2012-08-25 08:00:00,28.9,50.070576
2001,2012-08-25 09:00:00,28.6,50.61171
2002,2012-08-25 10:00:00,28.6,50.88827
2003,2012-08-25 11:00:00,28.3,51.310547
2004,2012-08-25 12:00:00,28.2,51.490063
2005,2012-08-25 13:00:00,28.2,51.544468
2006,2012-08-25 14:00:00,28.4,51.234013
2007,2012-08-25 15:00:00,28.7,50.894054
2008,2012-08-25 16:00:00,29.3,50.62264
2009,2012-08-25 17:00:00,29.8,50.051933
2010,2012-08-25 18:00:00,30.3,49.603565
2011,2012-08-25 19:00:00,30.8,49.416286
2012,2012-08-25 20:00:00,31.2,49.157215
2013,2012-08-25 21:00:00,31.5,48.87897
2014,2012-08-25 22:00:00,31.5,48.78419
2015,2012-08-25 23:00:00,31.3,48.752495
2016,2012-08-26 00:00:00,31.0,48.873493
2017,2012-08-26 01:00:00,30.6,48.56532
2018,2012-08-26 02:00:00,30.2,48.15876
2019,2012-08-26 03:00:00,29.9,48.380024
2020,2012-08-26 04:00:00,29.6,48.377983
2021,2012-08-26 05:00:00,29.4,48.745365
2022,2012-08-26 06:00:00,29.2,49.30785
2023,2012-08-26 07:00:00,29.0,49.921158
2024,2012-08-26 08:00:00,28.8,50.738827
2025,2012-08-26 09:00:00,28.7,51.46406
2026,2012-08-26 10:00:00,28.6,51.86134
2027,2012-08-26 11:00:00,28.4,52.22978
2028,2012-08-26 12:00:00,28.2,52.422787
2029,2012-08-26 13:00:00,28.2,52.301674
2030,2012-08-26 14:00:00,28.3,52.204594
2031,2012-08-26 15:00:00,28.5,51.608124
2032,2012-08-26 16:00:00,29.0,51.235847
2033,2012-08-26 17:00:00,29.6,50.913326
2034,2012-08-26 18:00:00,30.3,50.279972
2035,2012-08-26 19:00:00,30.9,49.88094
2036,2012-08-26 20:00:00,31.3,49.574303
2037,2012-08-26 21:00:00,30.7,49.3811
2038,2012-08-26 22:00:00,30.4,49.12432
2039,2012-08-26 23:00:00,30.5,48.93678
2040,2012-08-27 00:00:00,30.5,48.947216
2041,2012-08-27 01:00:00,30.7,48.827686
2042,2012-08-27 02:00:00,30.3,48.45148
2043,2012-08-27 03:00:00,30.3,48.384373
2044,2012-08-27 04:00:00,29.8,48.888363
2045,2012-08-27 05:00:00,29.6,49.305904
2046,2012-08-27 06:00:00,29.3,49.87997
2047,2012-08-27 07:00:00,29.6,50.37185
2048,2012-08-27 08:00:00,29.4,51.02393
2049,2012-08-27 09:00:00,28.9,51.373806
2050,2012-08-27 10:00:00,29.1,51.579544
2051,2012-08-27 11:00:00,29.1,51.79826
2052,2012-08-27 12:00:00,29.0,51.85395
2053,2012-08-27 13:00:00,29.2,51.88627
2054,2012-08-27 14:00:00,29.3,51.375927
2055,2012-08-27 15:00:00,29.4,51.136475
2056,2012-08-27 16:00:00,29.3,51.090076
2057,2012-08-27 17:00:00,30.1,50.55122
2058,2012-08-27 18:00:00,30.8,50.028362
2059,2012-08-27 19:00:00,31.4,49.959217
2060,2012-08-27 20:00:00,31.9,49.268833
2061,2012-08-27 21:00:00,32.2,49.274864
2062,2012-08-27 22:00:00,32.4,48.975174
2063,2012-08-27 23:00:00,32.4,48.44961
2064,2012-08-28 00:00:00,32.1,48.47844
2065,2012-08-28 01:00:00,31.7,48.101513
2066,2012-08-28 02:00:00,31.7,48.127426
2067,2012-08-28 03:00:00,31.1,48.04612
2068,2012-08-28 04:00:00,30.6,48.18104
2069,2012-08-28 05:00:00,30.5,48.58446
2070,2012-08-28 06:00:00,30.5,49.295826
2071,2012-08-28 07:00:00,30.2,49.72644
2072,2012-08-28 08:00:00,30.1,50.192547
2073,2012-08-28 09:00:00,29.8,50.75868
2074,2012-08-28 10:00:00,29.6,50.87075
2075,2012-08-28 11:00:00,29.4,50.891693
2076,2012-08-28 12:00:00,29.2,51.080875
2077,2012-08-28 13:00:00,29.3,51.022976
2078,2012-08-28 14:00:00,29.6,50.90878
2079,2012-08-28 15:00:00,29.9,50.96794
2080,2012-08-28 16:00:00,30.2,50.70287
2081,2012-08-28 17:00:00,30.2,50.495815
2082,2012-08-28 18:00:00,30.5,49.91857
2083,2012-08-28 19:00:00,30.5,49.645824
2084,2012-08-28 20:00:00,30.5,49.192356
2085,2012-08-28 21:00:00,30.9,48.63608
2086,2012-08-28 22:00:00,30.8,48.298466
2087,2012-08-28 23:00:00,30.7,48.20793
2088,2012-08-29 00:00:00,30.5,47.889782
2089,2012-08-29 01:00:00,30.4,47.736935
2090,2012-08-29 02:00:00,30.0,47.367947
2091,2012-08-29 03:00:00,30.0,47.573727
2092,2012-08-29 04:00:00,29.8,47.92149
2093,2012-08-29 05:00:00,30.1,47.844486
2094,2012-08-29 06:00:00,29.9,48.795815
2095,2012-08-29 07:00:00,29.8,49.739536
2096,2012-08-29 08:00:00,29.7,50.536457
2097,2012-08-29 09:00:00,29.5,51.3297
2098,2012-08-29 10:00:00,29.3,51.693493
2099,2012-08-29 11:00:00,29.1,51.77992
2100,2012-08-29 12:00:00,28.8,52.625217
2101,2012-08-29 13:00:00,28.7,52.387127
2102,2012-08-29 14:00:00,29.2,52.437115
2103,2012-08-29 15:00:00,29.3,52.64197
2104,2012-08-29 16:00:00,29.4,52.580395
2105,2012-08-29 17:00:00,30.2,52.44364
2106,2012-08-29 18:00:00,30.6,51.735035
2107,2012-08-29 19:00:00,30.9,51.41173
2108,2012-08-29 20:00:00,31.4,51.392056
2109,2012-08-29 21:00:00,31.7,51.188625
2110,2012-08-29 22:00:00,31.7,50.672737
2111,2012-08-29 23:00:00,31.4,50.31512
2112,2012-08-30 00:00:00,31.0,50.019573
2113,2012-08-30 01:00:00,30.5,49.231342
2114,2012-08-30 02:00:00,30.4,48.546825
2115,2012-08-30 03:00:00,30.3,48.223732
2116,2012-08-30 04:00:00,30.3,48.915955
2117,2012-08-30 05:00:00,30.1,49.869118
2118,2012-08-30 06:00:00,29.8,50.488605
2119,2012-08-30 07:00:00,29.7,51.495888
2120,2012-08-30 08:00:00,29.6,52.329304
2121,2012-08-30 09:00:00,29.3,53.783882
2122,2012-08-30 10:00:00,29.1,54.283314
2123,2012-08-30 11:00:00,28.9,54.869457
2124,2012-08-30 12:00:00,29.1,55.33345
2125,2012-08-30 13:00:00,28.6,56.0961
2126,2012-08-30 14:00:00,28.9,56.181538
2127,2012-08-30 15:00:00,29.1,55.739174
2128,2012-08-30 16:00:00,29.5,55.444675
2129,2012-08-30 17:00:00,30.0,54.61221
2130,2012-08-30 18:00:00,31.1,54.310734
2131,2012-08-30 19:00:00,31.6,53.31132
2132,2012-08-30 20:00:00,31.2,52.493954
2133,2012-08-30 21:00:00,31.4,52.028385
2134,2012-08-30 22:00:00,31.7,51.18715
2135,2012-08-30 23:00:00,31.7,50.33424
2136,2012-08-31 00:00:00,31.4,49.619686
2137,2012-08-31 01:00:00,31.0,49.263653
2138,2012-08-31 02:00:00,30.7,49.495186
2139,2012-08-31 03:00:00,30.3,49.109875
2140,2012-08-31 04:00:00,30.1,49.176346
2141,2012-08-31 05:00:00,30.1,49.61517
2142,2012-08-31 06:00:00,29.9,50.5032
2143,2012-08-31 07:00:00,29.8,51.384743
2144,2012-08-31 08:00:00,29.7,51.989384
2145,2012-08-31 09:00:00,29.5,52.964684
2146,2012-08-31 10:00:00,29.3,53.986874
2147,2012-08-31 11:00:00,29.1,54.556293
2148,2012-08-31 12:00:00,29.0,55.213924
2149,2012-08-31 13:00:00,29.0,55.92528
2150,2012-08-31 14:00:00,29.2,55.392345
2151,2012-08-31 15:00:00,29.5,55.065502
2152,2012-08-31 16:00:00,30.0,54.33988
2153,2012-08-31 17:00:00,30.5,53.80076
2154,2012-08-31 18:00:00,31.1,53.091442
2155,2012-08-31 19:00:00,31.6,52.05145
2156,2012-08-31 20:00:00,32.0,51.425076
2157,2012-08-31 21:00:00,32.2,50.71879
2158,2012-08-31 22:00:00,32.2,49.85144
2159,2012-08-31 23:00:00,32.0,49.828785
2160,2012-09-01 00:00:00,31.7,49.486454
2161,2012-09-01 01:00:00,31.3,48.546146
2162,2012-09-01 02:00:00,30.9,48.78759
2163,2012-09-01 03:00:00,30.6,48.77464
2164,2012-09-01 04:00:00,30.4,49.096905
2165,2012-09-01 05:00:00,30.1,49.09805
2166,2012-09-01 06:00:00,29.8,49.790283
2167,2012-09-01 07:00:00,29.7,50.401134
2168,2012-09-01 08:00:00,29.5,50.968544
2169,2012-09-01 09:00:00,29.4,51.855396
2170,2012-09-01 10:00:00,29.2,52.83986
2171,2012-09-01 11:00:00,29.1,53.80833
2172,2012-09-01 12:00:00,29.0,54.546154
2173,2012-09-01 13:00:00,29.4,54.908432
2174,2012-09-01 14:00:00,29.0,54.59334
2175,2012-09-01 15:00:00,29.3,53.73952
2176,2012-09-01 16:00:00,29.8,52.86854
2177,2012-09-01 17:00:00,30.1,52.002293
2178,2012-09-01 18:00:00,30.3,51.224575
2179,2012-09-01 19:00:00,30.5,50.31705
2180,2012-09-01 20:00:00,31.1,50.41943
2181,2012-09-01 21:00:00,30.9,50.389652
2182,2012-09-01 22:00:00,30.8,49.667423
2183,2012-09-01 23:00:00,30.9,49.389263
2184,2012-09-02 00:00:00,30.6,49.633106
2185,2012-09-02 01:00:00,30.3,49.018345
2186,2012-09-02 02:00:00,30.0,48.11829
2187,2012-09-02 03:00:00,29.8,48.676662
2188,2012-09-02 04:00:00,29.6,49.29538
2189,2012-09-02 05:00:00,29.5,49.667313
2190,2012-09-02 06:00:00,29.3,49.645065
2191,2012-09-02 07:00:00,29.2,50.04145
2192,2012-09-02 08:00:00,28.9,51.333286
2193,2012-09-02 09:00:00,28.7,51.70927
2194,2012-09-02 10:00:00,28.6,51.804142
2195,2012-09-02 11:00:00,28.5,52.492203
2196,2012-09-02 12:00:00,28.5,52.43223
2197,2012-09-02 13:00:00,28.4,52.290054
2198,2012-09-02 14:00:00,28.4,51.886696
2199,2012-09-02 15:00:00,28.6,51.688046
2200,2012-09-02 16:00:00,29.0,50.964
2201,2012-09-02 17:00:00,29.6,50.898064
2202,2012-09-02 18:00:00,30.2,50.060814
2203,2012-09-02 19:00:00,30.8,49.828354
2204,2012-09-02 20:00:00,31.3,49.38584
2205,2012-09-02 21:00:00,31.4,49.352474
2206,2012-09-02 22:00:00,31.3,48.967075
2207,2012-09-02 23:00:00,31.5,48.559643
2208,2012-09-03 00:00:00,31.2,48.75504
2209,2012-09-03 01:00:00,30.7,49.066822
2210,2012-09-03 02:00:00,30.3,48.890408
2211,2012-09-03 03:00:00,29.9,48.301617
2212,2012-09-03 04:00:00,29.6,48.69657
2213,2012-09-03 05:00:00,29.5,49.480015
2214,2012-09-03 06:00:00,29.3,50.406246
2215,2012-09-03 07:00:00,29.0,50.14376
2216,2012-09-03 08:00:00,28.8,50.707417
2217,2012-09-03 09:00:00,29.0,51.64511
2218,2012-09-03 10:00:00,28.6,51.928757
2219,2012-09-03 11:00:00,28.7,51.529858
2220,2012-09-03 12:00:00,28.3,51.651886
2221,2012-09-03 13:00:00,28.2,51.55418
2222,2012-09-03 14:00:00,28.4,51.52216
2223,2012-09-03 15:00:00,28.6,51.37769
2224,2012-09-03 16:00:00,29.1,50.50542
2225,2012-09-03 17:00:00,29.6,50.579353
2226,2012-09-03 18:00:00,30.3,50.321884
2227,2012-09-03 19:00:00,30.9,49.882248
2228,2012-09-03 20:00:00,31.5,49.36468
2229,2012-09-03 21:00:00,31.7,49.341034
2230,2012-09-03 22:00:00,31.7,49.237408
2231,2012-09-03 23:00:00,31.5,49.484196
2232,2012-09-04 00:00:00,31.1,48.49496
2233,2012-09-04 01:00:00,30.6,48.92742
2234,2012-09-04 02:00:00,30.1,49.10621
2235,2012-09-04 03:00:00,29.8,48.875477
2236,2012-09-04 04:00:00,29.5,49.3448
2237,2012-09-04 05:00:00,29.3,49.787064
2238,2012-09-04 06:00:00,29.1,50.30026
2239,2012-09-04 07:00:00,28.9,50.613796
2240,2012-09-04 08:00:00,28.7,51.168797
2241,2012-09-04 09:00:00,28.5,51.64815
2242,2012-09-04 10:00:00,28.4,52.150517
2243,2012-09-04 11:00:00,28.2,51.33096
2244,2012-09-04 12:00:00,28.1,51.636345
2245,2012-09-04 13:00:00,28.0,51.79111
2246,2012-09-04 14:00:00,28.2,51.313095
2247,2012-09-04 15:00:00,28.6,50.982117
2248,2012-09-04 16:00:00,29.1,51.030514
2249,2012-09-04 17:00:00,29.7,50.965603
2250,2012-09-04 18:00:00,30.4,50.05488
2251,2012-09-04 19:00:00,31.0,49.90483
2252,2012-09-04 20:00:00,31.4,49.72275
2253,2012-09-04 21:00:00,31.7,49.202793
2254,2012-09-04 22:00:00,31.6,48.836235
2255,2012-09-04 23:00:00,31.5,48.5815
2256,2012-09-05 00:00:00,31.2,48.65151
2257,2012-09-05 01:00:00,30.7,48.333584
2258,2012-09-05 02:00:00,30.3,48.10434
2259,2012-09-05 03:00:00,30.0,48.052654
2260,2012-09-05 04:00:00,29.7,48.425186
2261,2012-09-05 05:00:00,29.5,48.88543
2262,2012-09-05 06:00:00,29.2,49.50386
2263,2012-09-05 07:00:00,29.0,50.199253
2264,2012-09-05 08:00:00,28.8,50.889572
2265,2012-09-05 09:00:00,28.6,51.49692
2266,2012-09-05 10:00:00,28.5,51.591183
2267,2012-09-05 11:00:00,28.4,51.883068
2268,2012-09-05 12:00:00,28.3,51.984974
2269,2012-09-05 13:00:00,28.2,52.205406
2270,2012-09-05 14:00:00,28.6,51.89697
2271,2012-09-05 15:00:00,29.2,51.47164
2272,2012-09-05 16:00:00,29.0,51.230343
2273,2012-09-05 17:00:00,29.7,50.690456
2274,2012-09-05 18:00:00,30.4,50.327263
2275,2012-09-05 19:00:00,31.0,49.68441
2276,2012-09-05 20:00:00,31.3,48.948788
2277,2012-09-05 21:00:00,31.7,48.722973
2278,2012-09-05 22:00:00,31.7,48.381435
2279,2012-09-05 23:00:00,31.6,48.087475
2280,2012-09-06 00:00:00,31.3,48.14009
2281,2012-09-06 01:00:00,30.9,47.827568
2282,2012-09-06 02:00:00,30.5,47.607147
2283,2012-09-06 03:00:00,30.2,47.63257
2284,2012-09-06 04:00:00,29.9,48.08867
2285,2012-09-06 05:00:00,29.6,48.379547
2286,2012-09-06 06:00:00,29.3,49.219917
2287,2012-09-06 07:00:00,29.1,49.64659
2288,2012-09-06 08:00:00,28.9,50.56156
2289,2012-09-06 09:00:00,28.8,51.11591
2290,2012-09-06 10:00:00,28.7,51.20546
