,date_time,target,pred_1
1561,2022-08-07 01:00:00,31.6,46.752453
1562,2022-08-07 02:00:00,30.6,46.896008
1563,2022-08-07 03:00:00,30.0,47.17602
1564,2022-08-07 04:00:00,30.1,47.193577
1565,2022-08-07 05:00:00,30.1,47.04268
1566,2022-08-07 06:00:00,29.8,46.755936
1567,2022-08-07 07:00:00,29.6,46.483364
1568,2022-08-07 08:00:00,29.5,46.371246
1569,2022-08-07 09:00:00,29.3,45.81532
1570,2022-08-07 10:00:00,29.2,45.330498
1571,2022-08-07 11:00:00,29.2,45.139324
1572,2022-08-07 12:00:00,29.1,44.74876
1573,2022-08-07 13:00:00,29.2,44.943707
1574,2022-08-07 14:00:00,29.2,45.032436
1575,2022-08-07 15:00:00,29.6,44.76572
1576,2022-08-07 16:00:00,30.1,44.63319
1577,2022-08-07 17:00:00,30.6,45.095543
1578,2022-08-07 18:00:00,31.2,45.089725
1579,2022-08-07 19:00:00,31.7,45.63296
1580,2022-08-07 20:00:00,32.3,45.77915
1581,2022-08-07 21:00:00,32.8,45.881413
1582,2022-08-07 22:00:00,32.9,46.09476
1583,2022-08-07 23:00:00,33.0,46.473953
1584,2022-08-08 00:00:00,33.1,46.76269
1585,2022-08-08 01:00:00,32.8,46.838608
1586,2022-08-08 02:00:00,32.3,46.749195
1587,2022-08-08 03:00:00,31.7,46.577427
1588,2022-08-08 04:00:00,31.2,46.379955
1589,2022-08-08 05:00:00,30.4,45.942375
1590,2022-08-08 06:00:00,30.4,45.666
1591,2022-08-08 07:00:00,30.5,45.42827
1592,2022-08-08 08:00:00,30.4,45.43714
1593,2022-08-08 09:00:00,30.1,45.052074
1594,2022-08-08 10:00:00,29.9,45.005985
1595,2022-08-08 11:00:00,29.8,44.750183
1596,2022-08-08 12:00:00,29.7,44.67855
1597,2022-08-08 13:00:00,30.0,44.33327
1598,2022-08-08 14:00:00,30.1,44.43174
1599,2022-08-08 15:00:00,30.5,44.52062
1600,2022-08-08 16:00:00,30.5,44.479137
1601,2022-08-08 17:00:00,31.0,44.6464
1602,2022-08-08 18:00:00,31.7,44.9838
1603,2022-08-08 19:00:00,32.2,45.022587
1604,2022-08-08 20:00:00,32.6,45.066936
1605,2022-08-08 21:00:00,32.9,45.177692
1606,2022-08-08 22:00:00,33.2,45.345936
1607,2022-08-08 23:00:00,32.8,45.723164
1608,2022-08-09 00:00:00,33.0,46.36613
1609,2022-08-09 01:00:00,32.7,46.594563
1610,2022-08-09 02:00:00,32.5,46.745556
1611,2022-08-09 03:00:00,32.1,46.709064
1612,2022-08-09 04:00:00,31.5,47.056477
1613,2022-08-09 05:00:00,30.8,46.894863
1614,2022-08-09 06:00:00,30.7,46.956955
1615,2022-08-09 07:00:00,30.8,46.58244
1616,2022-08-09 08:00:00,30.5,46.2825
1617,2022-08-09 09:00:00,30.3,45.861523
1618,2022-08-09 10:00:00,30.1,45.699284
1619,2022-08-09 11:00:00,30.0,45.520065
1620,2022-08-09 12:00:00,29.9,45.386486
1621,2022-08-09 13:00:00,29.8,45.290264
1622,2022-08-09 14:00:00,29.9,45.506718
1623,2022-08-09 15:00:00,30.2,45.46703
1624,2022-08-09 16:00:00,30.8,45.553062
1625,2022-08-09 17:00:00,31.3,45.58317
1626,2022-08-09 18:00:00,31.7,45.869907
1627,2022-08-09 19:00:00,32.2,45.91099
1628,2022-08-09 20:00:00,32.5,46.16206
1629,2022-08-09 21:00:00,32.7,46.117107
1630,2022-08-09 22:00:00,33.0,46.486824
1631,2022-08-09 23:00:00,33.1,46.744976
1632,2022-08-10 00:00:00,33.2,47.12694
1633,2022-08-10 01:00:00,32.9,47.01731
1634,2022-08-10 02:00:00,32.5,47.15138
1635,2022-08-10 03:00:00,32.0,47.355854
1636,2022-08-10 04:00:00,31.2,47.627586
1637,2022-08-10 05:00:00,30.8,47.447956
1638,2022-08-10 06:00:00,30.6,47.357574
1639,2022-08-10 07:00:00,30.4,47.362976
1640,2022-08-10 08:00:00,30.5,47.220356
1641,2022-08-10 09:00:00,30.5,47.092228
1642,2022-08-10 10:00:00,30.3,47.248074
1643,2022-08-10 11:00:00,30.2,46.776577
1644,2022-08-10 12:00:00,30.1,46.088997
1645,2022-08-10 13:00:00,30.0,45.99767
1646,2022-08-10 14:00:00,30.1,46.31046
1647,2022-08-10 15:00:00,30.5,46.330654
1648,2022-08-10 16:00:00,31.2,46.455776
1649,2022-08-10 17:00:00,31.6,46.377415
1650,2022-08-10 18:00:00,32.1,46.53275
1651,2022-08-10 19:00:00,32.5,46.527653
1652,2022-08-10 20:00:00,32.9,46.938095
1653,2022-08-10 21:00:00,33.3,47.005146
1654,2022-08-10 22:00:00,33.3,47.076496
1655,2022-08-10 23:00:00,33.0,47.0797
1656,2022-08-11 00:00:00,33.2,47.34077
1657,2022-08-11 01:00:00,33.4,47.58902
1658,2022-08-11 02:00:00,32.6,47.66376
1659,2022-08-11 03:00:00,31.4,47.786823
1660,2022-08-11 04:00:00,30.9,47.77041
1661,2022-08-11 05:00:00,31.0,47.628918
1662,2022-08-11 06:00:00,31.1,47.554264
1663,2022-08-11 07:00:00,30.8,47.667725
1664,2022-08-11 08:00:00,30.9,47.735516
1665,2022-08-11 09:00:00,30.4,47.378674
1666,2022-08-11 10:00:00,30.3,47.65024
1667,2022-08-11 11:00:00,30.3,47.293438
1668,2022-08-11 12:00:00,30.1,46.72191
1669,2022-08-11 13:00:00,29.8,46.619007
1670,2022-08-11 14:00:00,30.3,46.56807
1671,2022-08-11 15:00:00,30.5,46.23436
1672,2022-08-11 16:00:00,31.1,46.162685
1673,2022-08-11 17:00:00,31.7,46.44122
1674,2022-08-11 18:00:00,31.9,46.56997
1675,2022-08-11 19:00:00,32.1,46.82564
1676,2022-08-11 20:00:00,32.4,46.805855
1677,2022-08-11 21:00:00,32.4,46.754646
1678,2022-08-11 22:00:00,32.3,46.52676
1679,2022-08-11 23:00:00,32.2,47.017315
1680,2022-08-12 00:00:00,31.9,47.536076
1681,2022-08-12 01:00:00,31.8,47.80759
1682,2022-08-12 02:00:00,31.5,48.07438
1683,2022-08-12 03:00:00,31.2,47.996143
1684,2022-08-12 04:00:00,31.0,48.02073
1685,2022-08-12 05:00:00,31.0,47.958645
1686,2022-08-12 06:00:00,30.3,47.931683
1687,2022-08-12 07:00:00,30.2,47.528065
1688,2022-08-12 08:00:00,30.2,47.568394
1689,2022-08-12 09:00:00,30.3,47.308147
1690,2022-08-12 10:00:00,30.2,47.22399
1691,2022-08-12 11:00:00,30.1,46.935
1692,2022-08-12 12:00:00,29.9,46.607315
1693,2022-08-12 13:00:00,29.9,46.288273
1694,2022-08-12 14:00:00,30.3,46.238888
1695,2022-08-12 15:00:00,30.7,46.44755
1696,2022-08-12 16:00:00,31.3,46.53075
1697,2022-08-12 17:00:00,31.9,46.809967
1698,2022-08-12 18:00:00,32.5,46.95776
1699,2022-08-12 19:00:00,32.9,47.03271
1700,2022-08-12 20:00:00,32.9,46.978256
1701,2022-08-12 21:00:00,33.3,47.203045
1702,2022-08-12 22:00:00,33.9,47.53302
1703,2022-08-12 23:00:00,34.0,47.78896
1704,2022-08-13 00:00:00,33.8,48.11356
1705,2022-08-13 01:00:00,33.5,48.22849
1706,2022-08-13 02:00:00,32.4,48.4034
1707,2022-08-13 03:00:00,31.8,48.521183
1708,2022-08-13 04:00:00,31.5,48.32828
1709,2022-08-13 05:00:00,31.4,47.814278
1710,2022-08-13 06:00:00,31.2,47.632267
1711,2022-08-13 07:00:00,31.4,47.434326
1712,2022-08-13 08:00:00,31.2,47.51086
1713,2022-08-13 09:00:00,31.1,47.675755
1714,2022-08-13 10:00:00,30.7,47.782852
1715,2022-08-13 11:00:00,30.6,47.29956
1716,2022-08-13 12:00:00,30.6,47.279427
1717,2022-08-13 13:00:00,30.5,46.9708
1718,2022-08-13 14:00:00,30.4,47.23085
1719,2022-08-13 15:00:00,30.3,46.727077
1720,2022-08-13 16:00:00,30.0,46.375023
1721,2022-08-13 17:00:00,30.0,46.10976
1722,2022-08-13 18:00:00,30.3,46.06336
1723,2022-08-13 19:00:00,30.7,46.29286
1724,2022-08-13 20:00:00,30.8,46.51436
1725,2022-08-13 21:00:00,31.3,46.281498
1726,2022-08-13 22:00:00,31.2,46.04649
1727,2022-08-13 23:00:00,31.2,46.398815
1728,2022-08-14 00:00:00,31.0,46.78876
1729,2022-08-14 01:00:00,30.9,47.04668
1730,2022-08-14 02:00:00,30.7,47.188545
1731,2022-08-14 03:00:00,30.6,47.598595
1732,2022-08-14 04:00:00,30.5,47.556393
1733,2022-08-14 05:00:00,30.3,47.388832
1734,2022-08-14 06:00:00,29.9,47.511196
1735,2022-08-14 07:00:00,29.9,47.24165
1736,2022-08-14 08:00:00,29.7,46.995014
1737,2022-08-14 09:00:00,29.6,47.005123
1738,2022-08-14 10:00:00,29.5,46.552612
1739,2022-08-14 11:00:00,29.4,46.261917
1740,2022-08-14 12:00:00,29.3,46.108112
1741,2022-08-14 13:00:00,29.2,46.335445
1742,2022-08-14 14:00:00,28.9,45.86173
1743,2022-08-14 15:00:00,28.8,45.39036
1744,2022-08-14 16:00:00,28.6,45.222157
1745,2022-08-14 17:00:00,28.4,45.04544
1746,2022-08-14 18:00:00,28.2,45.192318
1747,2022-08-14 19:00:00,28.3,45.30946
1748,2022-08-14 20:00:00,28.1,45.328228
1749,2022-08-14 21:00:00,28.0,45.998867
1750,2022-08-14 22:00:00,28.1,46.551083
1751,2022-08-14 23:00:00,27.9,47.198048
1752,2022-08-15 00:00:00,27.8,47.51933
1753,2022-08-15 01:00:00,27.8,48.24043
1754,2022-08-15 02:00:00,27.9,47.624195
1755,2022-08-15 03:00:00,27.7,47.651104
1756,2022-08-15 04:00:00,27.6,47.69907
1757,2022-08-15 05:00:00,27.5,47.31188
1758,2022-08-15 06:00:00,27.5,47.084904
1759,2022-08-15 07:00:00,27.4,47.36883
1760,2022-08-15 08:00:00,27.4,46.740566
1761,2022-08-15 09:00:00,27.4,46.623737
1762,2022-08-15 10:00:00,27.3,46.809334
1763,2022-08-15 11:00:00,27.3,46.717937
1764,2022-08-15 12:00:00,27.3,46.800816
1765,2022-08-15 13:00:00,27.3,46.70902
1766,2022-08-15 14:00:00,27.4,46.369705
1767,2022-08-15 15:00:00,27.6,46.310146
1768,2022-08-15 16:00:00,27.9,46.267857
1769,2022-08-15 17:00:00,28.4,46.410282
1770,2022-08-15 18:00:00,29.0,46.24181
1771,2022-08-15 19:00:00,29.5,46.09255
1772,2022-08-15 20:00:00,29.7,46.193962
1773,2022-08-15 21:00:00,29.8,46.17621
1774,2022-08-15 22:00:00,30.1,47.297886
1775,2022-08-15 23:00:00,30.3,46.916534
1776,2022-08-16 00:00:00,29.9,46.664585
1777,2022-08-16 01:00:00,29.6,46.64916
1778,2022-08-16 02:00:00,29.3,46.792934
1779,2022-08-16 03:00:00,29.1,46.439068
1780,2022-08-16 04:00:00,29.0,47.13168
1781,2022-08-16 05:00:00,28.9,46.861866
1782,2022-08-16 06:00:00,28.8,46.916927
1783,2022-08-16 07:00:00,28.6,46.756855
1784,2022-08-16 08:00:00,28.5,46.823223
1785,2022-08-16 09:00:00,28.4,46.311867
1786,2022-08-16 10:00:00,28.4,45.99185
1787,2022-08-16 11:00:00,28.3,45.312977
1788,2022-08-16 12:00:00,28.5,45.376972
1789,2022-08-16 13:00:00,28.3,45.016003
1790,2022-08-16 14:00:00,28.4,45.094845
1791,2022-08-16 15:00:00,28.6,44.22943
1792,2022-08-16 16:00:00,28.9,44.32053
1793,2022-08-16 17:00:00,29.3,43.69109
1794,2022-08-16 18:00:00,29.8,43.56146
1795,2022-08-16 19:00:00,30.3,43.48612
1796,2022-08-16 20:00:00,30.9,43.674114
1797,2022-08-16 21:00:00,31.3,43.565582
1798,2022-08-16 22:00:00,31.6,43.66531
1799,2022-08-16 23:00:00,31.6,43.50844
1800,2022-08-17 00:00:00,31.3,43.000423
1801,2022-08-17 01:00:00,31.1,42.897484
1802,2022-08-17 02:00:00,30.8,43.528164
1803,2022-08-17 03:00:00,30.4,43.32384
1804,2022-08-17 04:00:00,30.1,43.219933
1805,2022-08-17 05:00:00,30.0,43.39388
1806,2022-08-17 06:00:00,29.8,43.024902
1807,2022-08-17 07:00:00,29.6,43.449524
1808,2022-08-17 08:00:00,29.6,43.84348
1809,2022-08-17 09:00:00,29.5,43.84424
1810,2022-08-17 10:00:00,29.4,43.788857
1811,2022-08-17 11:00:00,29.3,43.91241
1812,2022-08-17 12:00:00,29.2,44.23405
1813,2022-08-17 13:00:00,29.1,44.179104
1814,2022-08-17 14:00:00,29.2,44.317562
1815,2022-08-17 15:00:00,29.5,44.170475
1816,2022-08-17 16:00:00,29.9,44.07994
1817,2022-08-17 17:00:00,30.4,44.126522
1818,2022-08-17 18:00:00,30.9,44.097553
1819,2022-08-17 19:00:00,31.4,44.183323
1820,2022-08-17 20:00:00,32.0,44.42821
1821,2022-08-17 21:00:00,32.3,44.27609
1822,2022-08-17 22:00:00,32.6,44.338932
1823,2022-08-17 23:00:00,32.6,44.824215
1824,2022-08-18 00:00:00,32.4,45.052887
1825,2022-08-18 01:00:00,32.1,45.140987
1826,2022-08-18 02:00:00,31.8,45.356976
1827,2022-08-18 03:00:00,31.4,45.554035
1828,2022-08-18 04:00:00,31.0,45.41029
1829,2022-08-18 05:00:00,30.7,45.41425
1830,2022-08-18 06:00:00,30.5,45.47232
1831,2022-08-18 07:00:00,30.3,45.15855
1832,2022-08-18 08:00:00,30.1,44.898663
1833,2022-08-18 09:00:00,30.1,44.89072
1834,2022-08-18 10:00:00,30.1,44.646282
1835,2022-08-18 11:00:00,29.9,44.770725
1836,2022-08-18 12:00:00,29.8,44.537785
1837,2022-08-18 13:00:00,29.7,44.58949
1838,2022-08-18 14:00:00,29.9,44.213398
1839,2022-08-18 15:00:00,30.0,44.305035
1840,2022-08-18 16:00:00,29.9,44.57166
1841,2022-08-18 17:00:00,30.3,44.796535
1842,2022-08-18 18:00:00,30.9,44.909912
1843,2022-08-18 19:00:00,31.6,44.96552
1844,2022-08-18 20:00:00,32.1,45.12288
1845,2022-08-18 21:00:00,32.5,45.318577
1846,2022-08-18 22:00:00,32.7,45.337173
1847,2022-08-18 23:00:00,32.7,45.4679
1848,2022-08-19 00:00:00,32.4,46.096233
1849,2022-08-19 01:00:00,32.0,46.18513
1850,2022-08-19 02:00:00,31.7,46.160606
1851,2022-08-19 03:00:00,31.4,46.536945
1852,2022-08-19 04:00:00,31.1,46.44542
1853,2022-08-19 05:00:00,30.8,46.58605
1854,2022-08-19 06:00:00,30.5,46.431366
1855,2022-08-19 07:00:00,30.3,46.31178
1856,2022-08-19 08:00:00,30.2,46.104145
1857,2022-08-19 09:00:00,30.1,46.17146
1858,2022-08-19 10:00:00,30.0,46.248203
1859,2022-08-19 11:00:00,29.9,45.890568
1860,2022-08-19 12:00:00,29.7,45.544697
1861,2022-08-19 13:00:00,29.6,45.76656
1862,2022-08-19 14:00:00,29.8,45.381413
1863,2022-08-19 15:00:00,30.0,45.48818
1864,2022-08-19 16:00:00,30.3,45.59407
1865,2022-08-19 17:00:00,30.6,45.43889
1866,2022-08-19 18:00:00,31.1,45.60454
1867,2022-08-19 19:00:00,31.4,45.77141
1868,2022-08-19 20:00:00,31.9,45.884804
1869,2022-08-19 21:00:00,32.3,46.21728
1870,2022-08-19 22:00:00,32.5,46.39075
1871,2022-08-19 23:00:00,32.3,46.672897
1872,2022-08-20 00:00:00,31.9,47.07304
1873,2022-08-20 01:00:00,31.1,47.37998
1874,2022-08-20 02:00:00,30.8,47.530254
1875,2022-08-20 03:00:00,30.7,47.969433
1876,2022-08-20 04:00:00,30.5,47.848003
1877,2022-08-20 05:00:00,30.2,47.62854
1878,2022-08-20 06:00:00,30.0,47.498108
1879,2022-08-20 07:00:00,29.7,47.30586
1880,2022-08-20 08:00:00,29.5,47.117893
1881,2022-08-20 09:00:00,29.4,47.116722
1882,2022-08-20 10:00:00,29.4,47.06574
1883,2022-08-20 11:00:00,29.4,46.924053
1884,2022-08-20 12:00:00,29.4,46.40096
1885,2022-08-20 13:00:00,29.4,46.507114
1886,2022-08-20 14:00:00,29.5,46.326748
1887,2022-08-20 15:00:00,29.8,45.814175
1888,2022-08-20 16:00:00,30.3,45.905766
1889,2022-08-20 17:00:00,30.6,45.622044
1890,2022-08-20 18:00:00,31.0,45.889423
1891,2022-08-20 19:00:00,31.5,46.18
1892,2022-08-20 20:00:00,31.9,46.77524
1893,2022-08-20 21:00:00,32.1,46.96153
1894,2022-08-20 22:00:00,32.2,46.950657
1895,2022-08-20 23:00:00,32.1,46.79612
1896,2022-08-21 00:00:00,31.8,47.288006
1897,2022-08-21 01:00:00,31.5,47.10418
1898,2022-08-21 02:00:00,31.1,47.985023
1899,2022-08-21 03:00:00,30.6,48.114796
1900,2022-08-21 04:00:00,30.4,47.929447
1901,2022-08-21 05:00:00,30.2,48.368656
1902,2022-08-21 06:00:00,29.9,47.51795
1903,2022-08-21 07:00:00,29.6,47.766308
1904,2022-08-21 08:00:00,29.4,47.559837
1905,2022-08-21 09:00:00,29.0,46.91638
1906,2022-08-21 10:00:00,28.9,46.668
1907,2022-08-21 11:00:00,28.7,46.48416
1908,2022-08-21 12:00:00,28.5,46.80319
1909,2022-08-21 13:00:00,28.4,46.410313
1910,2022-08-21 14:00:00,28.5,46.174957
1911,2022-08-21 15:00:00,28.7,45.743
1912,2022-08-21 16:00:00,28.7,45.486412
1913,2022-08-21 17:00:00,29.0,45.28611
1914,2022-08-21 18:00:00,29.5,46.03076
1915,2022-08-21 19:00:00,30.0,46.238544
1916,2022-08-21 20:00:00,30.6,45.90359
1917,2022-08-21 21:00:00,30.9,46.96498
1918,2022-08-21 22:00:00,31.0,46.378445
1919,2022-08-21 23:00:00,31.0,47.356228
1920,2022-08-22 00:00:00,30.8,47.69356
1921,2022-08-22 01:00:00,30.5,47.58427
1922,2022-08-22 02:00:00,30.2,47.239376
1923,2022-08-22 03:00:00,29.9,47.06802
1924,2022-08-22 04:00:00,29.7,47.088833
1925,2022-08-22 05:00:00,29.5,47.376675
1926,2022-08-22 06:00:00,29.4,47.258793
1927,2022-08-22 07:00:00,29.2,47.374367
1928,2022-08-22 08:00:00,29.0,46.89089
1929,2022-08-22 09:00:00,28.9,46.838528
1930,2022-08-22 10:00:00,28.8,46.391033
1931,2022-08-22 11:00:00,28.7,46.86691
1932,2022-08-22 12:00:00,28.6,46.07871
1933,2022-08-22 13:00:00,28.6,46.003708
1934,2022-08-22 14:00:00,28.8,45.080013
1935,2022-08-22 15:00:00,29.1,46.142307
1936,2022-08-22 16:00:00,29.6,46.52702
1937,2022-08-22 17:00:00,30.2,46.396915
1938,2022-08-22 18:00:00,30.8,46.54044
1939,2022-08-22 19:00:00,31.2,46.419945
1940,2022-08-22 20:00:00,31.6,46.386127
1941,2022-08-22 21:00:00,31.8,46.635292
1942,2022-08-22 22:00:00,31.8,46.532757
1943,2022-08-22 23:00:00,31.7,46.71946
1944,2022-08-23 00:00:00,31.4,47.114178
1945,2022-08-23 01:00:00,31.0,47.318592
1946,2022-08-23 02:00:00,30.6,47.09643
1947,2022-08-23 03:00:00,30.3,46.993637
1948,2022-08-23 04:00:00,30.0,47.368557
1949,2022-08-23 05:00:00,29.7,47.637028
1950,2022-08-23 06:00:00,29.5,46.5619
1951,2022-08-23 07:00:00,29.6,46.515064
1952,2022-08-23 08:00:00,29.3,47.017056
1953,2022-08-23 09:00:00,29.1,46.595936
1954,2022-08-23 10:00:00,29.0,46.695843
1955,2022-08-23 11:00:00,28.9,45.993076
1956,2022-08-23 12:00:00,28.8,45.29113
1957,2022-08-23 13:00:00,28.7,44.9726
1958,2022-08-23 14:00:00,29.0,44.390617
1959,2022-08-23 15:00:00,29.6,44.868744
1960,2022-08-23 16:00:00,29.9,44.597694
1961,2022-08-23 17:00:00,30.3,44.084656
1962,2022-08-23 18:00:00,30.9,44.341084
1963,2022-08-23 19:00:00,31.3,44.119186
1964,2022-08-23 20:00:00,31.8,44.29012
1965,2022-08-23 21:00:00,32.2,45.15145
1966,2022-08-23 22:00:00,32.5,45.650776
1967,2022-08-23 23:00:00,32.4,46.05422
1968,2022-08-24 00:00:00,31.8,46.391613
1969,2022-08-24 01:00:00,31.3,46.478672
1970,2022-08-24 02:00:00,31.1,46.706196
1971,2022-08-24 03:00:00,30.7,46.87277
1972,2022-08-24 04:00:00,30.5,46.615818
1973,2022-08-24 05:00:00,30.4,47.30518
1974,2022-08-24 06:00:00,30.2,46.64934
1975,2022-08-24 07:00:00,30.1,46.57203
1976,2022-08-24 08:00:00,30.1,46.76741
1977,2022-08-24 09:00:00,29.9,46.121952
1978,2022-08-24 10:00:00,29.7,45.686028
1979,2022-08-24 11:00:00,29.6,45.020298
1980,2022-08-24 12:00:00,29.4,44.939068
1981,2022-08-24 13:00:00,29.3,45.23421
1982,2022-08-24 14:00:00,29.5,45.06591
1983,2022-08-24 15:00:00,29.9,45.496136
1984,2022-08-24 16:00:00,30.3,45.22344
1985,2022-08-24 17:00:00,30.9,44.871265
1986,2022-08-24 18:00:00,31.7,44.950848
1987,2022-08-24 19:00:00,32.2,45.410786
1988,2022-08-24 20:00:00,32.7,45.370033
1989,2022-08-24 21:00:00,32.5,45.548878
1990,2022-08-24 22:00:00,32.1,45.8305
1991,2022-08-24 23:00:00,31.6,46.442715
1992,2022-08-25 00:00:00,31.6,47.117832
1993,2022-08-25 01:00:00,31.3,47.318848
1994,2022-08-25 02:00:00,31.4,47.460842
1995,2022-08-25 03:00:00,31.3,47.2889
1996,2022-08-25 04:00:00,31.2,47.146793
1997,2022-08-25 05:00:00,30.7,46.89014
1998,2022-08-25 06:00:00,30.2,47.147865
1999,2022-08-25 07:00:00,30.0,46.676243
2000,2022-08-25 08:00:00,29.9,46.203117
2001,2022-08-25 09:00:00,29.9,46.16193
2002,2022-08-25 10:00:00,29.8,46.074368
2003,2022-08-25 11:00:00,29.6,45.59094
2004,2022-08-25 12:00:00,29.7,45.170853
2005,2022-08-25 13:00:00,29.5,45.045464
2006,2022-08-25 14:00:00,29.5,44.48532
2007,2022-08-25 15:00:00,29.7,44.34651
2008,2022-08-25 16:00:00,30.0,44.23316
2009,2022-08-25 17:00:00,30.2,44.109364
2010,2022-08-25 18:00:00,29.8,43.95621
2011,2022-08-25 19:00:00,29.7,44.504562
2012,2022-08-25 20:00:00,29.5,45.07095
2013,2022-08-25 21:00:00,29.6,45.609608
2014,2022-08-25 22:00:00,29.9,46.29795
2015,2022-08-25 23:00:00,29.8,46.66132
2016,2022-08-26 00:00:00,29.7,46.834785
2017,2022-08-26 01:00:00,29.6,46.59348
2018,2022-08-26 02:00:00,29.5,46.510754
2019,2022-08-26 03:00:00,29.5,46.783985
2020,2022-08-26 04:00:00,29.4,47.437572
2021,2022-08-26 05:00:00,29.2,47.503918
2022,2022-08-26 06:00:00,28.9,47.680656
2023,2022-08-26 07:00:00,28.8,46.672035
2024,2022-08-26 08:00:00,28.7,46.710915
2025,2022-08-26 09:00:00,28.8,46.29024
2026,2022-08-26 10:00:00,28.7,46.193584
2027,2022-08-26 11:00:00,28.8,45.512833
2028,2022-08-26 12:00:00,29.0,44.752518
2029,2022-08-26 13:00:00,28.9,44.818943
2030,2022-08-26 14:00:00,29.0,44.732883
2031,2022-08-26 15:00:00,29.1,44.79406
2032,2022-08-26 16:00:00,28.9,44.87981
2033,2022-08-26 17:00:00,28.8,45.120636
2034,2022-08-26 18:00:00,29.2,45.306644
2035,2022-08-26 19:00:00,29.9,46.160625
2036,2022-08-26 20:00:00,30.7,46.60963
2037,2022-08-26 21:00:00,30.8,46.777584
2038,2022-08-26 22:00:00,31.0,46.280674
2039,2022-08-26 23:00:00,31.0,45.85441
2040,2022-08-27 00:00:00,30.8,46.210827
2041,2022-08-27 01:00:00,30.3,46.854595
2042,2022-08-27 02:00:00,30.0,48.10416
2043,2022-08-27 03:00:00,29.9,48.470768
2044,2022-08-27 04:00:00,29.9,48.8617
2045,2022-08-27 05:00:00,29.8,47.98054
2046,2022-08-27 06:00:00,29.6,47.42522
2047,2022-08-27 07:00:00,29.4,46.79347
2048,2022-08-27 08:00:00,29.3,46.518223
2049,2022-08-27 09:00:00,29.1,45.67628
2050,2022-08-27 10:00:00,29.0,44.957474
2051,2022-08-27 11:00:00,29.0,45.25297
2052,2022-08-27 12:00:00,28.9,45.48222
2053,2022-08-27 13:00:00,28.9,45.947067
2054,2022-08-27 14:00:00,29.0,46.737568
2055,2022-08-27 15:00:00,29.1,46.497932
2056,2022-08-27 16:00:00,29.2,46.297855
2057,2022-08-27 17:00:00,29.9,46.28118
2058,2022-08-27 18:00:00,30.7,46.310963
2059,2022-08-27 19:00:00,31.3,45.676907
2060,2022-08-27 20:00:00,31.9,45.15092
2061,2022-08-27 21:00:00,32.3,44.720398
2062,2022-08-27 22:00:00,32.3,44.621952
2063,2022-08-27 23:00:00,31.8,44.719074
2064,2022-08-28 00:00:00,32.4,45.06983
2065,2022-08-28 01:00:00,31.6,45.209972
2066,2022-08-28 02:00:00,31.3,45.014645
2067,2022-08-28 03:00:00,30.9,44.491806
2068,2022-08-28 04:00:00,29.9,43.9492
2069,2022-08-28 05:00:00,29.7,43.742687
2070,2022-08-28 06:00:00,29.8,43.869225
2071,2022-08-28 07:00:00,29.9,43.54392
2072,2022-08-28 08:00:00,29.7,44.11014
2073,2022-08-28 09:00:00,29.6,44.307228
2074,2022-08-28 10:00:00,29.3,45.05382
2075,2022-08-28 11:00:00,29.2,45.643047
2076,2022-08-28 12:00:00,29.2,45.584305
2077,2022-08-28 13:00:00,29.2,45.028957
2078,2022-08-28 14:00:00,29.3,44.73218
2079,2022-08-28 15:00:00,29.6,44.924374
2080,2022-08-28 16:00:00,30.2,44.92651
2081,2022-08-28 17:00:00,30.6,44.677868
2082,2022-08-28 18:00:00,31.3,44.437363
2083,2022-08-28 19:00:00,32.1,44.627964
2084,2022-08-28 20:00:00,32.5,44.154125
2085,2022-08-28 21:00:00,32.8,44.364277
2086,2022-08-28 22:00:00,32.8,44.43574
2087,2022-08-28 23:00:00,32.9,44.7549
2088,2022-08-29 00:00:00,32.8,45.30589
2089,2022-08-29 01:00:00,31.8,44.825924
2090,2022-08-29 02:00:00,31.6,44.926483
2091,2022-08-29 03:00:00,31.5,45.04703
2092,2022-08-29 04:00:00,31.0,45.610706
2093,2022-08-29 05:00:00,31.1,45.925327
2094,2022-08-29 06:00:00,30.8,46.06707
2095,2022-08-29 07:00:00,30.8,46.567677
2096,2022-08-29 08:00:00,30.5,46.48101
2097,2022-08-29 09:00:00,30.1,46.27882
2098,2022-08-29 10:00:00,29.9,46.187424
2099,2022-08-29 11:00:00,29.7,45.19813
2100,2022-08-29 12:00:00,29.5,45.051113
2101,2022-08-29 13:00:00,29.4,44.879482
2102,2022-08-29 14:00:00,29.3,45.150864
2103,2022-08-29 15:00:00,29.5,44.813107
2104,2022-08-29 16:00:00,30.0,44.77
2105,2022-08-29 17:00:00,30.5,44.549572
2106,2022-08-29 18:00:00,30.9,44.991726
2107,2022-08-29 19:00:00,30.9,45.195843
2108,2022-08-29 20:00:00,30.8,45.05473
2109,2022-08-29 21:00:00,30.7,45.5408
2110,2022-08-29 22:00:00,30.8,45.643238
2111,2022-08-29 23:00:00,30.9,45.913113
2112,2022-08-30 00:00:00,30.7,46.75777
2113,2022-08-30 01:00:00,30.5,46.657295
2114,2022-08-30 02:00:00,30.2,46.55585
2115,2022-08-30 03:00:00,30.1,46.75005
2116,2022-08-30 04:00:00,29.9,47.28094
2117,2022-08-30 05:00:00,29.7,46.7114
2118,2022-08-30 06:00:00,29.6,46.87296
2119,2022-08-30 07:00:00,29.5,46.752464
