date_time,target,pred_mu_1,sigma_1
2022-08-19 20:00:00,31.9,30.827555,0.79882044
2022-08-19 21:00:00,32.3,31.120852,0.7860293
2022-08-19 22:00:00,32.5,31.044651,0.7479313
2022-08-19 23:00:00,32.3,31.17896,0.6911798
2022-08-20 00:00:00,31.9,31.190523,0.6894088
2022-08-20 01:00:00,31.1,31.067997,0.6192534
2022-08-20 02:00:00,30.8,31.031206,0.6122533
2022-08-20 03:00:00,30.7,30.830359,0.6387684
2022-08-20 04:00:00,30.5,30.57063,0.6164571
2022-08-20 05:00:00,30.2,30.574125,0.6330647
2022-08-20 06:00:00,30.0,30.282436,0.5893996
2022-08-20 07:00:00,29.7,29.8845,0.5456204
2022-08-20 08:00:00,29.5,29.704605,0.519781
2022-08-20 09:00:00,29.4,29.47561,0.5251868
2022-08-20 10:00:00,29.4,29.579578,0.6046768
2022-08-20 11:00:00,29.4,29.666677,0.64601046
2022-08-20 12:00:00,29.4,29.729362,0.633978
2022-08-20 13:00:00,29.4,29.773748,0.73767436
2022-08-20 14:00:00,29.5,29.851227,0.6568683
2022-08-20 15:00:00,29.8,29.92283,0.599443
2022-08-20 16:00:00,30.3,30.14293,0.55500877
2022-08-20 17:00:00,30.6,30.05604,0.4817261
2022-08-20 18:00:00,31.0,30.31575,0.7056947
2022-08-20 19:00:00,31.5,30.742065,0.7467941
2022-08-20 20:00:00,31.9,30.865538,0.6872565
2022-08-20 21:00:00,32.1,30.999182,0.7072065
2022-08-20 22:00:00,32.2,31.083982,0.74591637
2022-08-20 23:00:00,32.1,31.340086,0.6780367
2022-08-21 00:00:00,31.8,31.401049,0.59505373
2022-08-21 01:00:00,31.5,30.977734,0.60798734
2022-08-21 02:00:00,31.1,30.484285,0.65059054
2022-08-21 03:00:00,30.6,30.5493,0.63625455
2022-08-21 04:00:00,30.4,31.054367,0.67766416
2022-08-21 05:00:00,30.2,30.681196,0.50919497
2022-08-21 06:00:00,29.9,30.168484,0.61817694
2022-08-21 07:00:00,29.6,29.825403,0.56146723
2022-08-21 08:00:00,29.4,29.493778,0.59228873
2022-08-21 09:00:00,29.0,29.101297,0.6023977
2022-08-21 10:00:00,28.9,28.857111,0.57152975
2022-08-21 11:00:00,28.7,28.804762,0.5873424
2022-08-21 12:00:00,28.5,28.939806,0.6117192
2022-08-21 13:00:00,28.4,29.071917,0.71726704
2022-08-21 14:00:00,28.5,29.260908,0.68878573
2022-08-21 15:00:00,28.7,29.184095,0.80489194
2022-08-21 16:00:00,28.7,29.692863,0.7458794
2022-08-21 17:00:00,29.0,29.628902,0.8089248
2022-08-21 18:00:00,29.5,29.661854,0.9162001
2022-08-21 19:00:00,30.0,30.44553,0.74258137
2022-08-21 20:00:00,30.6,30.647669,0.7252649
2022-08-21 21:00:00,30.9,31.083164,0.6202442
2022-08-21 22:00:00,31.0,30.609304,0.7978614
2022-08-21 23:00:00,31.0,31.304186,0.6771603
2022-08-22 00:00:00,30.8,30.629776,0.6725208
2022-08-22 01:00:00,30.5,30.347015,0.7301184
2022-08-22 02:00:00,30.2,30.444633,0.58911824
2022-08-22 03:00:00,29.9,30.324383,0.50214547
2022-08-22 04:00:00,29.7,30.642054,0.43554473
2022-08-22 05:00:00,29.5,29.942545,0.4603936
2022-08-22 06:00:00,29.4,29.459036,0.5091462
2022-08-22 07:00:00,29.2,29.596857,0.82103986
2022-08-22 08:00:00,29.0,29.325315,0.7087552
2022-08-22 09:00:00,28.9,29.299982,0.7763364
2022-08-22 10:00:00,28.8,28.86052,0.6050104
2022-08-22 11:00:00,28.7,29.081924,0.57630336
2022-08-22 12:00:00,28.6,29.133839,0.7421415
2022-08-22 13:00:00,28.6,29.26899,0.6322925
2022-08-22 14:00:00,28.8,29.096937,0.53309596
2022-08-22 15:00:00,29.1,29.352648,0.77441823
2022-08-22 16:00:00,29.6,30.314337,0.6342699
2022-08-22 17:00:00,30.2,30.07155,0.6874374
2022-08-22 18:00:00,30.8,30.507637,0.7480518
2022-08-22 19:00:00,31.2,30.680899,0.6314931
2022-08-22 20:00:00,31.6,31.370844,0.65509516
2022-08-22 21:00:00,31.8,31.197142,0.6631225
2022-08-22 22:00:00,31.8,30.687807,0.6043212
2022-08-22 23:00:00,31.7,31.095806,0.73956907
2022-08-23 00:00:00,31.4,30.986925,0.8642932
2022-08-23 01:00:00,31.0,31.338863,0.64212525
2022-08-23 02:00:00,30.6,30.972513,0.664605
2022-08-23 03:00:00,30.3,30.254099,0.54775715
2022-08-23 04:00:00,30.0,30.429724,0.8192158
2022-08-23 05:00:00,29.7,29.59967,0.59766054
2022-08-23 06:00:00,29.5,29.393946,0.41369343
2022-08-23 07:00:00,29.6,29.190876,0.49545157
2022-08-23 08:00:00,29.3,29.204521,0.5192125
2022-08-23 09:00:00,29.1,29.381804,0.6008864
2022-08-23 10:00:00,29.0,29.218155,0.6115089
2022-08-23 11:00:00,28.9,28.906155,0.57490456
2022-08-23 12:00:00,28.8,28.866726,0.60088164
2022-08-23 13:00:00,28.7,28.717419,0.6169065
2022-08-23 14:00:00,29.0,28.849615,0.53795046
2022-08-23 15:00:00,29.6,29.137709,0.6514287
2022-08-23 16:00:00,29.9,29.309578,0.8547215
2022-08-23 17:00:00,30.3,29.817593,0.80262613
2022-08-23 18:00:00,30.9,30.315378,0.6843269
2022-08-23 19:00:00,31.3,30.550728,0.6147263
2022-08-23 20:00:00,31.8,30.711998,0.6693492
2022-08-23 21:00:00,32.2,30.400396,0.69954365
2022-08-23 22:00:00,32.5,30.22661,0.6716157
2022-08-23 23:00:00,32.4,30.68507,0.83345497
2022-08-24 00:00:00,31.8,30.85573,0.69858617
2022-08-24 01:00:00,31.3,31.041376,0.6097995
2022-08-24 02:00:00,31.1,30.776804,0.68739986
2022-08-24 03:00:00,30.7,30.519747,0.67703205
2022-08-24 04:00:00,30.5,30.4383,0.6193663
2022-08-24 05:00:00,30.4,29.729307,0.61390424
2022-08-24 06:00:00,30.2,29.232136,0.6090217
2022-08-24 07:00:00,30.1,29.126612,0.6761764
2022-08-24 08:00:00,30.1,28.856918,0.6015824
2022-08-24 09:00:00,29.9,28.922476,0.62357354
2022-08-24 10:00:00,29.7,28.989714,0.5677751
2022-08-24 11:00:00,29.6,28.685698,0.5912101
2022-08-24 12:00:00,29.4,28.76469,0.6221415
2022-08-24 13:00:00,29.3,28.792622,0.6492181
2022-08-24 14:00:00,29.5,29.037731,0.61565244
2022-08-24 15:00:00,29.9,29.17762,0.6255501
2022-08-24 16:00:00,30.3,29.385462,0.67522115
2022-08-24 17:00:00,30.9,30.104013,0.8174764
2022-08-24 18:00:00,31.7,30.473577,0.69686294
2022-08-24 19:00:00,32.2,30.637762,0.66049445
2022-08-24 20:00:00,32.7,30.7272,0.8090999
2022-08-24 21:00:00,32.5,30.864233,0.80684143
2022-08-24 22:00:00,32.1,31.0401,0.8910061
2022-08-24 23:00:00,31.6,31.134508,0.794757
2022-08-25 00:00:00,31.6,31.200739,0.6560462
2022-08-25 01:00:00,31.3,30.668924,0.60871744
2022-08-25 02:00:00,31.4,30.306818,0.6833681
2022-08-25 03:00:00,31.3,30.212164,0.63947946
2022-08-25 04:00:00,31.2,29.866611,0.6027835
2022-08-25 05:00:00,30.7,29.836033,0.56364644
2022-08-25 06:00:00,30.2,29.471994,0.58780366
2022-08-25 07:00:00,30.0,29.466673,0.6463959
2022-08-25 08:00:00,29.9,29.447763,0.57806635
2022-08-25 09:00:00,29.9,29.185892,0.4886526
2022-08-25 10:00:00,29.8,29.117502,0.5369009
2022-08-25 11:00:00,29.6,28.973795,0.57803667
2022-08-25 12:00:00,29.7,28.905487,0.613197
2022-08-25 13:00:00,29.5,28.746664,0.6830928
2022-08-25 14:00:00,29.5,28.985048,0.59727293
2022-08-25 15:00:00,29.7,29.25956,0.5403993
2022-08-25 16:00:00,30.0,29.280655,0.51957405
2022-08-25 17:00:00,30.2,29.58378,0.5534402
2022-08-25 18:00:00,29.8,29.465681,0.5906731
2022-08-25 19:00:00,29.7,29.148504,0.7801708
2022-08-25 20:00:00,29.5,29.262058,0.7673109
2022-08-25 21:00:00,29.6,29.299412,0.8481886
2022-08-25 22:00:00,29.9,29.546734,0.8197222
2022-08-25 23:00:00,29.8,29.438385,0.7681037
2022-08-26 00:00:00,29.7,30.037094,0.8422196
2022-08-26 01:00:00,29.6,30.13273,0.8384423
2022-08-26 02:00:00,29.5,29.754618,0.7681655
2022-08-26 03:00:00,29.5,29.096735,0.70673996
2022-08-26 04:00:00,29.4,28.661474,0.7578869
2022-08-26 05:00:00,29.2,29.215656,0.83253294
2022-08-26 06:00:00,28.9,28.902689,0.67546916
2022-08-26 07:00:00,28.8,28.55274,0.6107363
2022-08-26 08:00:00,28.7,28.460413,0.6196973
2022-08-26 09:00:00,28.8,28.19497,0.54770803
2022-08-26 10:00:00,28.7,28.196379,0.69185734
2022-08-26 11:00:00,28.8,28.400515,0.7023611
2022-08-26 12:00:00,29.0,28.564154,0.7700601
2022-08-26 13:00:00,28.9,28.647682,0.6819889
2022-08-26 14:00:00,29.0,28.357155,0.6547131
2022-08-26 15:00:00,29.1,28.541811,0.59936965
2022-08-26 16:00:00,28.9,28.19277,0.61455995
2022-08-26 17:00:00,28.8,28.137869,0.7150646
2022-08-26 18:00:00,29.2,28.296883,0.919755
2022-08-26 19:00:00,29.9,28.488827,1.0103304
2022-08-26 20:00:00,30.7,28.961485,0.81191057
2022-08-26 21:00:00,30.8,29.16402,0.8391307
2022-08-26 22:00:00,31.0,29.835943,0.6954047
2022-08-26 23:00:00,31.0,29.94499,0.59473
2022-08-27 00:00:00,30.8,30.19875,0.5314996
2022-08-27 01:00:00,30.3,29.603174,0.63299406
2022-08-27 02:00:00,30.0,29.185566,0.56419015
2022-08-27 03:00:00,29.9,29.66312,0.71275145
2022-08-27 04:00:00,29.9,29.585114,0.5658807
2022-08-27 05:00:00,29.8,29.813358,0.5376766
2022-08-27 06:00:00,29.6,29.50362,0.5712457
2022-08-27 07:00:00,29.4,28.967617,0.53926885
2022-08-27 08:00:00,29.3,28.638182,0.7558153
2022-08-27 09:00:00,29.1,28.378584,0.7295742
2022-08-27 10:00:00,29.0,28.649225,0.6431137
2022-08-27 11:00:00,29.0,28.541527,0.48716724
2022-08-27 12:00:00,28.9,28.71167,0.627443
2022-08-27 13:00:00,28.9,29.307255,0.6839882
2022-08-27 14:00:00,29.0,28.978855,0.8725572
2022-08-27 15:00:00,29.1,28.992167,0.8776703
2022-08-27 16:00:00,29.2,28.894949,0.78016883
2022-08-27 17:00:00,29.9,28.95454,0.6265474
2022-08-27 18:00:00,30.7,29.339138,0.57011855
2022-08-27 19:00:00,31.3,29.405771,0.56263006
2022-08-27 20:00:00,31.9,29.726145,0.50333035
2022-08-27 21:00:00,32.3,29.326569,0.60115206
2022-08-27 22:00:00,32.3,29.995401,0.5283209
2022-08-27 23:00:00,31.8,29.898018,0.48623717
2022-08-28 00:00:00,32.4,29.535284,0.55865616
2022-08-28 01:00:00,31.6,29.541464,0.6278516
2022-08-28 02:00:00,31.3,29.586405,0.6774075
2022-08-28 03:00:00,30.9,30.05664,0.6217119
2022-08-28 04:00:00,29.9,29.908184,0.48069763
2022-08-28 05:00:00,29.7,29.677546,0.47347742
2022-08-28 06:00:00,29.8,29.305445,0.60080236
2022-08-28 07:00:00,29.9,29.382914,0.6136676
2022-08-28 08:00:00,29.7,29.4074,0.71320975
2022-08-28 09:00:00,29.6,29.199013,0.61637294
2022-08-28 10:00:00,29.3,29.447079,0.6873758
2022-08-28 11:00:00,29.2,29.425632,0.6904687
2022-08-28 12:00:00,29.2,29.268282,0.71543837
2022-08-28 13:00:00,29.2,29.488663,0.5890044
2022-08-28 14:00:00,29.3,29.180815,0.5960424
2022-08-28 15:00:00,29.6,29.747446,0.5479874
2022-08-28 16:00:00,30.2,29.650892,0.5312848
2022-08-28 17:00:00,30.6,29.645199,0.65209746
2022-08-28 18:00:00,31.3,29.834183,0.6712517
2022-08-28 19:00:00,32.1,29.998926,0.6490395
2022-08-28 20:00:00,32.5,29.912592,0.6619883
2022-08-28 21:00:00,32.8,29.549503,0.76617086
2022-08-28 22:00:00,32.8,29.997122,0.6332447
2022-08-28 23:00:00,32.9,30.086546,0.85295796
2022-08-29 00:00:00,32.8,30.53113,0.57657456
2022-08-29 01:00:00,31.8,30.610598,0.6004634
2022-08-29 02:00:00,31.6,30.438496,0.53935814
2022-08-29 03:00:00,31.5,30.465254,0.623608
2022-08-29 04:00:00,31.0,30.084442,0.61926675
2022-08-29 05:00:00,31.1,29.618965,0.53215766
2022-08-29 06:00:00,30.8,29.260483,0.60769963
2022-08-29 07:00:00,30.8,29.480707,0.64418894
2022-08-29 08:00:00,30.5,29.548,0.6990019
2022-08-29 09:00:00,30.1,29.814528,0.52262366
2022-08-29 10:00:00,29.9,29.75011,0.77631056
2022-08-29 11:00:00,29.7,29.522352,0.753471
2022-08-29 12:00:00,29.5,29.072035,0.6282419
2022-08-29 13:00:00,29.4,28.653164,0.5825019
2022-08-29 14:00:00,29.3,28.923447,0.55252653
2022-08-29 15:00:00,29.5,29.129658,0.5105451
2022-08-29 16:00:00,30.0,29.278471,0.6241591
2022-08-29 17:00:00,30.5,29.496605,0.76162934
2022-08-29 18:00:00,30.9,30.073645,0.73110956
2022-08-29 19:00:00,30.9,30.08796,0.751486
2022-08-29 20:00:00,30.8,30.30513,0.7986432
2022-08-29 21:00:00,30.7,30.499912,0.722246
2022-08-29 22:00:00,30.8,30.326475,0.7785258
2022-08-29 23:00:00,30.9,30.676867,0.6888273
2022-08-30 00:00:00,30.7,30.542591,0.5066399
2022-08-30 01:00:00,30.5,30.301619,0.582605
2022-08-30 02:00:00,30.2,30.57719,0.61880887
2022-08-30 03:00:00,30.1,30.488377,0.60458726
2022-08-30 04:00:00,29.9,30.202574,0.65304023
2022-08-30 05:00:00,29.7,29.920538,0.6819567
2022-08-30 06:00:00,29.6,29.776997,0.5407245
2022-08-30 07:00:00,29.5,29.552958,0.5988004
2022-08-30 08:00:00,29.4,29.546124,0.6088024
2022-08-30 09:00:00,29.4,29.379866,0.48826098
2022-08-30 10:00:00,29.3,29.017752,0.71301097
2022-08-30 11:00:00,29.3,29.245918,0.6470524
2022-08-30 12:00:00,29.3,29.25414,0.85608375
2022-08-30 13:00:00,29.2,29.370806,0.8281929
2022-08-30 14:00:00,29.4,29.340937,0.5933349
2022-08-30 15:00:00,29.7,29.652588,0.5469427
2022-08-30 16:00:00,30.2,29.75411,0.54197633
2022-08-30 17:00:00,30.6,29.931318,0.5662514
2022-08-30 18:00:00,31.2,30.361519,0.6897079
2022-08-30 19:00:00,31.5,30.52751,0.8544214
2022-08-30 20:00:00,31.6,30.814344,0.7803738
2022-08-30 21:00:00,31.6,30.666477,0.7223629
2022-08-30 22:00:00,31.6,30.97496,0.67212677
2022-08-30 23:00:00,31.5,31.208181,0.63203627
2022-08-31 00:00:00,31.6,30.917841,0.62254995
2022-08-31 01:00:00,31.4,30.755018,0.58278584
2022-08-31 02:00:00,31.7,30.618023,0.5810564
2022-08-31 03:00:00,31.5,30.662142,0.57609487
2022-08-31 04:00:00,31.0,30.57256,0.58581984
2022-08-31 05:00:00,30.9,30.468863,0.5772728
2022-08-31 06:00:00,30.6,30.461758,0.5135074
2022-08-31 07:00:00,30.3,30.005228,0.53177375
2022-08-31 08:00:00,30.1,29.897823,0.49878466
2022-08-31 09:00:00,30.0,29.631977,0.5062035
2022-08-31 10:00:00,29.9,29.5793,0.64417493
2022-08-31 11:00:00,29.6,29.78303,0.69512653
2022-08-31 12:00:00,29.7,29.75527,0.7704379
2022-08-31 13:00:00,29.6,29.993435,0.6153688
2022-08-31 14:00:00,29.8,29.772974,0.6614805
2022-08-31 15:00:00,30.0,29.639544,0.6131741
2022-08-31 16:00:00,29.8,29.488659,0.6831178
2022-08-31 17:00:00,29.8,30.182644,0.6105045
2022-08-31 18:00:00,30.0,30.08243,0.6018403
2022-08-31 19:00:00,30.2,30.058102,0.7133191
2022-08-31 20:00:00,30.4,30.573236,0.8033086
2022-08-31 21:00:00,30.5,30.5367,0.77078515
2022-08-31 22:00:00,30.7,30.899921,0.66408944
2022-08-31 23:00:00,31.0,30.595495,0.5799273
2022-09-01 00:00:00,31.0,30.090166,0.5248694
2022-09-01 01:00:00,30.9,29.811043,0.7108482
2022-09-01 02:00:00,30.7,29.854376,0.7363579
2022-09-01 03:00:00,30.5,30.0833,0.68736064
2022-09-01 04:00:00,30.2,30.036373,0.608031
2022-09-01 05:00:00,30.0,29.91373,0.5625745
2022-09-01 06:00:00,29.9,29.82689,0.63895035
2022-09-01 07:00:00,29.7,29.598015,0.6337341
2022-09-01 08:00:00,29.7,29.431967,0.57822317
2022-09-01 09:00:00,29.5,29.029726,0.6279337
2022-09-01 10:00:00,29.5,29.130178,0.5783705
2022-09-01 11:00:00,29.5,29.287985,0.676796
2022-09-01 12:00:00,29.3,29.372252,0.616174
2022-09-01 13:00:00,29.2,29.403028,0.6016087
2022-09-01 14:00:00,29.1,29.386404,0.7366274
2022-09-01 15:00:00,29.2,29.321783,0.66857165
2022-09-01 16:00:00,29.7,29.172949,0.657162
2022-09-01 17:00:00,30.3,29.362682,0.73355246
2022-09-01 18:00:00,30.9,29.603046,0.80660623
2022-09-01 19:00:00,31.3,30.242872,0.69964606
2022-09-01 20:00:00,31.3,30.272772,0.8882274
2022-09-01 21:00:00,31.6,30.413204,0.728057
2022-09-01 22:00:00,31.7,30.460766,0.68782634
2022-09-01 23:00:00,32.0,30.42707,0.7618111
2022-09-02 00:00:00,31.7,30.390305,0.56299245
2022-09-02 01:00:00,31.7,30.214745,0.66142374
2022-09-02 02:00:00,31.5,30.39071,0.6191266
2022-09-02 03:00:00,31.2,30.287313,0.59214044
2022-09-02 04:00:00,31.1,30.079725,0.706884
2022-09-02 05:00:00,30.9,30.19291,0.7609892
2022-09-02 06:00:00,30.4,30.041414,0.50143737
2022-09-02 07:00:00,30.2,29.648493,0.55788827
2022-09-02 08:00:00,30.1,29.696207,0.5258762
2022-09-02 09:00:00,29.9,29.914558,0.46009678
2022-09-02 10:00:00,29.7,29.505922,0.63084877
2022-09-02 11:00:00,29.6,29.46452,0.7059362
2022-09-02 12:00:00,29.5,29.60549,0.60921884
2022-09-02 13:00:00,29.5,29.206425,0.70374656
2022-09-02 14:00:00,29.7,29.555618,0.6643902
2022-09-02 15:00:00,29.9,29.546247,0.6023699
2022-09-02 16:00:00,30.1,29.529348,0.64190507
2022-09-02 17:00:00,30.4,29.77997,0.69846517
2022-09-02 18:00:00,30.8,30.306654,0.62464917
2022-09-02 19:00:00,31.3,30.155352,0.60890716
2022-09-02 20:00:00,31.5,30.199627,0.66685647
2022-09-02 21:00:00,31.6,30.547335,0.63360995
2022-09-02 22:00:00,31.7,30.14898,0.6288195
2022-09-02 23:00:00,31.9,30.468845,0.59097826
2022-09-03 00:00:00,31.9,30.47335,0.6279825
2022-09-03 01:00:00,31.4,30.162182,0.6211644
2022-09-03 02:00:00,30.9,30.508757,0.7597724
2022-09-03 03:00:00,30.4,30.498743,0.7181731
2022-09-03 04:00:00,30.1,30.389227,0.6871344
2022-09-03 05:00:00,30.1,30.290157,0.63834006
2022-09-03 06:00:00,30.1,30.013042,0.5669955
2022-09-03 07:00:00,30.0,29.815666,0.65034014
2022-09-03 08:00:00,30.0,29.654066,0.59945065
2022-09-03 09:00:00,29.9,29.649693,0.5515647
2022-09-03 10:00:00,29.7,29.116604,0.5543921
2022-09-03 11:00:00,29.5,28.939781,0.5533291
2022-09-03 12:00:00,29.4,29.08519,0.6329488
2022-09-03 13:00:00,29.3,28.896988,0.6849341
2022-09-03 14:00:00,29.4,28.693481,0.52652824
2022-09-03 15:00:00,29.2,28.239677,0.5729114
2022-09-03 16:00:00,29.0,28.275885,0.6564239
2022-09-03 17:00:00,29.0,28.516516,0.6378151
2022-09-03 18:00:00,28.2,28.449896,0.6823403
2022-09-03 19:00:00,28.7,28.02124,0.84054816
2022-09-03 20:00:00,29.8,28.263487,0.9318086
2022-09-03 21:00:00,29.8,29.236862,1.0131223
2022-09-03 22:00:00,29.8,29.580126,0.64377654
2022-09-03 23:00:00,29.9,29.63661,0.72822
2022-09-04 00:00:00,29.8,29.350355,0.79888374
2022-09-04 01:00:00,29.7,29.228003,0.74944264
2022-09-04 02:00:00,29.7,29.644823,0.9344894
2022-09-04 03:00:00,29.5,29.432268,0.73597145
2022-09-04 04:00:00,29.2,29.42512,0.62801224
2022-09-04 05:00:00,28.9,29.675348,0.5673109
2022-09-04 06:00:00,28.7,29.324236,0.57317626
2022-09-04 07:00:00,28.8,29.077362,0.47443318
2022-09-04 08:00:00,28.7,28.523226,0.62687945
2022-09-04 09:00:00,28.6,28.697163,0.8282679
2022-09-04 10:00:00,28.8,28.518307,0.68844783
2022-09-04 11:00:00,28.8,27.708307,0.64916575
2022-09-04 12:00:00,28.7,27.844282,0.6310265
2022-09-04 13:00:00,28.6,27.9452,0.63737625
2022-09-04 14:00:00,28.7,27.975239,0.56715673
2022-09-04 15:00:00,28.8,27.259617,0.7506056
2022-09-04 16:00:00,28.9,27.364523,0.89777285
2022-09-04 17:00:00,29.0,27.55916,0.9348978
2022-09-04 18:00:00,28.9,27.866385,0.738664
2022-09-04 19:00:00,28.9,27.879671,0.5354761
2022-09-04 20:00:00,28.7,27.494234,0.62478226
2022-09-04 21:00:00,28.6,28.407848,0.66706246
2022-09-04 22:00:00,28.5,28.33213,0.5894388
2022-09-04 23:00:00,28.2,27.53292,0.60778826
2022-09-05 00:00:00,27.9,27.651812,0.82779783
2022-09-05 01:00:00,28.1,28.387735,0.7417705
2022-09-05 02:00:00,28.0,28.756613,0.677657
2022-09-05 03:00:00,27.9,28.365845,0.6144932
2022-09-05 04:00:00,27.9,28.11132,0.64391446
2022-09-05 05:00:00,27.8,27.856068,0.97167724
2022-09-05 06:00:00,27.8,27.542982,1.163937
2022-09-05 07:00:00,27.8,27.481222,0.8379256
2022-09-05 08:00:00,27.8,26.872057,0.6848103
2022-09-05 09:00:00,27.8,27.468065,0.6799627
2022-09-05 10:00:00,27.6,27.53536,0.8858256
2022-09-05 11:00:00,27.6,27.165096,0.91026944
2022-09-05 12:00:00,27.8,26.901001,0.82726216
2022-09-05 13:00:00,27.7,27.071678,0.88885385
2022-09-05 14:00:00,27.7,27.149235,0.61717033
2022-09-05 15:00:00,27.8,26.607193,0.51200926
2022-09-05 16:00:00,27.9,26.301027,0.5399145
2022-09-05 17:00:00,27.9,26.450975,0.8195204
2022-09-05 18:00:00,27.9,27.451805,0.739585
2022-09-05 19:00:00,27.9,27.09341,0.63205504
2022-09-05 20:00:00,28.1,26.436201,0.47772926
2022-09-05 21:00:00,28.1,26.937906,0.6236429
2022-09-05 22:00:00,28.2,27.296177,0.942187
2022-09-05 23:00:00,28.1,27.407976,0.7493367
2022-09-06 00:00:00,28.0,27.084587,0.6609121
2022-09-06 01:00:00,27.8,27.745508,0.65285933
2022-09-06 02:00:00,27.8,28.46688,0.73249716
2022-09-06 03:00:00,27.9,28.544987,0.66707975
2022-09-06 04:00:00,27.6,28.293652,0.55217797
2022-09-06 05:00:00,27.4,28.194311,0.5755018
2022-09-06 06:00:00,27.4,28.18519,0.7881326
2022-09-06 07:00:00,27.4,28.214996,0.66317403
2022-09-06 08:00:00,27.4,28.120811,0.5103189
2022-09-06 09:00:00,27.4,27.959066,0.5872439
2022-09-06 10:00:00,27.3,28.152487,0.81528467
2022-09-06 11:00:00,27.2,27.95715,0.5376185
2022-09-06 12:00:00,27.1,27.08795,0.6208638
2022-09-06 13:00:00,26.8,27.097322,0.7741919
2022-09-06 14:00:00,26.9,26.796705,0.8636186
2022-09-06 15:00:00,26.8,26.515749,0.87955415
2022-09-06 16:00:00,27.0,26.545862,0.667452
2022-09-06 17:00:00,27.2,26.765226,0.51625407
2022-09-06 18:00:00,27.3,27.438608,0.53743327
2022-09-06 19:00:00,27.4,27.315895,0.71314776
2022-09-06 20:00:00,27.6,27.379086,0.6016575
2022-09-06 21:00:00,28.0,27.178576,0.67001367
2022-09-06 22:00:00,28.1,28.174305,0.67467993
2022-09-06 23:00:00,28.1,28.56149,0.5159569
2022-09-07 00:00:00,28.1,28.132154,0.54850036
2022-09-07 01:00:00,28.0,28.496513,0.6798289
2022-09-07 02:00:00,27.8,27.921389,0.66645277
2022-09-07 03:00:00,27.8,27.23369,0.7468225
2022-09-07 04:00:00,27.6,27.722097,0.7824071
2022-09-07 05:00:00,27.6,28.108442,0.54640937
2022-09-07 06:00:00,27.5,28.04672,0.56569195
2022-09-07 07:00:00,27.5,27.902008,0.5588819
2022-09-07 08:00:00,27.4,27.971281,0.5308318
2022-09-07 09:00:00,27.3,27.575201,0.64093125
2022-09-07 10:00:00,27.2,27.455868,0.7958146
2022-09-07 11:00:00,27.2,27.459848,0.64600164
2022-09-07 12:00:00,27.5,26.986935,0.7351205
2022-09-07 13:00:00,27.2,27.367907,0.6871927
2022-09-07 14:00:00,27.4,27.458986,0.7165998
2022-09-07 15:00:00,27.8,27.545893,0.65979254
2022-09-07 16:00:00,28.2,27.063293,0.62016636
2022-09-07 17:00:00,28.8,27.45273,0.63998234
2022-09-07 18:00:00,29.3,27.851286,0.62341976
2022-09-07 19:00:00,29.8,27.840229,0.5377617
2022-09-07 20:00:00,30.2,27.976002,0.55391574
2022-09-07 21:00:00,31.0,28.064087,0.7541837
2022-09-07 22:00:00,30.2,28.906832,0.6482254
2022-09-07 23:00:00,30.3,29.120525,0.5465393
2022-09-08 00:00:00,30.6,28.290361,0.44792938
2022-09-08 01:00:00,30.7,28.612688,0.6526232
2022-09-08 02:00:00,30.2,28.62816,0.620755
2022-09-08 03:00:00,29.9,28.489285,0.643553
2022-09-08 04:00:00,29.7,28.40548,0.66932803
2022-09-08 05:00:00,29.4,28.128399,0.64662945
2022-09-08 06:00:00,29.3,28.013536,0.8453712
2022-09-08 07:00:00,29.1,27.918297,1.0240772
2022-09-08 08:00:00,28.8,27.990501,0.68451416
2022-09-08 09:00:00,28.5,27.579096,0.62766993
2022-09-08 10:00:00,28.3,27.58801,0.61733854
2022-09-08 11:00:00,28.1,27.624832,0.5704069
2022-09-08 12:00:00,28.1,27.292538,0.64118665
2022-09-08 13:00:00,28.0,27.003677,0.54222333
2022-09-08 14:00:00,28.1,26.945585,0.6094272
2022-09-08 15:00:00,28.4,27.193205,0.7059333
2022-09-08 16:00:00,29.0,27.234766,0.5668948
2022-09-08 17:00:00,29.5,27.108105,0.5458257
2022-09-08 18:00:00,30.3,27.206375,0.8285763
2022-09-08 19:00:00,30.7,28.107851,0.8450968
2022-09-08 20:00:00,31.4,28.725239,0.69204307
2022-09-08 21:00:00,31.3,28.511187,0.56929564
2022-09-08 22:00:00,31.9,29.147467,0.7169969
2022-09-08 23:00:00,31.7,29.247524,0.6690436
2022-09-09 00:00:00,31.5,28.711498,0.56780136
2022-09-09 01:00:00,31.1,28.590729,0.6010216
2022-09-09 02:00:00,30.6,28.513067,0.6949892
2022-09-09 03:00:00,30.3,28.516283,0.63582313
2022-09-09 04:00:00,30.1,28.6318,0.6574527
2022-09-09 05:00:00,30.1,28.5664,0.77034
2022-09-09 06:00:00,29.7,28.655138,0.7240371
2022-09-09 07:00:00,29.6,28.395527,0.6717973
2022-09-09 08:00:00,29.5,28.044748,0.6005426
2022-09-09 09:00:00,29.4,27.807673,0.5632181
2022-09-09 10:00:00,29.4,27.71968,0.57071114
2022-09-09 11:00:00,29.2,27.495953,0.6494156
2022-09-09 12:00:00,29.0,27.548872,0.61403954
2022-09-09 13:00:00,28.9,27.347134,0.5598655
2022-09-09 14:00:00,28.8,27.135225,0.5778794
2022-09-09 15:00:00,29.1,27.410337,0.58611834
