date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2021-12-25 03:00:00+00:00,20.6,0.64,1.28,19.96,21.24,19.32,21.88,20.175,0.425,0.425,
2021-12-25 04:00:00+00:00,20.54,0.6,1.2,19.94,21.14,19.34,21.74,20.05,0.49,0.49,
2021-12-25 05:00:00+00:00,20.52,0.55,1.1,19.97,21.07,19.42,21.62,20.025,0.495,0.495,
2021-12-25 06:00:00+00:00,20.52,0.52,1.04,20.0,21.04,19.48,21.56,20.0,0.52,0.52,
2021-12-25 07:00:00+00:00,20.5,0.48,0.96,20.02,20.98,19.54,21.46,20.0,0.5,0.5,
2021-12-25 08:00:00+00:00,20.5,0.44,0.88,20.06,20.94,19.62,21.38,19.925,0.575,0.575,
2021-12-25 09:00:00+00:00,20.51,0.43,0.86,20.08,20.94,19.65,21.37,19.875,0.635,0.635,
2021-12-25 10:00:00+00:00,20.53,0.42,0.84,20.11,20.95,19.69,21.37,19.875,0.655,0.655,
2021-12-25 11:00:00+00:00,20.55,0.38,0.76,20.17,20.93,19.79,21.31,19.85,0.7,0.7,
2021-12-25 12:00:00+00:00,20.54,0.34,0.68,20.2,20.88,19.86,21.22,19.825,0.715,0.715,
2021-12-25 13:00:00+00:00,20.56,0.3,0.6,20.26,20.86,19.96,21.16,19.8,0.76,0.76,
2021-12-25 14:00:00+00:00,20.55,0.27,0.54,20.28,20.82,20.01,21.09,19.775,0.775,0.775,
2021-12-25 15:00:00+00:00,20.62,0.24,0.48,20.38,20.86,20.14,21.1,19.8,0.82,0.82,
2021-12-25 16:00:00+00:00,20.73,0.24,0.48,20.49,20.97,20.25,21.21,19.925,0.805,0.805,
2021-12-25 17:00:00+00:00,20.89,0.26,0.52,20.63,21.15,20.37,21.41,20.3,0.59,0.59,
2021-12-25 18:00:00+00:00,21.08,0.31,0.62,20.77,21.39,20.46,21.7,20.4,0.68,0.68,
2021-12-25 19:00:00+00:00,21.27,0.34,0.68,20.93,21.61,20.59,21.95,20.925,0.345,0.345,
2021-12-25 20:00:00+00:00,21.46,0.41,0.82,21.05,21.87,20.64,22.28,21.425,0.035,0.035,
2021-12-25 21:00:00+00:00,21.58,0.46,0.92,21.12,22.04,20.66,22.5,21.35,0.23,0.23,
2021-12-25 22:00:00+00:00,21.64,0.49,0.98,21.15,22.13,20.66,22.62,21.475,0.165,0.165,
2021-12-25 23:00:00+00:00,21.67,0.51,1.02,21.16,22.18,20.65,22.69,21.45,0.22,0.22,
2021-12-26 00:00:00+00:00,21.67,0.5,1.0,21.17,22.17,20.67,22.67,21.525,0.145,0.145,
2021-12-26 01:00:00+00:00,21.62,0.45,0.9,21.17,22.07,20.72,22.52,21.375,0.245,0.245,
2021-12-26 02:00:00+00:00,21.57,0.42,0.84,21.15,21.99,20.73,22.41,21.4,0.17,0.17,
2021-12-26 03:00:00+00:00,21.5,0.41,0.82,21.09,21.91,20.68,22.32,21.275,0.225,0.225,
2021-12-26 04:00:00+00:00,21.46,0.4,0.8,21.06,21.86,20.66,22.26,21.2,0.26,0.26,
2021-12-26 05:00:00+00:00,21.42,0.38,0.76,21.04,21.8,20.66,22.18,21.15,0.27,0.27,
2021-12-26 06:00:00+00:00,21.4,0.36,0.72,21.04,21.76,20.68,22.12,21.1,0.3,0.3,
2021-12-26 07:00:00+00:00,21.37,0.33,0.66,21.04,21.7,20.71,22.03,21.025,0.345,0.345,
2021-12-26 08:00:00+00:00,21.35,0.34,0.68,21.01,21.69,20.67,22.03,20.975,0.375,0.375,
2021-12-26 09:00:00+00:00,21.31,0.36,0.72,20.95,21.67,20.59,22.03,20.9,0.41,0.41,
2021-12-26 10:00:00+00:00,21.27,0.37,0.74,20.9,21.64,20.53,22.01,20.85,0.42,0.42,
2021-12-26 11:00:00+00:00,21.24,0.38,0.76,20.86,21.62,20.48,22.0,20.8,0.44,0.44,
2021-12-26 12:00:00+00:00,21.19,0.4,0.8,20.79,21.59,20.39,21.99,20.8,0.39,0.39,
2021-12-26 13:00:00+00:00,21.18,0.39,0.78,20.79,21.57,20.4,21.96,20.725,0.455,0.455,
2021-12-26 14:00:00+00:00,21.16,0.38,0.76,20.78,21.54,20.4,21.92,20.65,0.51,0.51,
2021-12-26 15:00:00+00:00,21.22,0.35,0.7,20.87,21.57,20.52,21.92,20.6,0.62,0.62,
2021-12-26 16:00:00+00:00,21.34,0.28,0.56,21.06,21.62,20.78,21.9,20.75,0.59,0.59,
2021-12-26 17:00:00+00:00,21.51,0.21,0.42,21.3,21.72,21.09,21.93,20.333333333333336,1.177,1.177,
2021-12-26 18:00:00+00:00,21.69,0.2,0.4,21.49,21.89,21.29,22.09,21.25,0.44,0.44,
2021-12-26 19:00:00+00:00,21.88,0.23,0.46,21.65,22.11,21.42,22.34,21.725,0.155,0.155,
2021-12-26 20:00:00+00:00,22.07,0.3,0.6,21.77,22.37,21.47,22.67,22.025,0.045,0.045,
2021-12-26 21:00:00+00:00,22.2,0.35,0.7,21.85,22.55,21.5,22.9,22.25,0.05,0.05,
2021-12-26 22:00:00+00:00,22.32,0.39,0.78,21.93,22.71,21.54,23.1,22.325,0.005,0.005,
2021-12-26 23:00:00+00:00,22.37,0.42,0.84,21.95,22.79,21.53,23.21,22.300000000000004,0.07,0.07,
2021-12-27 00:00:00+00:00,22.39,0.41,0.82,21.98,22.8,21.57,23.21,22.325,0.065,0.065,
2021-12-27 01:00:00+00:00,22.34,0.38,0.76,21.96,22.72,21.58,23.1,22.125,0.215,0.215,
2021-12-27 02:00:00+00:00,22.29,0.37,0.74,21.92,22.66,21.55,23.03,22.025,0.265,0.265,
2021-12-27 03:00:00+00:00,22.21,0.36,0.72,21.85,22.57,21.49,22.93,21.950000000000003,0.26,0.26,
2021-12-27 04:00:00+00:00,22.15,0.35,0.7,21.8,22.5,21.45,22.85,21.975,0.175,0.175,
2021-12-27 05:00:00+00:00,22.08,0.33,0.66,21.75,22.41,21.42,22.74,21.85,0.23,0.23,
2021-12-27 06:00:00+00:00,22.03,0.32,0.64,21.71,22.35,21.39,22.67,21.825,0.205,0.205,
2021-12-27 07:00:00+00:00,21.98,0.31,0.62,21.67,22.29,21.36,22.6,21.75,0.23,0.23,
2021-12-27 08:00:00+00:00,21.94,0.32,0.64,21.62,22.26,21.3,22.58,21.675,0.265,0.265,
2021-12-27 09:00:00+00:00,21.91,0.35,0.7,21.56,22.26,21.21,22.61,21.625000000000004,0.285,0.285,
2021-12-27 10:00:00+00:00,21.87,0.38,0.76,21.49,22.25,21.11,22.63,21.575,0.295,0.295,
2021-12-27 11:00:00+00:00,21.84,0.39,0.78,21.45,22.23,21.06,22.62,21.525,0.315,0.315,
2021-12-27 12:00:00+00:00,21.84,0.4,0.8,21.44,22.24,21.04,22.64,21.475,0.365,0.365,
2021-12-27 13:00:00+00:00,21.85,0.41,0.82,21.44,22.26,21.03,22.67,21.425,0.425,0.425,
2021-12-27 14:00:00+00:00,21.86,0.39,0.78,21.47,22.25,21.08,22.64,21.275,0.585,0.585,
2021-12-27 15:00:00+00:00,21.92,0.37,0.74,21.55,22.29,21.18,22.66,21.25,0.67,0.67,
2021-12-27 16:00:00+00:00,22.03,0.33,0.66,21.7,22.36,21.37,22.69,21.325000000000003,0.705,0.705,
2021-12-27 17:00:00+00:00,22.18,0.26,0.52,21.92,22.44,21.66,22.7,21.55,0.63,0.63,
2021-12-27 18:00:00+00:00,22.35,0.21,0.42,22.14,22.56,21.93,22.77,21.825,0.525,0.525,
2021-12-27 19:00:00+00:00,22.53,0.21,0.42,22.32,22.74,22.11,22.95,22.125,0.405,0.405,
2021-12-27 20:00:00+00:00,22.72,0.27,0.54,22.45,22.99,22.18,23.26,22.55,0.17,0.17,
2021-12-27 21:00:00+00:00,22.86,0.3,0.6,22.56,23.16,22.26,23.46,22.875,0.015,0.015,
2021-12-27 22:00:00+00:00,22.94,0.34,0.68,22.6,23.28,22.26,23.62,23.025,0.085,0.085,
2021-12-27 23:00:00+00:00,22.97,0.35,0.7,22.62,23.32,22.27,23.67,22.9,0.07,0.07,
2021-12-28 00:00:00+00:00,22.97,0.34,0.68,22.63,23.31,22.29,23.65,22.65,0.32,0.32,
2021-12-28 01:00:00+00:00,22.9,0.31,0.62,22.59,23.21,22.28,23.52,22.575,0.325,0.325,
2021-12-28 02:00:00+00:00,22.84,0.29,0.58,22.55,23.13,22.26,23.42,22.575,0.265,0.265,
2021-12-28 03:00:00+00:00,22.75,0.27,0.54,22.48,23.02,22.21,23.29,22.425,0.325,0.325,
2021-12-28 04:00:00+00:00,22.68,0.29,0.58,22.39,22.97,22.1,23.26,22.45,0.23,0.23,
2021-12-28 05:00:00+00:00,22.64,0.27,0.54,22.37,22.91,22.1,23.18,22.4,0.24,0.24,
2021-12-28 06:00:00+00:00,22.62,0.27,0.54,22.35,22.89,22.08,23.16,22.35,0.27,0.27,
2021-12-28 07:00:00+00:00,22.58,0.27,0.54,22.31,22.85,22.04,23.12,22.275,0.305,0.305,
2021-12-28 08:00:00+00:00,22.56,0.28,0.56,22.28,22.84,22.0,23.12,22.15,0.41,0.41,
2021-12-28 09:00:00+00:00,22.57,0.31,0.62,22.26,22.88,21.95,23.19,22.05,0.52,0.52,
2021-12-28 10:00:00+00:00,22.58,0.34,0.68,22.24,22.92,21.9,23.26,22.05,0.53,0.53,
2021-12-28 11:00:00+00:00,22.59,0.34,0.68,22.25,22.93,21.91,23.27,21.975,0.615,0.615,
2021-12-28 12:00:00+00:00,22.6,0.34,0.68,22.26,22.94,21.92,23.28,21.925,0.675,0.675,
2021-12-28 13:00:00+00:00,22.63,0.33,0.66,22.3,22.96,21.97,23.29,21.925,0.705,0.705,
2021-12-28 14:00:00+00:00,22.65,0.31,0.62,22.34,22.96,22.03,23.27,21.925,0.725,0.725,
2021-12-28 15:00:00+00:00,22.69,0.27,0.54,22.42,22.96,22.15,23.23,21.9,0.79,0.79,
2021-12-28 16:00:00+00:00,22.75,0.22,0.44,22.53,22.97,22.31,23.19,21.95,0.8,0.8,
2021-12-28 17:00:00+00:00,22.86,0.17,0.34,22.69,23.03,22.52,23.2,22.200000000000003,0.66,0.66,
2021-12-28 18:00:00+00:00,23.01,0.17,0.34,22.84,23.18,22.67,23.35,22.525,0.485,0.485,
2021-12-28 19:00:00+00:00,23.18,0.19,0.38,22.99,23.37,22.8,23.56,22.725,0.455,0.455,
2021-12-28 20:00:00+00:00,23.31,0.23,0.46,23.08,23.54,22.85,23.77,22.775,0.535,0.535,
2021-12-28 21:00:00+00:00,23.4,0.28,0.56,23.12,23.68,22.84,23.96,22.85,0.55,0.55,
2021-12-28 22:00:00+00:00,23.46,0.32,0.64,23.14,23.78,22.82,24.1,23.025,0.435,0.435,
2021-12-28 23:00:00+00:00,23.48,0.33,0.66,23.15,23.81,22.82,24.14,23.05,0.43,0.43,
2021-12-29 00:00:00+00:00,23.48,0.33,0.66,23.15,23.81,22.82,24.14,22.925,0.555,0.555,
2021-12-29 01:00:00+00:00,23.44,0.31,0.62,23.13,23.75,22.82,24.06,22.75,0.69,0.69,
2021-12-29 02:00:00+00:00,23.38,0.28,0.56,23.1,23.66,22.82,23.94,22.725,0.655,0.655,
2021-12-29 03:00:00+00:00,23.31,0.28,0.56,23.03,23.59,22.75,23.87,22.65,0.66,0.66,
2021-12-29 04:00:00+00:00,23.28,0.28,0.56,23.0,23.56,22.72,23.84,22.6,0.68,0.68,
2021-12-29 05:00:00+00:00,23.26,0.27,0.54,22.99,23.53,22.72,23.8,22.525,0.735,0.735,
2021-12-29 06:00:00+00:00,23.24,0.26,0.52,22.98,23.5,22.72,23.76,22.450000000000003,0.79,0.79,
2021-12-29 07:00:00+00:00,23.21,0.24,0.48,22.97,23.45,22.73,23.69,22.4,0.81,0.81,
2021-12-29 08:00:00+00:00,23.18,0.26,0.52,22.92,23.44,22.66,23.7,22.4,0.78,0.78,
2021-12-29 09:00:00+00:00,23.15,0.28,0.56,22.87,23.43,22.59,23.71,22.35,0.8,0.8,
2021-12-29 10:00:00+00:00,23.14,0.29,0.58,22.85,23.43,22.56,23.72,22.35,0.79,0.79,
2021-12-29 11:00:00+00:00,23.13,0.31,0.62,22.82,23.44,22.51,23.75,22.375,0.755,0.755,
2021-12-29 12:00:00+00:00,23.12,0.31,0.62,22.81,23.43,22.5,23.74,22.375,0.745,0.745,
2021-12-29 13:00:00+00:00,23.13,0.3,0.6,22.83,23.43,22.53,23.73,22.3,0.83,0.83,
2021-12-29 14:00:00+00:00,23.13,0.29,0.58,22.84,23.42,22.55,23.71,22.275,0.855,0.855,
2021-12-29 15:00:00+00:00,23.15,0.27,0.54,22.88,23.42,22.61,23.69,21.966666666666665,1.183,1.183,
2021-12-29 16:00:00+00:00,23.18,0.23,0.46,22.95,23.41,22.72,23.64,22.375,0.805,0.805,
2021-12-29 17:00:00+00:00,23.25,0.19,0.38,23.06,23.44,22.87,23.63,22.625,0.625,0.625,
2021-12-29 18:00:00+00:00,23.34,0.15,0.3,23.19,23.49,23.04,23.64,22.875,0.465,0.465,
2021-12-29 19:00:00+00:00,23.47,0.13,0.26,23.34,23.6,23.21,23.73,23.05,0.42,0.42,
2021-12-29 20:00:00+00:00,23.59,0.17,0.34,23.42,23.76,23.25,23.93,23.25,0.34,0.34,
2021-12-29 21:00:00+00:00,23.7,0.21,0.42,23.49,23.91,23.28,24.12,23.45,0.25,0.25,
2021-12-29 22:00:00+00:00,23.77,0.25,0.5,23.52,24.02,23.27,24.27,23.4,0.37,0.37,
2021-12-29 23:00:00+00:00,23.82,0.27,0.54,23.55,24.09,23.28,24.36,23.425,0.395,0.395,
2021-12-30 00:00:00+00:00,23.8,0.27,0.54,23.53,24.07,23.26,24.34,23.4,0.4,0.4,
2021-12-30 01:00:00+00:00,23.74,0.27,0.54,23.47,24.01,23.2,24.28,23.325,0.415,0.415,
2021-12-30 02:00:00+00:00,23.65,0.26,0.52,23.39,23.91,23.13,24.17,23.275,0.375,0.375,
2021-12-30 03:00:00+00:00,23.54,0.26,0.52,23.28,23.8,23.02,24.06,23.25,0.29,0.29,
2021-12-30 04:00:00+00:00,23.43,0.26,0.52,23.17,23.69,22.91,23.95,23.2,0.23,0.23,
2021-12-30 05:00:00+00:00,23.31,0.29,0.58,23.02,23.6,22.73,23.89,23.225,0.085,0.085,
2021-12-30 06:00:00+00:00,23.21,0.33,0.66,22.88,23.54,22.55,23.87,23.175,0.035,0.035,
2021-12-30 07:00:00+00:00,23.09,0.35,0.7,22.74,23.44,22.39,23.79,23.075,0.015,0.015,
2021-12-30 08:00:00+00:00,22.98,0.39,0.78,22.59,23.37,22.2,23.76,23.0,0.02,0.02,
2021-12-30 09:00:00+00:00,22.86,0.45,0.9,22.41,23.31,21.96,23.76,22.875,0.015,0.015,
2021-12-30 10:00:00+00:00,22.76,0.49,0.98,22.27,23.25,21.78,23.74,22.85,0.09,0.09,
2021-12-30 11:00:00+00:00,22.67,0.54,1.08,22.13,23.21,21.59,23.75,22.825,0.155,0.155,
2021-12-30 12:00:00+00:00,22.59,0.57,1.14,22.02,23.16,21.45,23.73,22.75,0.16,0.16,
2021-12-30 13:00:00+00:00,22.53,0.58,1.16,21.95,23.11,21.37,23.69,22.6,0.07,0.07,
2021-12-30 14:00:00+00:00,22.51,0.58,1.16,21.93,23.09,21.35,23.67,22.45,0.06,0.06,
2021-12-30 15:00:00+00:00,22.54,0.56,1.12,21.98,23.1,21.42,23.66,22.425,0.115,0.115,
2021-12-30 16:00:00+00:00,22.58,0.52,1.04,22.06,23.1,21.54,23.62,22.575000000000003,0.005,0.005,
2021-12-30 17:00:00+00:00,22.64,0.47,0.94,22.17,23.11,21.7,23.58,22.6,0.04,0.04,
2021-12-30 18:00:00+00:00,22.73,0.4,0.8,22.33,23.13,21.93,23.53,22.65,0.08,0.08,
2021-12-30 19:00:00+00:00,22.86,0.35,0.7,22.51,23.21,22.16,23.56,22.9,0.04,0.04,
2021-12-30 20:00:00+00:00,22.97,0.31,0.62,22.66,23.28,22.35,23.59,23.0,0.03,0.03,
2021-12-30 21:00:00+00:00,23.05,0.28,0.56,22.77,23.33,22.49,23.61,23.25,0.2,0.2,
2021-12-30 22:00:00+00:00,23.1,0.27,0.54,22.83,23.37,22.56,23.64,23.4,0.3,0.3,
2021-12-30 23:00:00+00:00,23.12,0.27,0.54,22.85,23.39,22.58,23.66,23.475,0.355,0.355,
2021-12-31 00:00:00+00:00,23.14,0.26,0.52,22.88,23.4,22.62,23.66,23.4,0.26,0.26,
2021-12-31 01:00:00+00:00,23.11,0.25,0.5,22.86,23.36,22.61,23.61,23.375,0.265,0.265,
2021-12-31 02:00:00+00:00,23.05,0.26,0.52,22.79,23.31,22.53,23.57,23.275,0.225,0.225,
2021-12-31 03:00:00+00:00,22.98,0.27,0.54,22.71,23.25,22.44,23.52,23.200000000000003,0.22,0.22,
2021-12-31 04:00:00+00:00,22.92,0.29,0.58,22.63,23.21,22.34,23.5,23.175,0.255,0.255,
2021-12-31 05:00:00+00:00,22.87,0.29,0.58,22.58,23.16,22.29,23.45,23.15,0.28,0.28,
2021-12-31 06:00:00+00:00,22.84,0.3,0.6,22.54,23.14,22.24,23.44,23.125,0.285,0.285,
2021-12-31 07:00:00+00:00,22.82,0.3,0.6,22.52,23.12,22.22,23.42,23.075000000000003,0.255,0.255,
2021-12-31 08:00:00+00:00,22.82,0.31,0.62,22.51,23.13,22.2,23.44,23.025,0.205,0.205,
2021-12-31 09:00:00+00:00,22.82,0.33,0.66,22.49,23.15,22.16,23.48,23.025,0.205,0.205,
2021-12-31 10:00:00+00:00,22.83,0.33,0.66,22.5,23.16,22.17,23.49,23.0,0.17,0.17,
2021-12-31 11:00:00+00:00,22.85,0.32,0.64,22.53,23.17,22.21,23.49,22.9,0.05,0.05,
2021-12-31 12:00:00+00:00,22.9,0.33,0.66,22.57,23.23,22.24,23.56,22.875,0.025,0.025,
2021-12-31 13:00:00+00:00,22.93,0.32,0.64,22.61,23.25,22.29,23.57,22.875,0.055,0.055,
2021-12-31 14:00:00+00:00,22.95,0.31,0.62,22.64,23.26,22.33,23.57,22.875,0.075,0.075,
2021-12-31 15:00:00+00:00,23.01,0.28,0.56,22.73,23.29,22.45,23.57,22.875,0.135,0.135,
2021-12-31 16:00:00+00:00,23.12,0.26,0.52,22.86,23.38,22.6,23.64,22.95,0.17,0.17,
2021-12-31 17:00:00+00:00,23.26,0.24,0.48,23.02,23.5,22.78,23.74,23.175,0.085,0.085,
2021-12-31 18:00:00+00:00,23.4,0.22,0.44,23.18,23.62,22.96,23.84,23.450000000000003,0.05,0.05,
2021-12-31 19:00:00+00:00,23.51,0.24,0.48,23.27,23.75,23.03,23.99,23.65,0.14,0.14,
2021-12-31 20:00:00+00:00,23.64,0.28,0.56,23.36,23.92,23.08,24.2,23.875,0.235,0.235,
2021-12-31 21:00:00+00:00,23.74,0.32,0.64,23.42,24.06,23.1,24.38,24.05,0.31,0.31,
2021-12-31 22:00:00+00:00,23.79,0.33,0.66,23.46,24.12,23.13,24.45,23.950000000000003,0.16,0.16,
2021-12-31 23:00:00+00:00,23.81,0.33,0.66,23.48,24.14,23.15,24.47,23.975,0.165,0.165,
2022-01-01 00:00:00+00:00,23.83,0.33,0.66,23.5,24.16,23.17,24.49,23.925,0.095,0.095,
2022-01-01 01:00:00+00:00,23.84,0.32,0.64,23.52,24.16,23.2,24.48,23.8,0.04,0.04,
2022-01-01 02:00:00+00:00,23.84,0.29,0.58,23.55,24.13,23.26,24.42,23.700000000000003,0.14,0.14,
2022-01-01 03:00:00+00:00,23.85,0.26,0.52,23.59,24.11,23.33,24.37,23.6,0.25,0.25,
2022-01-01 04:00:00+00:00,23.83,0.24,0.48,23.59,24.07,23.35,24.31,23.55,0.28,0.28,
2022-01-01 05:00:00+00:00,23.82,0.22,0.44,23.6,24.04,23.38,24.26,23.5,0.32,0.32,
2022-01-01 06:00:00+00:00,23.82,0.21,0.42,23.61,24.03,23.4,24.24,23.425,0.395,0.395,
2022-01-01 07:00:00+00:00,23.8,0.2,0.4,23.6,24.0,23.4,24.2,23.375,0.425,0.425,
2022-01-01 08:00:00+00:00,23.79,0.18,0.36,23.61,23.97,23.43,24.15,23.325000000000003,0.465,0.465,
2022-01-01 09:00:00+00:00,23.78,0.17,0.34,23.61,23.95,23.44,24.12,23.25,0.53,0.53,
2022-01-01 10:00:00+00:00,23.8,0.18,0.36,23.62,23.98,23.44,24.16,23.225,0.575,0.575,
2022-01-01 11:00:00+00:00,23.81,0.18,0.36,23.63,23.99,23.45,24.17,23.175,0.635,0.635,
2022-01-01 12:00:00+00:00,23.84,0.17,0.34,23.67,24.01,23.5,24.18,23.2,0.64,0.64,
2022-01-01 13:00:00+00:00,23.86,0.17,0.34,23.69,24.03,23.52,24.2,23.175,0.685,0.685,
2022-01-01 14:00:00+00:00,23.89,0.18,0.36,23.71,24.07,23.53,24.25,23.125,0.765,0.765,
2022-01-01 15:00:00+00:00,23.94,0.2,0.4,23.74,24.14,23.54,24.34,23.15,0.79,0.79,
2022-01-01 16:00:00+00:00,24.03,0.2,0.4,23.83,24.23,23.63,24.43,23.175,0.855,0.855,
2022-01-01 17:00:00+00:00,24.14,0.25,0.5,23.89,24.39,23.64,24.64,23.325000000000003,0.815,0.815,
2022-01-01 18:00:00+00:00,24.28,0.31,0.62,23.97,24.59,23.66,24.9,23.525,0.755,0.755,
2022-01-01 19:00:00+00:00,24.44,0.36,0.72,24.08,24.8,23.72,25.16,23.700000000000003,0.74,0.74,
2022-01-01 20:00:00+00:00,24.59,0.43,0.86,24.16,25.02,23.73,25.45,23.975,0.615,0.615,
2022-01-01 21:00:00+00:00,24.77,0.51,1.02,24.26,25.28,23.75,25.79,24.325,0.445,0.445,
2022-01-01 22:00:00+00:00,24.9,0.55,1.1,24.35,25.45,23.8,26.0,24.625,0.275,0.275,
2022-01-01 23:00:00+00:00,24.95,0.55,1.1,24.4,25.5,23.85,26.05,24.675,0.275,0.275,
2022-01-02 00:00:00+00:00,24.92,0.54,1.08,24.38,25.46,23.84,26.0,24.5,0.42,0.42,
2022-01-02 01:00:00+00:00,24.87,0.51,1.02,24.36,25.38,23.85,25.89,24.425,0.445,0.445,
2022-01-02 02:00:00+00:00,24.81,0.47,0.94,24.34,25.28,23.87,25.75,24.325,0.485,0.485,
2022-01-02 03:00:00+00:00,24.73,0.42,0.84,24.31,25.15,23.89,25.57,24.275,0.455,0.455,
2022-01-02 04:00:00+00:00,24.64,0.37,0.74,24.27,25.01,23.9,25.38,24.125,0.515,0.515,
2022-01-02 05:00:00+00:00,24.56,0.31,0.62,24.25,24.87,23.94,25.18,24.025,0.535,0.535,
2022-01-02 06:00:00+00:00,24.47,0.27,0.54,24.2,24.74,23.93,25.01,23.9,0.57,0.57,
2022-01-02 07:00:00+00:00,24.33,0.25,0.5,24.08,24.58,23.83,24.83,23.85,0.48,0.48,
2022-01-02 08:00:00+00:00,23.71,0.48,0.96,23.23,24.19,22.75,24.67,23.450000000000003,0.26,0.26,
2022-01-02 09:00:00+00:00,22.89,0.72,1.44,22.17,23.61,21.45,24.33,22.55,0.34,0.34,
2022-01-02 10:00:00+00:00,22.03,1.04,2.08,20.99,23.07,19.95,24.11,21.46666666666667,0.563,0.563,
2022-01-02 11:00:00+00:00,21.24,1.38,2.76,19.86,22.62,18.48,24.0,21.0,0.24,0.24,
2022-01-02 12:00:00+00:00,20.56,1.7,3.4,18.86,22.26,17.16,23.96,20.025,0.535,0.535,
2022-01-02 13:00:00+00:00,19.95,1.98,3.96,17.97,21.93,15.99,23.91,18.75,1.2,1.2,
2022-01-02 14:00:00+00:00,19.35,2.27,4.54,17.08,21.62,14.81,23.89,18.2,1.15,1.15,
2022-01-02 15:00:00+00:00,18.76,2.42,4.84,16.34,21.18,13.92,23.6,17.225,1.535,1.535,
2022-01-02 16:00:00+00:00,18.33,2.66,5.32,15.67,20.99,13.01,23.65,16.525000000000002,1.805,1.805,
2022-01-02 17:00:00+00:00,17.89,2.83,5.66,15.06,20.72,12.23,23.55,15.675,2.215,2.215,
2022-01-02 18:00:00+00:00,17.64,2.79,5.58,14.85,20.43,12.06,23.22,15.1,2.54,2.54,
2022-01-02 19:00:00+00:00,17.49,2.75,5.5,14.74,20.24,11.99,22.99,14.925,2.565,2.565,
2022-01-02 20:00:00+00:00,17.42,2.72,5.44,14.7,20.14,11.98,22.86,14.575,2.845,2.845,
2022-01-02 21:00:00+00:00,17.36,2.63,5.26,14.73,19.99,12.1,22.62,14.225,3.135,3.135,
2022-01-02 22:00:00+00:00,17.35,2.51,5.02,14.84,19.86,12.33,22.37,13.775,3.575,3.575,
2022-01-02 23:00:00+00:00,17.39,2.42,4.84,14.97,19.81,12.55,22.23,13.075,4.315,4.315,
2022-01-03 00:00:00+00:00,17.35,2.4,4.8,14.95,19.75,12.55,22.15,12.325,5.025,5.025,
2022-01-03 01:00:00+00:00,17.22,2.42,4.84,14.8,19.64,12.38,22.06,12.35,4.87,4.87,
2022-01-03 02:00:00+00:00,16.9,2.45,4.9,14.45,19.35,12.0,21.8,12.6,4.3,4.3,
2022-01-03 03:00:00+00:00,16.62,2.43,4.86,14.19,19.05,11.76,21.48,12.325,4.295,4.295,
2022-01-03 04:00:00+00:00,16.29,2.45,4.9,13.84,18.74,11.39,21.19,12.175,4.115,4.115,
2022-01-03 05:00:00+00:00,15.94,2.48,4.96,13.46,18.42,10.98,20.9,11.95,3.99,3.99,3.99
2022-01-03 06:00:00+00:00,15.54,2.53,5.06,13.01,18.07,10.48,20.6,11.7,3.84,3.84,3.84
2022-01-03 07:00:00+00:00,15.17,2.58,5.16,12.59,17.75,10.01,20.33,11.6,3.57,3.57,3.57
2022-01-03 08:00:00+00:00,14.89,2.58,5.16,12.31,17.47,9.73,20.05,10.825,4.065,4.065,4.065
2022-01-03 09:00:00+00:00,14.56,2.63,5.26,11.93,17.19,9.3,19.82,10.65,3.91,3.91,3.91
2022-01-03 10:00:00+00:00,14.21,2.73,5.46,11.48,16.94,8.75,19.67,10.4,3.81,3.81,3.81
2022-01-03 11:00:00+00:00,13.77,2.81,5.62,10.96,16.58,8.15,19.39,9.75,4.02,4.02,4.02
2022-01-03 12:00:00+00:00,13.4,2.81,5.62,10.59,16.21,7.78,19.02,9.55,3.85,3.85,3.85
2022-01-03 13:00:00+00:00,13.06,2.88,5.76,10.18,15.94,7.3,18.82,9.675,3.385,3.385,3.385
2022-01-03 14:00:00+00:00,12.71,2.91,5.82,9.8,15.62,6.89,18.53,9.3,3.41,3.41,3.41
2022-01-03 15:00:00+00:00,12.48,2.93,5.86,9.55,15.41,6.62,18.34,9.2,3.28,3.28,3.28
2022-01-03 16:00:00+00:00,12.57,2.93,5.86,9.64,15.5,6.71,18.43,9.525,3.045,3.045,3.045
2022-01-03 17:00:00+00:00,12.68,2.85,5.7,9.83,15.53,6.98,18.38,9.9,2.78,2.78,2.78
2022-01-03 18:00:00+00:00,12.85,2.7,5.4,10.15,15.55,7.45,18.25,10.7,2.15,2.15,2.15
2022-01-03 19:00:00+00:00,12.98,2.55,5.1,10.43,15.53,7.88,18.08,11.975,1.005,1.005,1.005
2022-01-03 20:00:00+00:00,13.23,2.35,4.7,10.88,15.58,8.53,17.93,13.1,0.13,0.13,
2022-01-03 21:00:00+00:00,13.4,2.1,4.2,11.3,15.5,9.2,17.6,13.9,0.5,0.5,
2022-01-03 22:00:00+00:00,13.66,1.9,3.8,11.76,15.56,9.86,17.46,14.375,0.715,0.715,
2022-01-03 23:00:00+00:00,13.84,1.8,3.6,12.04,15.64,10.24,17.44,14.575,0.735,0.735,
2022-01-04 00:00:00+00:00,13.96,1.81,3.62,12.15,15.77,10.34,17.58,14.525,0.565,0.565,
