date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2024-12-09 18:00:00+00:00,15.82,0.24,0.48,15.58,16.06,15.34,16.3,15.6,0.131,0.22,
2024-12-09 19:00:00+00:00,16.13,0.21,0.42,15.92,16.34,15.71,16.55,15.874999999999998,0.159,0.255,
2024-12-09 20:00:00+00:00,16.53,0.18,0.36,16.35,16.71,16.17,16.89,16.3,0.146,0.23,
2024-12-09 21:00:00+00:00,16.92,0.2,0.4,16.72,17.12,16.52,17.32,16.650000000000002,0.174,0.27,
2024-12-09 22:00:00+00:00,17.23,0.23,0.46,17.0,17.46,16.77,17.69,16.875,0.237,0.355,
2024-12-09 23:00:00+00:00,17.44,0.24,0.48,17.2,17.68,16.96,17.92,16.9,0.407,0.54,
2024-12-10 00:00:00+00:00,17.6,0.35,0.7,17.25,17.95,16.9,18.3,16.9,0.508,0.7,
2024-12-10 01:00:00+00:00,17.68,0.42,0.84,17.26,18.1,16.84,18.52,16.825000000000003,0.625,0.855,
2024-12-10 02:00:00+00:00,17.81,0.32,0.64,17.49,18.13,17.17,18.45,16.825000000000003,0.805,0.985,
2024-12-10 03:00:00+00:00,17.82,0.25,0.5,17.57,18.07,17.32,18.32,16.8,0.879,1.02,
2024-12-10 04:00:00+00:00,17.76,0.21,0.42,17.55,17.97,17.34,18.18,16.825,0.817,0.935,
2024-12-10 05:00:00+00:00,17.64,0.23,0.46,17.41,17.87,17.18,18.1,16.85,0.66,0.79,
2024-12-10 06:00:00+00:00,17.66,0.25,0.5,17.41,17.91,17.16,18.16,16.875,0.644,0.785,
2024-12-10 07:00:00+00:00,17.66,0.25,0.5,17.41,17.91,17.16,18.16,16.85,0.669,0.81,
2024-12-10 08:00:00+00:00,17.68,0.22,0.44,17.46,17.9,17.24,18.12,16.85,0.706,0.83,
2024-12-10 09:00:00+00:00,17.59,0.22,0.44,17.37,17.81,17.15,18.03,16.775,0.691,0.815,
2024-12-10 10:00:00+00:00,17.43,0.25,0.5,17.18,17.68,16.93,17.93,16.7,0.589,0.73,
2024-12-10 11:00:00+00:00,17.26,0.35,0.7,16.91,17.61,16.56,17.96,16.625,0.447,0.635,
2024-12-10 12:00:00+00:00,17.22,0.41,0.82,16.81,17.63,16.4,18.04,16.575,0.434,0.645,
2024-12-10 13:00:00+00:00,17.06,0.4,0.8,16.66,17.46,16.26,17.86,16.575,0.303,0.485,
2024-12-10 14:00:00+00:00,16.97,0.39,0.78,16.58,17.36,16.19,17.75,16.5,0.293,0.47,
2024-12-10 15:00:00+00:00,16.92,0.34,0.68,16.58,17.26,16.24,17.6,16.375,0.369,0.545,
2024-12-10 16:00:00+00:00,16.89,0.29,0.58,16.6,17.18,16.31,17.47,16.325000000000003,0.407,0.565,
2024-12-10 17:00:00+00:00,16.95,0.24,0.48,16.71,17.19,16.47,17.43,16.45,0.368,0.5,
2024-12-10 18:00:00+00:00,16.98,0.17,0.34,16.81,17.15,16.64,17.32,16.675,0.214,0.305,
2024-12-10 19:00:00+00:00,17.01,0.15,0.3,16.86,17.16,16.71,17.31,16.950000000000003,0.045,0.06,
2024-12-10 20:00:00+00:00,17.08,0.12,0.24,16.96,17.2,16.84,17.32,17.200000000000003,0.072,0.12,
2024-12-10 21:00:00+00:00,17.12,0.18,0.36,16.94,17.3,16.76,17.48,17.325,0.126,0.205,
2024-12-10 22:00:00+00:00,17.27,0.24,0.48,17.03,17.51,16.79,17.75,17.4,0.084,0.13,
2024-12-10 23:00:00+00:00,17.31,0.28,0.56,17.03,17.59,16.75,17.87,17.05,0.155,0.26,
2024-12-11 00:00:00+00:00,17.37,0.37,0.74,17.0,17.74,16.63,18.11,16.65,0.519,0.72,
2024-12-11 01:00:00+00:00,17.46,0.41,0.82,17.05,17.87,16.64,18.28,16.3,0.929,1.16,
2024-12-11 02:00:00+00:00,17.32,0.42,0.84,16.9,17.74,16.48,18.16,15.975,1.108,1.345,
2024-12-11 03:00:00+00:00,17.09,0.4,0.8,16.69,17.49,16.29,17.89,15.45,1.414,1.64,
2024-12-11 04:00:00+00:00,16.81,0.25,0.5,16.56,17.06,16.31,17.31,15.075,1.594,1.735,
2024-12-11 05:00:00+00:00,16.55,0.21,0.42,16.34,16.76,16.13,16.97,14.55,1.882,2.0,
2024-12-11 06:00:00+00:00,16.29,0.16,0.32,16.13,16.45,15.97,16.61,14.05,2.15,2.24,
2024-12-11 07:00:00+00:00,15.87,0.2,0.4,15.67,16.07,15.47,16.27,13.45,2.307,2.42,
2024-12-11 08:00:00+00:00,15.44,0.35,0.7,15.09,15.79,14.74,16.14,13.05,2.193,2.39,
2024-12-11 09:00:00+00:00,15.07,0.34,0.68,14.73,15.41,14.39,15.75,12.725,2.153,2.345,
2024-12-11 10:00:00+00:00,14.57,0.32,0.64,14.25,14.89,13.93,15.21,12.5,1.889,2.07,
2024-12-11 11:00:00+00:00,14.1,0.33,0.66,13.77,14.43,13.44,14.76,12.35,1.564,1.75,
2024-12-11 12:00:00+00:00,13.56,0.38,0.76,13.18,13.94,12.8,14.32,12.05,1.296,1.51,
2024-12-11 13:00:00+00:00,13.1,0.41,0.82,12.69,13.51,12.28,13.92,11.475,1.394,1.625,1.625
2024-12-11 14:00:00+00:00,12.83,0.33,0.66,12.5,13.16,12.17,13.49,11.275,1.369,1.555,1.555
2024-12-11 15:00:00+00:00,12.72,0.22,0.44,12.5,12.94,12.28,13.16,11.55,1.046,1.17,1.17
2024-12-11 16:00:00+00:00,12.84,0.2,0.4,12.64,13.04,12.44,13.24,11.3,1.427,1.54,1.54
2024-12-11 17:00:00+00:00,13.09,0.2,0.4,12.89,13.29,12.69,13.49,11.775,1.202,1.315,1.315
2024-12-11 18:00:00+00:00,13.34,0.25,0.5,13.09,13.59,12.84,13.84,12.525,0.674,0.815,
2024-12-11 19:00:00+00:00,13.62,0.27,0.54,13.35,13.89,13.08,14.16,13.3,0.199,0.32,
2024-12-11 20:00:00+00:00,13.92,0.32,0.64,13.6,14.24,13.28,14.56,14.4,0.318,0.48,
2024-12-11 21:00:00+00:00,14.26,0.25,0.5,14.01,14.51,13.76,14.76,14.925,0.525,0.665,
2024-12-11 22:00:00+00:00,14.58,0.2,0.4,14.38,14.78,14.18,14.98,15.075,0.383,0.495,
2024-12-11 23:00:00+00:00,14.71,0.19,0.38,14.52,14.9,14.33,15.09,15.15,0.334,0.44,
2024-12-12 00:00:00+00:00,14.75,0.22,0.44,14.53,14.97,14.31,15.19,15.05,0.193,0.3,
2024-12-12 01:00:00+00:00,14.79,0.28,0.56,14.51,15.07,14.23,15.35,14.925,0.091,0.135,
2024-12-12 02:00:00+00:00,14.82,0.23,0.46,14.59,15.05,14.36,15.28,14.8,0.054,0.02,
2024-12-12 03:00:00+00:00,14.84,0.24,0.48,14.6,15.08,14.36,15.32,14.675,0.1,0.165,
2024-12-12 04:00:00+00:00,14.69,0.21,0.42,14.48,14.9,14.27,15.11,14.45,0.148,0.24,
2024-12-12 05:00:00+00:00,14.54,0.19,0.38,14.35,14.73,14.16,14.92,14.225,0.215,0.315,
2024-12-12 06:00:00+00:00,14.33,0.23,0.46,14.1,14.56,13.87,14.79,14.05,0.175,0.28,
2024-12-12 07:00:00+00:00,14.15,0.23,0.46,13.92,14.38,13.69,14.61,13.875,0.171,0.275,
2024-12-12 08:00:00+00:00,13.81,0.31,0.62,13.5,14.12,13.19,14.43,13.825,0.073,0.015,
2024-12-12 09:00:00+00:00,13.48,0.3,0.6,13.18,13.78,12.88,14.08,13.625,0.098,0.145,
2024-12-12 10:00:00+00:00,13.28,0.26,0.52,13.02,13.54,12.76,13.8,13.375,0.074,0.095,
2024-12-12 11:00:00+00:00,13.04,0.28,0.56,12.76,13.32,12.48,13.6,13.3,0.155,0.26,
2024-12-12 12:00:00+00:00,12.97,0.26,0.52,12.71,13.23,12.45,13.49,13.3,0.209,0.33,
2024-12-12 13:00:00+00:00,12.78,0.21,0.42,12.57,12.99,12.36,13.2,13.275,0.378,0.495,
2024-12-12 14:00:00+00:00,12.86,0.27,0.54,12.59,13.13,12.32,13.4,13.175,0.195,0.315,
2024-12-12 15:00:00+00:00,13.22,0.29,0.58,12.93,13.51,12.64,13.8,13.175,0.071,0.045,
2024-12-12 16:00:00+00:00,13.58,0.26,0.52,13.32,13.84,13.06,14.1,13.45,0.086,0.13,
2024-12-12 17:00:00+00:00,14.1,0.24,0.48,13.86,14.34,13.62,14.58,13.9,0.119,0.2,
2024-12-12 18:00:00+00:00,14.5,0.23,0.46,14.27,14.73,14.04,14.96,14.35,0.091,0.15,
2024-12-12 19:00:00+00:00,14.99,0.21,0.42,14.78,15.2,14.57,15.41,14.75,0.148,0.24,
2024-12-12 20:00:00+00:00,15.53,0.21,0.42,15.32,15.74,15.11,15.95,15.125,0.291,0.405,
2024-12-12 21:00:00+00:00,15.94,0.29,0.58,15.65,16.23,15.36,16.52,15.425,0.36,0.515,
2024-12-12 22:00:00+00:00,16.3,0.49,0.98,15.81,16.79,15.32,17.28,15.75,0.338,0.55,
2024-12-12 23:00:00+00:00,16.57,0.55,1.1,16.02,17.12,15.47,17.67,15.775,0.521,0.795,
2024-12-13 00:00:00+00:00,16.79,0.53,1.06,16.26,17.32,15.73,17.85,15.75,0.751,1.04,
2024-12-13 01:00:00+00:00,17.01,0.42,0.84,16.59,17.43,16.17,17.85,15.825,0.949,1.185,
2024-12-13 02:00:00+00:00,17.05,0.32,0.64,16.73,17.37,16.41,17.69,15.825,1.044,1.225,
2024-12-13 03:00:00+00:00,16.98,0.24,0.48,16.74,17.22,16.5,17.46,15.85,0.995,1.13,
2024-12-13 04:00:00+00:00,16.89,0.21,0.42,16.68,17.1,16.47,17.31,15.875,0.897,1.015,
2024-12-13 05:00:00+00:00,16.83,0.2,0.4,16.63,17.03,16.43,17.23,15.925,0.792,0.905,
2024-12-13 06:00:00+00:00,16.83,0.23,0.46,16.6,17.06,16.37,17.29,15.875,0.825,0.955,
2024-12-13 07:00:00+00:00,16.74,0.21,0.42,16.53,16.95,16.32,17.16,15.849999999999998,0.772,0.89,
2024-12-13 08:00:00+00:00,16.5,0.23,0.46,16.27,16.73,16.04,16.96,15.799999999999995,0.57,0.7,
2024-12-13 09:00:00+00:00,16.39,0.24,0.48,16.15,16.63,15.91,16.87,15.825,0.431,0.565,
2024-12-13 10:00:00+00:00,16.3,0.27,0.54,16.03,16.57,15.76,16.84,15.9,0.264,0.4,
2024-12-13 11:00:00+00:00,16.26,0.31,0.62,15.95,16.57,15.64,16.88,15.874999999999998,0.242,0.385,
2024-12-13 12:00:00+00:00,16.19,0.31,0.62,15.88,16.5,15.57,16.81,15.825,0.227,0.365,
2024-12-13 13:00:00+00:00,16.13,0.29,0.58,15.84,16.42,15.55,16.71,15.825,0.185,0.305,
2024-12-13 14:00:00+00:00,16.26,0.27,0.54,15.99,16.53,15.72,16.8,15.825,0.295,0.435,
2024-12-13 15:00:00+00:00,16.52,0.26,0.52,16.26,16.78,16.0,17.04,15.875,0.499,0.645,
2024-12-13 16:00:00+00:00,16.82,0.35,0.7,16.47,17.17,16.12,17.52,15.975,0.649,0.845,
2024-12-13 17:00:00+00:00,17.13,0.39,0.78,16.74,17.52,16.35,17.91,16.1,0.811,1.03,
2024-12-13 18:00:00+00:00,17.38,0.36,0.72,17.02,17.74,16.66,18.1,16.375,0.802,1.005,
2024-12-13 19:00:00+00:00,17.71,0.43,0.86,17.28,18.14,16.85,18.57,16.475,0.993,1.235,
2024-12-13 20:00:00+00:00,18.02,0.48,0.96,17.54,18.5,17.06,18.98,16.725,1.025,1.295,
2024-12-13 21:00:00+00:00,18.3,0.52,1.04,17.78,18.82,17.26,19.34,16.925,1.083,1.375,
2024-12-13 22:00:00+00:00,18.55,0.49,0.98,18.06,19.04,17.57,19.53,17.049999999999997,1.224,1.5,
2024-12-13 23:00:00+00:00,18.7,0.41,0.82,18.29,19.11,17.88,19.52,17.125,1.344,1.575,
2024-12-14 00:00:00+00:00,18.86,0.36,0.72,18.5,19.22,18.14,19.58,17.174999999999997,1.482,1.685,
2024-12-14 01:00:00+00:00,18.92,0.36,0.72,18.56,19.28,18.2,19.64,17.125,1.592,1.795,
2024-12-14 02:00:00+00:00,18.86,0.33,0.66,18.53,19.19,18.2,19.52,17.075,1.599,1.785,
2024-12-14 03:00:00+00:00,18.77,0.28,0.56,18.49,19.05,18.21,19.33,17.05,1.562,1.72,
2024-12-14 04:00:00+00:00,18.76,0.25,0.5,18.51,19.01,18.26,19.26,17.150000000000002,1.469,1.61,
2024-12-14 05:00:00+00:00,18.81,0.21,0.42,18.6,19.02,18.39,19.23,17.15,1.542,1.66,
2024-12-14 06:00:00+00:00,18.78,0.27,0.54,18.51,19.05,18.24,19.32,17.1,1.528,1.68,
2024-12-14 07:00:00+00:00,18.67,0.3,0.6,18.37,18.97,18.07,19.27,17.025000000000002,1.476,1.645,
2024-12-14 08:00:00+00:00,18.55,0.39,0.78,18.16,18.94,17.77,19.33,17.075,1.255,1.475,
2024-12-14 09:00:00+00:00,18.46,0.38,0.76,18.08,18.84,17.7,19.22,17.1,1.146,1.36,
2024-12-14 10:00:00+00:00,18.45,0.3,0.6,18.15,18.75,17.85,19.05,17.174999999999997,1.106,1.275,
2024-12-14 11:00:00+00:00,18.4,0.26,0.52,18.14,18.66,17.88,18.92,17.175,1.078,1.225,
2024-12-14 12:00:00+00:00,18.34,0.23,0.46,18.11,18.57,17.88,18.8,17.175000000000004,1.035,1.165,
2024-12-14 13:00:00+00:00,18.36,0.19,0.38,18.17,18.55,17.98,18.74,17.200000000000003,1.053,1.16,
2024-12-14 14:00:00+00:00,18.52,0.19,0.38,18.33,18.71,18.14,18.9,17.275000000000002,1.138,1.245,
2024-12-14 15:00:00+00:00,18.74,0.26,0.52,18.48,19.0,18.22,19.26,17.275000000000002,1.318,1.465,
2024-12-14 16:00:00+00:00,18.97,0.29,0.58,18.68,19.26,18.39,19.55,17.375,1.431,1.595,
2024-12-14 17:00:00+00:00,19.21,0.22,0.44,18.99,19.43,18.77,19.65,17.575000000000003,1.511,1.635,
2024-12-14 18:00:00+00:00,19.45,0.22,0.44,19.23,19.67,19.01,19.89,17.825,1.501,1.625,
2024-12-14 19:00:00+00:00,19.65,0.3,0.6,19.35,19.95,19.05,20.25,18.05,1.431,1.6,
2024-12-14 20:00:00+00:00,19.89,0.4,0.8,19.49,20.29,19.09,20.69,18.35,1.314,1.54,
2024-12-14 21:00:00+00:00,20.14,0.42,0.84,19.72,20.56,19.3,20.98,18.9,1.003,1.24,
2024-12-14 22:00:00+00:00,20.3,0.37,0.74,19.93,20.67,19.56,21.04,18.9,1.191,1.4,
2024-12-14 23:00:00+00:00,20.43,0.38,0.76,20.05,20.81,19.67,21.19,18.825000000000003,1.391,1.605,
2024-12-15 00:00:00+00:00,20.54,0.37,0.74,20.17,20.91,19.8,21.28,18.950000000000003,1.381,1.59,
2024-12-15 01:00:00+00:00,20.56,0.34,0.68,20.22,20.9,19.88,21.24,18.925,1.443,1.635,
2024-12-15 02:00:00+00:00,20.51,0.37,0.74,20.14,20.88,19.77,21.25,18.825000000000003,1.476,1.685,
2024-12-15 03:00:00+00:00,20.4,0.34,0.68,20.06,20.74,19.72,21.08,18.575,1.633,1.825,
2024-12-15 04:00:00+00:00,20.33,0.3,0.6,20.03,20.63,19.73,20.93,18.475,1.686,1.855,
2024-12-15 05:00:00+00:00,20.3,0.33,0.66,19.97,20.63,19.64,20.96,18.35,1.764,1.95,
2024-12-15 06:00:00+00:00,20.3,0.32,0.64,19.98,20.62,19.66,20.94,18.25,1.869,2.05,
2024-12-15 07:00:00+00:00,20.22,0.28,0.56,19.94,20.5,19.66,20.78,18.25,1.812,1.97,
2024-12-15 08:00:00+00:00,20.15,0.32,0.64,19.83,20.47,19.51,20.79,18.3,1.669,1.85,
2024-12-15 09:00:00+00:00,20.1,0.29,0.58,19.81,20.39,19.52,20.68,18.35,1.586,1.75,
2024-12-15 10:00:00+00:00,20.07,0.3,0.6,19.77,20.37,19.47,20.67,18.375,1.526,1.695,
2024-12-15 11:00:00+00:00,20.04,0.29,0.58,19.75,20.33,19.46,20.62,18.425,1.451,1.615,
2024-12-15 12:00:00+00:00,19.95,0.2,0.4,19.75,20.15,19.55,20.35,18.425,1.412,1.525,
2024-12-15 13:00:00+00:00,19.92,0.2,0.4,19.72,20.12,19.52,20.32,18.425,1.382,1.495,
2024-12-15 14:00:00+00:00,20.03,0.21,0.42,19.82,20.24,19.61,20.45,18.475,1.437,1.555,
2024-12-15 15:00:00+00:00,20.18,0.21,0.42,19.97,20.39,19.76,20.6,18.5,1.562,1.68,
2024-12-15 16:00:00+00:00,20.43,0.23,0.46,20.2,20.66,19.97,20.89,18.625,1.675,1.805,
2024-12-15 17:00:00+00:00,20.57,0.25,0.5,20.32,20.82,20.07,21.07,18.9,1.529,1.67,
2024-12-15 18:00:00+00:00,20.75,0.22,0.44,20.53,20.97,20.31,21.19,19.225,1.401,1.525,
2024-12-15 19:00:00+00:00,20.92,0.26,0.52,20.66,21.18,20.4,21.44,19.5,1.273,1.42,
2024-12-15 20:00:00+00:00,21.06,0.31,0.62,20.75,21.37,20.44,21.68,19.75,1.135,1.31,
2024-12-15 21:00:00+00:00,21.15,0.35,0.7,20.8,21.5,20.45,21.85,19.95,1.003,1.2,
2024-12-15 22:00:00+00:00,21.21,0.35,0.7,20.86,21.56,20.51,21.91,20.35,0.664,0.86,
2024-12-15 23:00:00+00:00,21.26,0.35,0.7,20.91,21.61,20.56,21.96,20.35,0.714,0.91,
2024-12-16 00:00:00+00:00,21.22,0.39,0.78,20.83,21.61,20.44,22.0,20.225,0.776,0.995,
2024-12-16 01:00:00+00:00,21.2,0.38,0.76,20.82,21.58,20.44,21.96,20.275,0.712,0.925,
2024-12-16 02:00:00+00:00,21.11,0.35,0.7,20.76,21.46,20.41,21.81,20.35,0.566,0.76,
2024-12-16 03:00:00+00:00,21.03,0.35,0.7,20.68,21.38,20.33,21.73,20.3,0.537,0.73,
2024-12-16 04:00:00+00:00,21.06,0.3,0.6,20.76,21.36,20.46,21.66,20.2,0.691,0.86,
2024-12-16 05:00:00+00:00,20.98,0.27,0.54,20.71,21.25,20.44,21.52,19.950000000000003,0.878,1.03,
2024-12-16 06:00:00+00:00,20.92,0.31,0.62,20.61,21.23,20.3,21.54,19.7,1.045,1.22,
2024-12-16 07:00:00+00:00,20.85,0.29,0.58,20.56,21.14,20.27,21.43,19.625,1.061,1.225,
2024-12-16 08:00:00+00:00,20.81,0.27,0.54,20.54,21.08,20.27,21.35,19.6,1.058,1.21,
2024-12-16 09:00:00+00:00,20.74,0.31,0.62,20.43,21.05,20.12,21.36,19.575,0.99,1.165,
2024-12-16 10:00:00+00:00,20.69,0.32,0.64,20.37,21.01,20.05,21.33,19.55,0.959,1.14,
2024-12-16 11:00:00+00:00,20.63,0.39,0.78,20.24,21.02,19.85,21.41,19.725,0.688,0.905,
2024-12-16 12:00:00+00:00,20.56,0.41,0.82,20.15,20.97,19.74,21.38,19.875,0.47,0.685,
2024-12-16 13:00:00+00:00,20.57,0.34,0.68,20.23,20.91,19.89,21.25,19.95,0.437,0.62,
2024-12-16 14:00:00+00:00,20.68,0.27,0.54,20.41,20.95,20.14,21.22,20.025,0.504,0.655,
2024-12-16 15:00:00+00:00,20.87,0.26,0.52,20.61,21.13,20.35,21.39,19.95,0.773,0.92,
2024-12-16 16:00:00+00:00,21.02,0.27,0.54,20.75,21.29,20.48,21.56,20.0,0.868,1.02,
2024-12-16 17:00:00+00:00,21.27,0.27,0.54,21.0,21.54,20.73,21.81,20.25,0.868,1.02,
2024-12-16 18:00:00+00:00,21.46,0.26,0.52,21.2,21.72,20.94,21.98,20.425,0.888,1.035,
2024-12-16 19:00:00+00:00,21.62,0.25,0.5,21.37,21.87,21.12,22.12,20.525,0.954,1.095,
2024-12-16 20:00:00+00:00,21.84,0.26,0.52,21.58,22.1,21.32,22.36,20.95,0.743,0.89,
2024-12-16 21:00:00+00:00,21.93,0.33,0.66,21.6,22.26,21.27,22.59,21.225,0.523,0.705,
2024-12-16 22:00:00+00:00,21.98,0.39,0.78,21.59,22.37,21.2,22.76,21.425000000000004,0.362,0.555,
2024-12-16 23:00:00+00:00,22.01,0.36,0.72,21.65,22.37,21.29,22.73,21.475,0.354,0.535,
2024-12-17 00:00:00+00:00,21.93,0.35,0.7,21.58,22.28,21.23,22.63,21.425,0.331,0.505,
2024-12-17 01:00:00+00:00,21.88,0.37,0.74,21.51,22.25,21.14,22.62,21.4,0.305,0.48,
2024-12-17 02:00:00+00:00,21.78,0.32,0.64,21.46,22.1,21.14,22.42,21.425,0.218,0.355,
2024-12-17 03:00:00+00:00,21.67,0.31,0.62,21.36,21.98,21.05,22.29,21.325,0.212,0.345,
2024-12-17 04:00:00+00:00,21.57,0.32,0.64,21.25,21.89,20.93,22.21,21.15,0.268,0.42,
2024-12-17 05:00:00+00:00,21.46,0.32,0.64,21.14,21.78,20.82,22.1,20.975,0.323,0.485,
2024-12-17 06:00:00+00:00,21.39,0.32,0.64,21.07,21.71,20.75,22.03,20.825,0.394,0.565,
2024-12-17 07:00:00+00:00,21.23,0.34,0.68,20.89,21.57,20.55,21.91,20.725,0.334,0.505,
2024-12-17 08:00:00+00:00,21.05,0.37,0.74,20.68,21.42,20.31,21.79,20.675,0.226,0.375,
2024-12-17 09:00:00+00:00,21.0,0.41,0.82,20.59,21.41,20.18,21.82,20.6,0.24,0.4,
2024-12-17 10:00:00+00:00,20.92,0.41,0.82,20.51,21.33,20.1,21.74,20.65,0.164,0.27,
2024-12-17 11:00:00+00:00,20.85,0.41,0.82,20.44,21.26,20.03,21.67,20.625,0.144,0.225,
2024-12-17 12:00:00+00:00,20.83,0.35,0.7,20.48,21.18,20.13,21.53,20.65,0.118,0.18,
2024-12-17 13:00:00+00:00,20.81,0.3,0.6,20.51,21.11,20.21,21.41,20.675,0.094,0.135,
2024-12-17 14:00:00+00:00,20.89,0.28,0.56,20.61,21.17,20.33,21.45,20.55,0.213,0.34,
2024-12-17 15:00:00+00:00,21.05,0.21,0.42,20.84,21.26,20.63,21.47,20.525,0.407,0.525,
2024-12-17 16:00:00+00:00,21.25,0.22,0.44,21.03,21.47,20.81,21.69,20.6,0.526,0.65,
2024-12-17 17:00:00+00:00,21.5,0.23,0.46,21.27,21.73,21.04,21.96,20.8,0.57,0.7,
2024-12-17 18:00:00+00:00,21.72,0.2,0.4,21.52,21.92,21.32,22.12,21.15,0.457,0.57,
2024-12-17 19:00:00+00:00,21.91,0.27,0.54,21.64,22.18,21.37,22.45,21.4,0.364,0.51,
2024-12-17 20:00:00+00:00,22.11,0.34,0.68,21.77,22.45,21.43,22.79,21.475,0.451,0.635,
2024-12-17 21:00:00+00:00,22.27,0.38,0.76,21.89,22.65,21.51,23.03,21.6,0.468,0.67,
2024-12-17 22:00:00+00:00,22.42,0.39,0.78,22.03,22.81,21.64,23.2,21.775,0.441,0.645,
2024-12-17 23:00:00+00:00,22.43,0.39,0.78,22.04,22.82,21.65,23.21,21.85,0.384,0.58,
2024-12-18 00:00:00+00:00,22.37,0.39,0.78,21.98,22.76,21.59,23.15,22.15,0.139,0.22,
2024-12-18 01:00:00+00:00,22.31,0.36,0.72,21.95,22.67,21.59,23.03,22.125,0.121,0.185,
2024-12-18 02:00:00+00:00,22.2,0.32,0.64,21.88,22.52,21.56,22.84,22.05,0.102,0.15,
2024-12-18 03:00:00+00:00,22.09,0.31,0.62,21.78,22.4,21.47,22.71,21.975,0.089,0.115,
2024-12-18 04:00:00+00:00,22.01,0.29,0.58,21.72,22.3,21.43,22.59,21.925,0.078,0.085,
2024-12-18 05:00:00+00:00,21.91,0.3,0.6,21.61,22.21,21.31,22.51,21.8,0.086,0.11,
2024-12-18 06:00:00+00:00,21.79,0.3,0.6,21.49,22.09,21.19,22.39,21.65,0.096,0.14,
2024-12-18 07:00:00+00:00,21.63,0.29,0.58,21.34,21.92,21.05,22.21,21.45,0.111,0.18,
2024-12-18 08:00:00+00:00,21.49,0.35,0.7,21.14,21.84,20.79,22.19,21.3,0.122,0.19,
2024-12-18 09:00:00+00:00,21.42,0.38,0.76,21.04,21.8,20.66,22.18,21.25,0.119,0.17,
2024-12-18 10:00:00+00:00,21.3,0.37,0.74,20.93,21.67,20.56,22.04,21.200000000000003,0.097,0.1,
2024-12-18 11:00:00+00:00,21.24,0.36,0.72,20.88,21.6,20.52,21.96,21.25,0.084,0.01,
2024-12-18 12:00:00+00:00,21.15,0.36,0.72,20.79,21.51,20.43,21.87,21.2,0.087,0.05,
2024-12-18 13:00:00+00:00,21.13,0.31,0.62,20.82,21.44,20.51,21.75,21.175,0.075,0.045,
2024-12-18 14:00:00+00:00,21.22,0.27,0.54,20.95,21.49,20.68,21.76,21.125,0.076,0.095,
2024-12-18 15:00:00+00:00,21.35,0.25,0.5,21.1,21.6,20.85,21.85,21.05,0.187,0.3,
2024-12-18 16:00:00+00:00,21.57,0.23,0.46,21.34,21.8,21.11,22.03,21.15,0.296,0.42,
2024-12-18 17:00:00+00:00,21.73,0.22,0.44,21.51,21.95,21.29,22.17,21.2,0.407,0.53,
2024-12-18 18:00:00+00:00,21.95,0.27,0.54,21.68,22.22,21.41,22.49,21.5,0.308,0.45,
2024-12-18 19:00:00+00:00,22.2,0.31,0.62,21.89,22.51,21.58,22.82,21.975,0.135,0.225,
2024-12-18 20:00:00+00:00,22.37,0.3,0.6,22.07,22.67,21.77,22.97,22.175,0.119,0.195,
2024-12-18 21:00:00+00:00,22.44,0.36,0.72,22.08,22.8,21.72,23.16,22.55,0.097,0.11,
2024-12-18 22:00:00+00:00,22.45,0.4,0.8,22.05,22.85,21.65,23.25,22.775,0.193,0.325,
2024-12-18 23:00:00+00:00,22.4,0.35,0.7,22.05,22.75,21.7,23.1,22.475,0.088,0.075,
2024-12-19 00:00:00+00:00,22.33,0.33,0.66,22.0,22.66,21.67,22.99,22.25,0.085,0.08,
2024-12-19 01:00:00+00:00,22.15,0.36,0.72,21.79,22.51,21.43,22.87,22.075000000000003,0.09,0.075,
2024-12-19 02:00:00+00:00,22.0,0.31,0.62,21.69,22.31,21.38,22.62,21.625,0.234,0.375,
2024-12-19 03:00:00+00:00,21.82,0.28,0.56,21.54,22.1,21.26,22.38,21.225,0.44,0.595,
2024-12-19 04:00:00+00:00,21.52,0.26,0.52,21.26,21.78,21.0,22.04,20.925000000000004,0.45,0.595,
2024-12-19 05:00:00+00:00,21.19,0.32,0.64,20.87,21.51,20.55,21.83,20.425,0.586,0.765,
2024-12-19 06:00:00+00:00,20.83,0.36,0.72,20.47,21.19,20.11,21.55,20.05,0.581,0.78,
2024-12-19 07:00:00+00:00,20.5,0.39,0.78,20.11,20.89,19.72,21.28,19.83333333333333,0.461,0.667,
2024-12-19 08:00:00+00:00,20.12,0.44,0.88,19.68,20.56,19.24,21.0,19.375,0.513,0.745,
2024-12-19 09:00:00+00:00,19.72,0.47,0.94,19.25,20.19,18.78,20.66,19.075,0.416,0.645,
2024-12-19 10:00:00+00:00,19.38,0.46,0.92,18.92,19.84,18.46,20.3,18.725,0.427,0.655,
2024-12-19 11:00:00+00:00,19.02,0.41,0.82,18.61,19.43,18.2,19.84,18.475,0.349,0.545,
2024-12-19 12:00:00+00:00,18.74,0.39,0.78,18.35,19.13,17.96,19.52,18.1,0.436,0.64,
2024-12-19 13:00:00+00:00,18.47,0.36,0.72,18.11,18.83,17.75,19.19,17.8,0.476,0.67,
2024-12-19 14:00:00+00:00,18.22,0.34,0.68,17.88,18.56,17.54,18.9,17.525000000000002,0.508,0.695,
