date_time,target,pred_mu_1,sigma_1
2022-08-23 00:00:00,31.4,30.510357,1.2335573
2022-08-23 01:00:00,31.0,31.010012,1.1799427
2022-08-23 02:00:00,30.6,30.848957,1.5519882
2022-08-23 03:00:00,30.3,31.41832,1.002098
2022-08-23 04:00:00,30.0,30.272125,1.8828082
2022-08-23 05:00:00,29.7,30.561144,1.0669491
2022-08-23 06:00:00,29.5,30.019115,1.0764699
2022-08-23 07:00:00,29.6,29.957386,0.88859373
2022-08-23 08:00:00,29.3,28.608414,1.7617202
2022-08-23 09:00:00,29.1,29.562332,1.6716781
2022-08-23 10:00:00,29.0,28.910328,2.5604997
2022-08-23 11:00:00,28.9,29.750786,2.2029748
2022-08-23 12:00:00,28.8,30.023664,2.0349278
2022-08-23 13:00:00,28.7,29.944592,2.129643
2022-08-23 14:00:00,29.0,30.399874,1.9080215
2022-08-23 15:00:00,29.6,29.678574,2.0116706
2022-08-23 16:00:00,29.9,29.990786,2.5387864
2022-08-23 17:00:00,30.3,29.868368,2.4317994
2022-08-23 18:00:00,30.9,30.124422,2.705604
2022-08-23 19:00:00,31.3,30.529675,2.189405
2022-08-23 20:00:00,31.8,30.440233,2.2129035
2022-08-23 21:00:00,32.2,30.606457,1.7861199
2022-08-23 22:00:00,32.5,30.826542,1.4449726
2022-08-23 23:00:00,32.4,31.384056,0.87414676
2022-08-24 00:00:00,31.8,30.74313,1.4690939
2022-08-24 01:00:00,31.3,30.217203,1.6972966
2022-08-24 02:00:00,31.1,30.278067,1.6568503
2022-08-24 03:00:00,30.7,30.485209,2.2035108
2022-08-24 04:00:00,30.5,30.867353,1.2959229
2022-08-24 05:00:00,30.4,30.520214,1.950768
2022-08-24 06:00:00,30.2,30.743105,1.3963686
2022-08-24 07:00:00,30.1,30.002089,1.0101404
2022-08-24 08:00:00,30.1,29.735668,1.1558357
2022-08-24 09:00:00,29.9,29.19773,0.772575
2022-08-24 10:00:00,29.7,29.236738,1.168162
2022-08-24 11:00:00,29.6,29.237932,1.51784
2022-08-24 12:00:00,29.4,29.311039,1.7706256
2022-08-24 13:00:00,29.3,29.445583,1.5887285
2022-08-24 14:00:00,29.5,29.704676,1.0447723
2022-08-24 15:00:00,29.9,30.138977,1.2781864
2022-08-24 16:00:00,30.3,30.58124,1.3054444
2022-08-24 17:00:00,30.9,31.155766,0.9225249
2022-08-24 18:00:00,31.7,31.077652,1.1062237
2022-08-24 19:00:00,32.2,31.171946,0.93292564
2022-08-24 20:00:00,32.7,30.916424,0.96825093
2022-08-24 21:00:00,32.5,31.00764,1.3516451
2022-08-24 22:00:00,32.1,30.780886,1.4657265
2022-08-24 23:00:00,31.6,30.709938,1.5576321
2022-08-25 00:00:00,31.6,30.91592,1.5213076
2022-08-25 01:00:00,31.3,31.204739,1.0372591
2022-08-25 02:00:00,31.4,31.244892,1.016894
2022-08-25 03:00:00,31.3,30.683548,0.931482
2022-08-25 04:00:00,31.2,30.188663,1.0674565
2022-08-25 05:00:00,30.7,30.111397,1.0266383
2022-08-25 06:00:00,30.2,29.859634,1.3391443
2022-08-25 07:00:00,30.0,29.348812,1.5944144
2022-08-25 08:00:00,29.9,28.99459,1.9248261
2022-08-25 09:00:00,29.9,29.318977,1.5009285
2022-08-25 10:00:00,29.8,29.77545,1.7307563
2022-08-25 11:00:00,29.6,30.475002,1.5724598
2022-08-25 12:00:00,29.7,30.13459,1.6996751
2022-08-25 13:00:00,29.5,29.576256,2.3361154
2022-08-25 14:00:00,29.5,28.844973,2.4035573
2022-08-25 15:00:00,29.7,29.147095,2.2824855
2022-08-25 16:00:00,30.0,29.62772,2.200869
2022-08-25 17:00:00,30.2,29.990261,2.2565236
2022-08-25 18:00:00,29.8,30.123795,2.2590737
2022-08-25 19:00:00,29.7,30.243778,1.4503523
2022-08-25 20:00:00,29.5,30.656635,1.0555434
2022-08-25 21:00:00,29.6,30.489508,1.0009089
2022-08-25 22:00:00,29.9,30.282679,1.807404
2022-08-25 23:00:00,29.8,30.629581,1.9698071
2022-08-26 00:00:00,29.7,30.615559,1.6521955
2022-08-26 01:00:00,29.6,30.809778,1.1546894
2022-08-26 02:00:00,29.5,30.447998,1.0916882
2022-08-26 03:00:00,29.5,29.94458,1.3559605
2022-08-26 04:00:00,29.4,29.840296,1.1325699
2022-08-26 05:00:00,29.2,29.592596,1.2720953
2022-08-26 06:00:00,28.9,29.450659,0.6688158
2022-08-26 07:00:00,28.8,29.479807,0.47717464
2022-08-26 08:00:00,28.7,29.090134,1.0065973
2022-08-26 09:00:00,28.8,29.410854,0.8703436
2022-08-26 10:00:00,28.7,29.676725,1.3664986
2022-08-26 11:00:00,28.8,29.317913,1.8176522
2022-08-26 12:00:00,29.0,28.702759,2.1863723
2022-08-26 13:00:00,28.9,28.586668,2.7345204
2022-08-26 14:00:00,29.0,28.584728,2.9686942
2022-08-26 15:00:00,29.1,28.876417,2.82064
2022-08-26 16:00:00,28.9,28.90142,2.9501843
2022-08-26 17:00:00,28.8,29.3572,2.4713168
2022-08-26 18:00:00,29.2,29.706083,1.8828702
2022-08-26 19:00:00,29.9,29.681017,2.104897
2022-08-26 20:00:00,30.7,29.436323,2.170422
2022-08-26 21:00:00,30.8,29.414295,2.1457915
2022-08-26 22:00:00,31.0,30.227715,1.5112091
2022-08-26 23:00:00,31.0,30.253466,1.575729
2022-08-27 00:00:00,30.8,30.31404,0.79134077
2022-08-27 01:00:00,30.3,30.083723,0.84753114
2022-08-27 02:00:00,30.0,30.002905,0.90292275
2022-08-27 03:00:00,29.9,29.443928,0.7913935
2022-08-27 04:00:00,29.9,30.122414,0.54074013
2022-08-27 05:00:00,29.8,30.096233,0.5031439
2022-08-27 06:00:00,29.6,30.501076,0.67736024
2022-08-27 07:00:00,29.4,30.463058,1.0354812
2022-08-27 08:00:00,29.3,30.10717,1.4316794
2022-08-27 09:00:00,29.1,29.438677,1.733563
2022-08-27 10:00:00,29.0,28.400848,1.947926
2022-08-27 11:00:00,29.0,28.466583,2.1082015
2022-08-27 12:00:00,28.9,28.981375,1.8135638
2022-08-27 13:00:00,28.9,30.022038,1.7052913
2022-08-27 14:00:00,29.0,30.298218,1.7420821
2022-08-27 15:00:00,29.1,30.92663,1.966167
2022-08-27 16:00:00,29.2,30.487226,1.6553674
2022-08-27 17:00:00,29.9,29.873215,1.5008026
2022-08-27 18:00:00,30.7,29.422806,1.5721289
2022-08-27 19:00:00,31.3,28.502264,1.832397
2022-08-27 20:00:00,31.9,28.65376,2.1442637
2022-08-27 21:00:00,32.3,29.241701,1.8066173
2022-08-27 22:00:00,32.3,29.660486,1.3646199
2022-08-27 23:00:00,31.8,30.27319,0.5689275
2022-08-28 00:00:00,32.4,30.18432,0.7453851
2022-08-28 01:00:00,31.6,30.192804,1.1546751
2022-08-28 02:00:00,31.3,30.068895,0.93698424
2022-08-28 03:00:00,30.9,29.99283,1.8834243
2022-08-28 04:00:00,29.9,29.660479,2.31453
2022-08-28 05:00:00,29.7,28.82083,3.1227965
2022-08-28 06:00:00,29.8,28.792017,3.0755782
2022-08-28 07:00:00,29.9,28.71919,2.7708173
2022-08-28 08:00:00,29.7,29.235224,2.0267444
2022-08-28 09:00:00,29.6,29.785385,1.8664565
2022-08-28 10:00:00,29.3,30.149454,1.9767842
2022-08-28 11:00:00,29.2,30.56814,1.0851305
2022-08-28 12:00:00,29.2,30.23518,1.3743616
2022-08-28 13:00:00,29.2,30.057312,0.829047
2022-08-28 14:00:00,29.3,30.113714,0.97051436
2022-08-28 15:00:00,29.6,29.926533,1.3933312
2022-08-28 16:00:00,30.2,29.810738,1.5405155
2022-08-28 17:00:00,30.6,29.975063,1.4180199
2022-08-28 18:00:00,31.3,29.943539,0.8293704
2022-08-28 19:00:00,32.1,29.78203,0.87378067
2022-08-28 20:00:00,32.5,30.548231,0.45460057
2022-08-28 21:00:00,32.8,30.771324,0.81181633
2022-08-28 22:00:00,32.8,30.739279,0.6508154
2022-08-28 23:00:00,32.9,30.362896,0.78961813
2022-08-29 00:00:00,32.8,30.210312,0.9106274
2022-08-29 01:00:00,31.8,30.439436,0.9645624
2022-08-29 02:00:00,31.6,30.660437,1.5707356
2022-08-29 03:00:00,31.5,30.062002,1.6320081
2022-08-29 04:00:00,31.0,30.186968,1.2281519
2022-08-29 05:00:00,31.1,29.837812,0.95113105
2022-08-29 06:00:00,30.8,30.30915,0.6146307
2022-08-29 07:00:00,30.8,29.97536,1.126042
2022-08-29 08:00:00,30.5,30.122435,1.0106015
2022-08-29 09:00:00,30.1,30.386425,1.1738402
2022-08-29 10:00:00,29.9,30.216652,1.3000542
2022-08-29 11:00:00,29.7,30.351412,1.1542269
2022-08-29 12:00:00,29.5,29.592913,1.9533792
2022-08-29 13:00:00,29.4,29.65767,1.7991872
2022-08-29 14:00:00,29.3,29.461958,1.5327774
2022-08-29 15:00:00,29.5,30.023224,1.038013
2022-08-29 16:00:00,30.0,30.045277,0.8717555
2022-08-29 17:00:00,30.5,30.516506,0.9078823
2022-08-29 18:00:00,30.9,30.519566,0.9611376
2022-08-29 19:00:00,30.9,30.588905,0.79463524
2022-08-29 20:00:00,30.8,30.586452,1.0562563
2022-08-29 21:00:00,30.7,30.289116,1.4682556
2022-08-29 22:00:00,30.8,30.41129,1.3505818
2022-08-29 23:00:00,30.9,30.324902,1.6511903
2022-08-30 00:00:00,30.7,30.736975,1.1239372
2022-08-30 01:00:00,30.5,31.227184,0.7034283
2022-08-30 02:00:00,30.2,30.99796,0.73874146
2022-08-30 03:00:00,30.1,30.819427,0.6012621
2022-08-30 04:00:00,29.9,30.427328,0.8810016
2022-08-30 05:00:00,29.7,30.54075,1.2069727
2022-08-30 06:00:00,29.6,30.386244,1.3459831
2022-08-30 07:00:00,29.5,29.661392,1.6425118
2022-08-30 08:00:00,29.4,29.711887,1.4012657
2022-08-30 09:00:00,29.4,29.511902,1.609138
2022-08-30 10:00:00,29.3,30.109114,0.9477012
2022-08-30 11:00:00,29.3,30.18239,1.6817622
2022-08-30 12:00:00,29.3,30.07964,1.6725574
2022-08-30 13:00:00,29.2,29.765593,2.1249232
2022-08-30 14:00:00,29.4,30.238796,2.1291661
2022-08-30 15:00:00,29.7,29.86199,1.78896
2022-08-30 16:00:00,30.2,30.660328,1.341477
2022-08-30 17:00:00,30.6,31.23671,1.2069317
2022-08-30 18:00:00,31.2,31.009449,1.2340361
2022-08-30 19:00:00,31.5,31.144135,1.0512373
2022-08-30 20:00:00,31.6,30.795094,1.2140337
2022-08-30 21:00:00,31.6,30.766718,1.1104685
2022-08-30 22:00:00,31.6,30.846157,1.207934
2022-08-30 23:00:00,31.5,30.411411,1.7475686
2022-08-31 00:00:00,31.6,30.777975,0.89985114
2022-08-31 01:00:00,31.4,31.0191,1.1636921
2022-08-31 02:00:00,31.7,31.231102,0.65272605
2022-08-31 03:00:00,31.5,30.754969,0.8982981
2022-08-31 04:00:00,31.0,30.901953,0.69033426
2022-08-31 05:00:00,30.9,30.480751,1.017313
2022-08-31 06:00:00,30.6,30.6575,0.9380114
2022-08-31 07:00:00,30.3,30.526999,0.7632973
2022-08-31 08:00:00,30.1,30.602938,1.1940123
2022-08-31 09:00:00,30.0,30.319246,1.3365551
2022-08-31 10:00:00,29.9,30.098984,1.6100755
2022-08-31 11:00:00,29.6,30.192802,1.8585992
2022-08-31 12:00:00,29.7,30.27339,1.8083177
2022-08-31 13:00:00,29.6,30.380917,2.1144767
2022-08-31 14:00:00,29.8,30.591225,2.2289252
2022-08-31 15:00:00,30.0,30.940111,2.089769
2022-08-31 16:00:00,29.8,30.932955,1.7746129
2022-08-31 17:00:00,29.8,30.787224,1.4173361
2022-08-31 18:00:00,30.0,31.111927,0.80833966
2022-08-31 19:00:00,30.2,30.847713,1.2271162
2022-08-31 20:00:00,30.4,30.505774,1.601027
2022-08-31 21:00:00,30.5,30.711134,1.7132945
2022-08-31 22:00:00,30.7,30.600521,1.6914554
2022-08-31 23:00:00,31.0,31.134878,1.1117741
2022-09-01 00:00:00,31.0,31.050655,1.4639775
2022-09-01 01:00:00,30.9,30.7459,1.4085299
2022-09-01 02:00:00,30.7,30.585659,1.0513489
2022-09-01 03:00:00,30.5,29.680738,1.2632538
2022-09-01 04:00:00,30.2,30.052044,1.2249457
2022-09-01 05:00:00,30.0,30.371668,1.5915076
2022-09-01 06:00:00,29.9,30.437103,1.4515749
2022-09-01 07:00:00,29.7,30.093998,1.6471906
2022-09-01 08:00:00,29.7,30.030806,1.3701645
2022-09-01 09:00:00,29.5,30.136574,1.0271784
2022-09-01 10:00:00,29.5,30.012325,1.5156447
2022-09-01 11:00:00,29.5,29.9089,1.6492705
2022-09-01 12:00:00,29.3,29.034788,2.3092542
2022-09-01 13:00:00,29.2,29.532396,1.6554418
2022-09-01 14:00:00,29.1,29.987715,1.7579579
2022-09-01 15:00:00,29.2,30.221954,1.8261857
2022-09-01 16:00:00,29.7,30.302853,1.5918785
2022-09-01 17:00:00,30.3,30.717552,1.3888994
2022-09-01 18:00:00,30.9,30.835068,1.1261507
2022-09-01 19:00:00,31.3,30.692762,0.6568747
2022-09-01 20:00:00,31.3,30.945139,0.7067233
2022-09-01 21:00:00,31.6,30.83635,1.1895462
2022-09-01 22:00:00,31.7,30.456268,1.4414717
2022-09-01 23:00:00,32.0,30.286343,1.6047683
2022-09-02 00:00:00,31.7,30.37074,1.1241175
2022-09-02 01:00:00,31.7,30.613283,0.5982538
2022-09-02 02:00:00,31.5,30.214046,1.2710234
2022-09-02 03:00:00,31.2,30.718723,0.557729
2022-09-02 04:00:00,31.1,30.92613,0.6710824
2022-09-02 05:00:00,30.9,30.814194,0.9373363
2022-09-02 06:00:00,30.4,30.40012,0.9145261
2022-09-02 07:00:00,30.2,30.031723,1.645163
2022-09-02 08:00:00,30.1,30.261074,1.354859
2022-09-02 09:00:00,29.9,29.845154,1.7038474
2022-09-02 10:00:00,29.7,29.782429,1.8524947
2022-09-02 11:00:00,29.6,29.97225,1.7859683
2022-09-02 12:00:00,29.5,30.033985,2.0745997
2022-09-02 13:00:00,29.5,30.279758,1.8944497
2022-09-02 14:00:00,29.7,30.295582,2.078877
2022-09-02 15:00:00,29.9,30.386208,1.8207726
2022-09-02 16:00:00,30.1,30.134087,2.0487685
2022-09-02 17:00:00,30.4,30.462969,1.7317128
2022-09-02 18:00:00,30.8,30.286726,1.5992323
2022-09-02 19:00:00,31.3,30.69065,1.1763579
2022-09-02 20:00:00,31.5,30.849964,1.6787562
2022-09-02 21:00:00,31.6,30.662106,1.4665447
2022-09-02 22:00:00,31.7,30.875069,0.93277156
2022-09-02 23:00:00,31.9,31.1702,0.91699225
2022-09-03 00:00:00,31.9,30.694199,1.0505445
2022-09-03 01:00:00,31.4,30.934109,0.997614
2022-09-03 02:00:00,30.9,30.548742,1.557098
2022-09-03 03:00:00,30.4,30.585,1.2097632
2022-09-03 04:00:00,30.1,30.569202,1.3895298
2022-09-03 05:00:00,30.1,30.53687,1.7187896
2022-09-03 06:00:00,30.1,30.359264,1.3128449
2022-09-03 07:00:00,30.0,30.499006,1.111694
2022-09-03 08:00:00,30.0,30.225798,1.5866524
2022-09-03 09:00:00,29.9,30.324892,0.8964609
2022-09-03 10:00:00,29.7,29.77245,1.2018162
2022-09-03 11:00:00,29.5,29.115273,1.3633457
2022-09-03 12:00:00,29.4,29.251356,1.3930613
2022-09-03 13:00:00,29.3,29.122124,2.0046744
2022-09-03 14:00:00,29.4,29.302826,2.3785262
2022-09-03 15:00:00,29.2,29.398035,2.0599055
2022-09-03 16:00:00,29.0,29.748835,1.376227
2022-09-03 17:00:00,29.0,30.061222,1.3335778
2022-09-03 18:00:00,28.2,29.578718,1.1832663
2022-09-03 19:00:00,28.7,29.244528,1.5948626
2022-09-03 20:00:00,29.8,29.728237,1.6910815
2022-09-03 21:00:00,29.8,29.920345,2.0041232
2022-09-03 22:00:00,29.8,29.99258,1.753489
2022-09-03 23:00:00,29.9,29.634035,1.3226906
2022-09-04 00:00:00,29.8,30.069038,1.3698317
2022-09-04 01:00:00,29.7,30.305866,0.95729786
2022-09-04 02:00:00,29.7,30.022268,1.3397747
2022-09-04 03:00:00,29.5,29.71914,1.2855755
2022-09-04 04:00:00,29.2,29.342323,1.2499748
2022-09-04 05:00:00,28.9,29.291801,1.5673195
2022-09-04 06:00:00,28.7,29.359493,1.3702637
2022-09-04 07:00:00,28.8,29.67399,1.380467
2022-09-04 08:00:00,28.7,29.166162,1.5545851
2022-09-04 09:00:00,28.6,29.194233,1.8554225
2022-09-04 10:00:00,28.8,28.960752,2.4413686
2022-09-04 11:00:00,28.8,28.828026,2.733728
2022-09-04 12:00:00,28.7,28.384125,2.6226459
2022-09-04 13:00:00,28.6,28.333652,2.3872676
2022-09-04 14:00:00,28.7,28.715002,2.769812
2022-09-04 15:00:00,28.8,29.205769,2.3616996
2022-09-04 16:00:00,28.9,28.776678,2.4288516
2022-09-04 17:00:00,29.0,28.692455,2.110354
2022-09-04 18:00:00,28.9,28.552841,1.8904386
2022-09-04 19:00:00,28.9,28.852484,1.6439233
2022-09-04 20:00:00,28.7,29.482002,0.84352756
2022-09-04 21:00:00,28.6,28.921885,0.9326421
2022-09-04 22:00:00,28.5,29.209286,0.5285453
2022-09-04 23:00:00,28.2,29.65562,0.86820805
2022-09-05 00:00:00,27.9,29.536335,0.9888714
2022-09-05 01:00:00,28.1,28.982029,0.6333292
2022-09-05 02:00:00,28.0,28.967766,0.77614045
2022-09-05 03:00:00,27.9,29.686884,0.9836464
2022-09-05 04:00:00,27.9,29.836018,1.2346159
2022-09-05 05:00:00,27.8,29.228872,1.3710982
2022-09-05 06:00:00,27.8,28.732655,2.0618243
2022-09-05 07:00:00,27.8,28.11863,2.1515355
2022-09-05 08:00:00,27.8,27.932669,1.7567639
2022-09-05 09:00:00,27.8,27.680368,1.8056474
2022-09-05 10:00:00,27.6,28.161257,1.3537146
2022-09-05 11:00:00,27.6,28.009676,2.5288482
2022-09-05 12:00:00,27.8,28.546202,2.4669995
2022-09-05 13:00:00,27.7,28.18841,2.0330625
2022-09-05 14:00:00,27.7,27.6292,1.4382273
2022-09-05 15:00:00,27.8,27.489143,1.8541579
2022-09-05 16:00:00,27.9,27.375492,2.413896
2022-09-05 17:00:00,27.9,27.280148,2.5004497
2022-09-05 18:00:00,27.9,26.972582,2.6333928
2022-09-05 19:00:00,27.9,27.747236,2.542725
2022-09-05 20:00:00,28.1,28.467674,2.3526483
2022-09-05 21:00:00,28.1,27.213602,2.6765285
2022-09-05 22:00:00,28.2,26.955685,2.1292672
2022-09-05 23:00:00,28.1,27.04672,2.637569
2022-09-06 00:00:00,28.0,27.91537,2.6127067
2022-09-06 01:00:00,27.8,27.727745,2.9079404
2022-09-06 02:00:00,27.8,27.586897,2.5784793
2022-09-06 03:00:00,27.9,28.17044,1.9944434
2022-09-06 04:00:00,27.6,28.715813,1.9319701
2022-09-06 05:00:00,27.4,29.20351,1.0454013
2022-09-06 06:00:00,27.4,29.242388,1.4964539
2022-09-06 07:00:00,27.4,29.519766,1.4665295
2022-09-06 08:00:00,27.4,28.742113,1.3747364
2022-09-06 09:00:00,27.4,28.791607,1.3855463
2022-09-06 10:00:00,27.3,28.438778,1.1271464
2022-09-06 11:00:00,27.2,28.170174,1.3083445
2022-09-06 12:00:00,27.1,27.957497,0.9158244
2022-09-06 13:00:00,26.8,27.997252,1.2547699
2022-09-06 14:00:00,26.9,28.13245,1.5969616
2022-09-06 15:00:00,26.8,27.472862,1.484965
2022-09-06 16:00:00,27.0,28.061708,0.80866534
2022-09-06 17:00:00,27.2,28.581537,0.5924771
2022-09-06 18:00:00,27.3,28.142551,0.7722018
2022-09-06 19:00:00,27.4,27.998655,0.69213295
2022-09-06 20:00:00,27.6,27.58412,1.0180962
2022-09-06 21:00:00,28.0,27.677147,1.1099983
2022-09-06 22:00:00,28.1,27.333086,1.7750611
2022-09-06 23:00:00,28.1,27.381245,1.7436299
2022-09-07 00:00:00,28.1,28.192162,0.83271265
2022-09-07 01:00:00,28.0,28.393375,1.4604594
2022-09-07 02:00:00,27.8,28.433344,1.0312095
2022-09-07 03:00:00,27.8,28.584766,1.5055767
2022-09-07 04:00:00,27.6,28.590576,1.9236178
2022-09-07 05:00:00,27.6,27.423712,1.894753
2022-09-07 06:00:00,27.5,27.031296,2.6018767
2022-09-07 07:00:00,27.5,27.406693,2.6001353
2022-09-07 08:00:00,27.4,27.616411,2.2786794
2022-09-07 09:00:00,27.3,28.310493,2.0135894
2022-09-07 10:00:00,27.2,28.540478,2.2996907
2022-09-07 11:00:00,27.2,28.471127,2.1246047
2022-09-07 12:00:00,27.5,28.33619,1.6112418
2022-09-07 13:00:00,27.2,28.07286,1.5713536
2022-09-07 14:00:00,27.4,27.619938,1.3722683
2022-09-07 15:00:00,27.8,27.142756,1.8970227
2022-09-07 16:00:00,28.2,27.61666,2.1731362
2022-09-07 17:00:00,28.8,27.209095,1.6361594
2022-09-07 18:00:00,29.3,27.756203,0.546049
2022-09-07 19:00:00,29.8,28.324627,0.6244587
2022-09-07 20:00:00,30.2,28.644455,0.49978542
2022-09-07 21:00:00,31.0,29.025839,0.38458335
2022-09-07 22:00:00,30.2,29.196693,0.49959564
2022-09-07 23:00:00,30.3,28.972078,0.6024308
2022-09-08 00:00:00,30.6,29.14969,0.8238904
2022-09-08 01:00:00,30.7,28.26339,2.118379
2022-09-08 02:00:00,30.2,27.951971,1.7957244
2022-09-08 03:00:00,29.9,27.944874,1.7870793
2022-09-08 04:00:00,29.7,28.403915,1.8595481
2022-09-08 05:00:00,29.4,28.301083,1.9280019
2022-09-08 06:00:00,29.3,29.091423,1.3579232
2022-09-08 07:00:00,29.1,28.95489,1.7469401
2022-09-08 08:00:00,28.8,28.88745,1.2744786
2022-09-08 09:00:00,28.5,28.847967,0.8574804
2022-09-08 10:00:00,28.3,28.342894,1.1604983
2022-09-08 11:00:00,28.1,28.33232,0.81916517
2022-09-08 12:00:00,28.1,27.29644,1.3788639
2022-09-08 13:00:00,28.0,27.218277,1.6025224
2022-09-08 14:00:00,28.1,27.384567,0.98307437
2022-09-08 15:00:00,28.4,27.783537,0.6963862
2022-09-08 16:00:00,29.0,28.177114,0.7192772
2022-09-08 17:00:00,29.5,28.501879,0.5660515
2022-09-08 18:00:00,30.3,28.190104,0.72641337
2022-09-08 19:00:00,30.7,28.435883,0.6433194
2022-09-08 20:00:00,31.4,28.41925,1.1075436
2022-09-08 21:00:00,31.3,29.02694,1.170775
2022-09-08 22:00:00,31.9,28.5675,1.8700471
2022-09-08 23:00:00,31.7,28.13414,2.0430007
2022-09-09 00:00:00,31.5,28.232994,1.7490916
2022-09-09 01:00:00,31.1,28.857624,1.3848988
2022-09-09 02:00:00,30.6,28.391794,1.5517365
2022-09-09 03:00:00,30.3,28.458286,1.7497382
2022-09-09 04:00:00,30.1,28.571825,1.9404731
2022-09-09 05:00:00,30.1,28.549198,1.751452
2022-09-09 06:00:00,29.7,29.028563,1.5262238
2022-09-09 07:00:00,29.6,28.83527,1.9766746
2022-09-09 08:00:00,29.5,28.962423,2.0472236
2022-09-09 09:00:00,29.4,28.866055,1.7251048
2022-09-09 10:00:00,29.4,28.63043,2.0674376
2022-09-09 11:00:00,29.2,28.114353,0.9311522
2022-09-09 12:00:00,29.0,27.525402,0.91290116
2022-09-09 13:00:00,28.9,27.630138,0.945568
2022-09-09 14:00:00,28.8,27.699286,1.006389
2022-09-09 15:00:00,29.1,27.604687,1.3069359
2022-09-09 16:00:00,29.3,27.93783,0.7823324
2022-09-09 17:00:00,29.7,28.551651,0.8810455
2022-09-09 18:00:00,30.2,29.269367,0.6437585
2022-09-09 19:00:00,30.9,29.105568,0.72884107
2022-09-09 20:00:00,31.4,29.790743,0.5024041
2022-09-09 21:00:00,31.2,29.948706,0.6551673
2022-09-09 22:00:00,31.2,29.947393,0.81394434
2022-09-09 23:00:00,31.4,29.736523,1.1324717
2022-09-10 00:00:00,31.4,29.649681,1.7680888
2022-09-10 01:00:00,31.0,29.685015,1.5014702
2022-09-10 02:00:00,30.7,29.528301,1.4770981
2022-09-10 03:00:00,30.4,29.622784,0.93630207
2022-09-10 04:00:00,30.5,29.523262,0.9512439
2022-09-10 05:00:00,30.3,29.637535,1.20746
2022-09-10 06:00:00,29.7,29.444874,0.8733631
2022-09-10 07:00:00,29.1,29.024837,1.0094957
2022-09-10 08:00:00,29.0,28.855007,0.6797361
2022-09-10 09:00:00,28.9,28.552685,0.9675126
2022-09-10 10:00:00,28.9,28.674475,1.2165419
2022-09-10 11:00:00,28.8,29.010883,1.1224056
2022-09-10 12:00:00,28.9,28.952492,1.496658
2022-09-10 13:00:00,28.8,28.855484,1.714109
2022-09-10 14:00:00,28.9,29.091513,1.9766889
2022-09-10 15:00:00,29.2,28.79218,2.2235274
2022-09-10 16:00:00,29.6,28.784132,1.7928433
2022-09-10 17:00:00,30.0,28.771885,1.5870606
2022-09-10 18:00:00,30.6,29.513756,1.573979
2022-09-10 19:00:00,31.2,29.511314,1.7750964
2022-09-10 20:00:00,31.4,30.122732,1.342074
2022-09-10 21:00:00,32.0,30.103022,1.10665
2022-09-10 22:00:00,32.3,30.7835,0.704098
2022-09-10 23:00:00,32.5,31.091393,0.8161087
2022-09-11 00:00:00,32.3,31.014275,0.8957935
2022-09-11 01:00:00,31.9,30.918142,0.98960245
2022-09-11 02:00:00,31.4,30.60329,1.0388345
2022-09-11 03:00:00,31.1,30.305935,1.0855598
2022-09-11 04:00:00,30.8,30.213598,0.91212934
2022-09-11 05:00:00,30.6,29.666248,1.5474783
2022-09-11 06:00:00,30.6,30.088621,0.65839726
2022-09-11 07:00:00,30.4,29.987598,0.8989744
2022-09-11 08:00:00,30.1,30.516706,0.61910594
2022-09-11 09:00:00,29.5,29.971804,0.5634263
2022-09-11 10:00:00,29.3,29.998205,0.66400564
2022-09-11 11:00:00,29.2,29.271265,1.0982829
2022-09-11 12:00:00,29.1,29.056126,1.2499462
2022-09-11 13:00:00,29.0,29.020033,1.1483523
2022-09-11 14:00:00,29.4,29.031025,1.7031837
2022-09-11 15:00:00,29.5,29.437738,1.5147778
2022-09-11 16:00:00,30.1,29.283352,2.19311
2022-09-11 17:00:00,30.6,30.404455,1.5090681
2022-09-11 18:00:00,31.0,29.94805,1.2751595
2022-09-11 19:00:00,31.4,30.597273,1.1360508
2022-09-11 20:00:00,31.8,30.374384,1.6335206
2022-09-11 21:00:00,32.2,30.242697,1.9807992
2022-09-11 22:00:00,32.4,30.123875,1.6826549
2022-09-11 23:00:00,32.0,30.173544,1.7266698
2022-09-12 00:00:00,31.9,30.425325,1.6207547
2022-09-12 01:00:00,31.3,30.578056,1.0851943
2022-09-12 02:00:00,31.4,30.088812,1.653646
2022-09-12 03:00:00,30.6,30.134846,0.87330484
2022-09-12 04:00:00,30.5,30.447922,0.9432134
2022-09-12 05:00:00,30.3,30.652548,0.67631227
2022-09-12 06:00:00,30.1,30.10999,1.118486
2022-09-12 07:00:00,30.2,30.343494,0.96626014
2022-09-12 08:00:00,30.1,29.753002,1.7338729
2022-09-12 09:00:00,30.1,29.901594,1.4444662
2022-09-12 10:00:00,30.0,29.845516,1.2352072
2022-09-12 11:00:00,29.9,29.517431,2.0400548
2022-09-12 12:00:00,29.7,29.284674,1.6105132
2022-09-12 13:00:00,30.1,29.16661,1.7729659
2022-09-12 14:00:00,29.8,29.606808,1.4014279
2022-09-12 15:00:00,30.0,29.87896,1.0152445
2022-09-12 16:00:00,30.3,29.814606,1.4393994
2022-09-12 17:00:00,30.6,30.05278,1.4536587
2022-09-12 18:00:00,31.1,30.28217,1.5299736
2022-09-12 19:00:00,31.5,30.40966,0.8156854
2022-09-12 20:00:00,32.0,30.66595,0.96813744
