,date_time,target,pred_1
1174,2022-07-21 22:00:00,32.6,43.590054
1175,2022-07-21 23:00:00,32.5,42.86453
1176,2022-07-22 00:00:00,32.1,42.279762
1177,2022-07-22 01:00:00,31.7,41.61253
1178,2022-07-22 02:00:00,31.2,41.741974
1179,2022-07-22 03:00:00,30.9,41.31829
1180,2022-07-22 04:00:00,30.6,41.472134
1181,2022-07-22 05:00:00,30.4,41.28579
1182,2022-07-22 06:00:00,30.1,41.29593
1183,2022-07-22 07:00:00,29.9,41.56855
1184,2022-07-22 08:00:00,29.7,41.93502
1185,2022-07-22 09:00:00,29.5,42.026062
1186,2022-07-22 10:00:00,29.3,42.333855
1187,2022-07-22 11:00:00,29.1,42.49625
1188,2022-07-22 12:00:00,28.9,42.951485
1189,2022-07-22 13:00:00,28.8,43.04036
1190,2022-07-22 14:00:00,29.1,43.128498
1191,2022-07-22 15:00:00,29.6,43.590584
1192,2022-07-22 16:00:00,30.3,43.54139
1193,2022-07-22 17:00:00,31.1,44.188164
1194,2022-07-22 18:00:00,32.0,44.332664
1195,2022-07-22 19:00:00,32.7,44.302235
1196,2022-07-22 20:00:00,33.2,44.660656
1197,2022-07-22 21:00:00,33.4,44.0688
1198,2022-07-22 22:00:00,33.3,43.533913
1199,2022-07-22 23:00:00,32.9,42.768307
1200,2022-07-23 00:00:00,32.7,42.34287
1201,2022-07-23 01:00:00,32.3,41.66707
1202,2022-07-23 02:00:00,31.7,41.27524
1203,2022-07-23 03:00:00,31.0,41.202072
1204,2022-07-23 04:00:00,30.5,41.24358
1205,2022-07-23 05:00:00,30.1,41.4891
1206,2022-07-23 06:00:00,30.0,41.554237
1207,2022-07-23 07:00:00,29.9,41.47936
1208,2022-07-23 08:00:00,29.9,41.931793
1209,2022-07-23 09:00:00,29.8,42.196724
1210,2022-07-23 10:00:00,29.7,42.477253
1211,2022-07-23 11:00:00,29.4,42.569565
1212,2022-07-23 12:00:00,29.3,42.674587
1213,2022-07-23 13:00:00,29.3,43.337395
1214,2022-07-23 14:00:00,29.8,43.53461
1215,2022-07-23 15:00:00,29.9,43.818428
1216,2022-07-23 16:00:00,30.8,43.950115
1217,2022-07-23 17:00:00,31.7,44.1668
1218,2022-07-23 18:00:00,32.2,44.654305
1219,2022-07-23 19:00:00,32.9,44.419777
1220,2022-07-23 20:00:00,33.2,44.39812
1221,2022-07-23 21:00:00,33.2,43.92871
1222,2022-07-23 22:00:00,33.0,43.38865
1223,2022-07-23 23:00:00,32.7,42.87327
1224,2022-07-24 00:00:00,32.6,42.33264
1225,2022-07-24 01:00:00,32.2,41.462288
1226,2022-07-24 02:00:00,31.8,41.71963
1227,2022-07-24 03:00:00,31.4,41.671753
1228,2022-07-24 04:00:00,31.0,41.560226
1229,2022-07-24 05:00:00,30.8,41.83689
1230,2022-07-24 06:00:00,30.5,41.80384
1231,2022-07-24 07:00:00,30.5,41.722816
1232,2022-07-24 08:00:00,30.3,42.376854
1233,2022-07-24 09:00:00,30.2,42.348125
1234,2022-07-24 10:00:00,30.3,42.54506
1235,2022-07-24 11:00:00,30.0,42.764076
1236,2022-07-24 12:00:00,29.7,42.921967
1237,2022-07-24 13:00:00,29.7,43.317684
1238,2022-07-24 14:00:00,29.9,43.135674
1239,2022-07-24 15:00:00,30.5,43.47141
1240,2022-07-24 16:00:00,31.0,43.80355
1241,2022-07-24 17:00:00,31.4,43.98401
1242,2022-07-24 18:00:00,32.0,44.91095
1243,2022-07-24 19:00:00,32.5,44.95135
1244,2022-07-24 20:00:00,32.8,44.58082
1245,2022-07-24 21:00:00,33.1,44.03296
1246,2022-07-24 22:00:00,33.1,43.342865
1247,2022-07-24 23:00:00,32.8,42.98911
1248,2022-07-25 00:00:00,32.5,42.422447
1249,2022-07-25 01:00:00,32.0,41.737404
1250,2022-07-25 02:00:00,31.7,41.37526
1251,2022-07-25 03:00:00,31.3,41.348618
1252,2022-07-25 04:00:00,31.0,41.353153
1253,2022-07-25 05:00:00,30.7,41.247623
1254,2022-07-25 06:00:00,30.5,41.55454
1255,2022-07-25 07:00:00,30.4,41.653675
1256,2022-07-25 08:00:00,30.1,41.73147
1257,2022-07-25 09:00:00,29.9,42.17241
1258,2022-07-25 10:00:00,29.8,42.22435
1259,2022-07-25 11:00:00,29.7,42.11805
1260,2022-07-25 12:00:00,29.6,42.73148
1261,2022-07-25 13:00:00,29.7,43.101097
1262,2022-07-25 14:00:00,29.9,43.438744
1263,2022-07-25 15:00:00,30.5,43.37304
1264,2022-07-25 16:00:00,30.9,43.844475
1265,2022-07-25 17:00:00,31.6,44.399895
1266,2022-07-25 18:00:00,32.2,44.575195
1267,2022-07-25 19:00:00,32.6,44.928516
1268,2022-07-25 20:00:00,33.1,44.559105
1269,2022-07-25 21:00:00,33.2,43.94055
1270,2022-07-25 22:00:00,33.3,43.211014
1271,2022-07-25 23:00:00,33.1,42.877953
1272,2022-07-26 00:00:00,32.6,42.203873
1273,2022-07-26 01:00:00,31.8,42.04088
1274,2022-07-26 02:00:00,31.2,41.55562
1275,2022-07-26 03:00:00,30.8,41.738815
1276,2022-07-26 04:00:00,30.7,41.325455
1277,2022-07-26 05:00:00,30.6,41.796658
1278,2022-07-26 06:00:00,30.5,41.439384
1279,2022-07-26 07:00:00,30.3,41.39961
1280,2022-07-26 08:00:00,30.1,41.736794
1281,2022-07-26 09:00:00,29.9,42.225212
1282,2022-07-26 10:00:00,29.8,42.318085
1283,2022-07-26 11:00:00,29.6,42.648266
1284,2022-07-26 12:00:00,29.5,42.765205
1285,2022-07-26 13:00:00,29.5,43.212585
1286,2022-07-26 14:00:00,29.8,43.137524
1287,2022-07-26 15:00:00,30.4,43.336086
1288,2022-07-26 16:00:00,30.7,43.356964
1289,2022-07-26 17:00:00,31.3,43.84048
1290,2022-07-26 18:00:00,32.0,44.337654
1291,2022-07-26 19:00:00,32.7,44.738636
1292,2022-07-26 20:00:00,33.1,43.9536
1293,2022-07-26 21:00:00,33.3,43.6627
1294,2022-07-26 22:00:00,33.2,43.261852
1295,2022-07-26 23:00:00,32.8,42.678852
1296,2022-07-27 00:00:00,32.4,42.299496
1297,2022-07-27 01:00:00,31.9,41.894234
1298,2022-07-27 02:00:00,31.4,41.651283
1299,2022-07-27 03:00:00,31.0,41.731262
1300,2022-07-27 04:00:00,30.7,41.739834
1301,2022-07-27 05:00:00,30.5,41.547188
1302,2022-07-27 06:00:00,30.5,41.416706
1303,2022-07-27 07:00:00,30.3,41.476475
1304,2022-07-27 08:00:00,30.1,41.88153
1305,2022-07-27 09:00:00,29.9,42.151134
1306,2022-07-27 10:00:00,29.9,42.52996
1307,2022-07-27 11:00:00,29.9,42.074875
1308,2022-07-27 12:00:00,29.9,42.423756
1309,2022-07-27 13:00:00,29.9,43.03473
1310,2022-07-27 14:00:00,30.2,43.35499
1311,2022-07-27 15:00:00,30.4,43.78106
1312,2022-07-27 16:00:00,30.9,43.875816
1313,2022-07-27 17:00:00,31.4,44.237415
1314,2022-07-27 18:00:00,31.4,44.692665
1315,2022-07-27 19:00:00,32.0,44.36755
1316,2022-07-27 20:00:00,32.4,44.32576
1317,2022-07-27 21:00:00,31.9,43.582985
1318,2022-07-27 22:00:00,32.0,43.340473
1319,2022-07-27 23:00:00,32.1,42.9623
1320,2022-07-28 00:00:00,32.0,42.291115
1321,2022-07-28 01:00:00,31.7,41.77968
1322,2022-07-28 02:00:00,31.4,41.590736
1323,2022-07-28 03:00:00,31.2,41.297405
1324,2022-07-28 04:00:00,30.9,41.254433
1325,2022-07-28 05:00:00,30.5,41.25745
1326,2022-07-28 06:00:00,30.4,41.266922
1327,2022-07-28 07:00:00,30.2,41.163452
1328,2022-07-28 08:00:00,30.1,41.78516
1329,2022-07-28 09:00:00,30.0,41.907425
1330,2022-07-28 10:00:00,29.9,42.057644
1331,2022-07-28 11:00:00,29.8,42.332096
1332,2022-07-28 12:00:00,29.7,42.78064
1333,2022-07-28 13:00:00,29.7,43.01041
1334,2022-07-28 14:00:00,29.9,42.876297
1335,2022-07-28 15:00:00,30.2,43.31879
1336,2022-07-28 16:00:00,30.4,43.257595
1337,2022-07-28 17:00:00,31.0,43.83438
1338,2022-07-28 18:00:00,31.5,44.44433
1339,2022-07-28 19:00:00,31.9,44.362274
1340,2022-07-28 20:00:00,32.5,44.19214
1341,2022-07-28 21:00:00,32.8,43.681755
1342,2022-07-28 22:00:00,32.3,43.47725
1343,2022-07-28 23:00:00,32.3,42.488354
1344,2022-07-29 00:00:00,32.2,42.067905
1345,2022-07-29 01:00:00,31.8,41.53837
1346,2022-07-29 02:00:00,31.5,41.645428
1347,2022-07-29 03:00:00,31.2,41.752853
1348,2022-07-29 04:00:00,31.0,41.42868
1349,2022-07-29 05:00:00,30.8,41.27657
1350,2022-07-29 06:00:00,30.5,41.52584
1351,2022-07-29 07:00:00,30.5,41.605156
1352,2022-07-29 08:00:00,30.2,42.18299
1353,2022-07-29 09:00:00,30.1,42.119667
1354,2022-07-29 10:00:00,30.0,42.166332
1355,2022-07-29 11:00:00,29.7,42.178516
1356,2022-07-29 12:00:00,29.5,42.652267
1357,2022-07-29 13:00:00,29.4,43.026894
1358,2022-07-29 14:00:00,29.4,43.287712
1359,2022-07-29 15:00:00,29.8,43.734196
1360,2022-07-29 16:00:00,30.4,44.12921
1361,2022-07-29 17:00:00,31.1,44.227234
1362,2022-07-29 18:00:00,31.6,44.366287
1363,2022-07-29 19:00:00,32.1,44.430283
1364,2022-07-29 20:00:00,32.4,44.30049
1365,2022-07-29 21:00:00,32.7,43.788612
1366,2022-07-29 22:00:00,32.7,43.31541
1367,2022-07-29 23:00:00,32.6,42.983437
1368,2022-07-30 00:00:00,32.3,42.601696
1369,2022-07-30 01:00:00,32.0,42.02291
1370,2022-07-30 02:00:00,31.6,41.953854
1371,2022-07-30 03:00:00,31.1,42.139313
1372,2022-07-30 04:00:00,30.9,42.020485
1373,2022-07-30 05:00:00,30.6,42.21346
1374,2022-07-30 06:00:00,30.2,41.87269
1375,2022-07-30 07:00:00,30.0,41.91861
1376,2022-07-30 08:00:00,29.8,42.063553
1377,2022-07-30 09:00:00,29.8,42.47329
1378,2022-07-30 10:00:00,29.7,42.746162
1379,2022-07-30 11:00:00,29.7,42.89211
1380,2022-07-30 12:00:00,29.5,42.97886
1381,2022-07-30 13:00:00,29.3,43.176613
1382,2022-07-30 14:00:00,29.5,42.88076
1383,2022-07-30 15:00:00,29.9,43.294464
1384,2022-07-30 16:00:00,30.5,43.499043
1385,2022-07-30 17:00:00,31.0,44.036385
1386,2022-07-30 18:00:00,31.7,44.381104
1387,2022-07-30 19:00:00,32.1,44.4621
1388,2022-07-30 20:00:00,32.7,44.197384
1389,2022-07-30 21:00:00,33.1,43.85692
1390,2022-07-30 22:00:00,33.0,43.535122
1391,2022-07-30 23:00:00,32.6,43.018658
1392,2022-07-31 00:00:00,31.9,42.659424
1393,2022-07-31 01:00:00,31.5,42.17725
1394,2022-07-31 02:00:00,31.1,42.05054
1395,2022-07-31 03:00:00,30.8,41.992085
1396,2022-07-31 04:00:00,30.6,42.009094
1397,2022-07-31 05:00:00,30.5,41.976257
1398,2022-07-31 06:00:00,30.3,42.092808
1399,2022-07-31 07:00:00,30.0,41.94405
1400,2022-07-31 08:00:00,30.0,42.311726
1401,2022-07-31 09:00:00,30.0,42.1549
1402,2022-07-31 10:00:00,29.9,42.262043
1403,2022-07-31 11:00:00,29.8,42.252777
1404,2022-07-31 12:00:00,29.6,43.235954
1405,2022-07-31 13:00:00,29.5,43.14278
1406,2022-07-31 14:00:00,29.6,43.994682
1407,2022-07-31 15:00:00,30.0,43.474514
1408,2022-07-31 16:00:00,30.5,44.062172
1409,2022-07-31 17:00:00,31.3,44.24093
1410,2022-07-31 18:00:00,31.8,44.68145
1411,2022-07-31 19:00:00,32.1,45.352192
1412,2022-07-31 20:00:00,32.5,44.726624
1413,2022-07-31 21:00:00,32.7,44.36449
1414,2022-07-31 22:00:00,32.8,43.910538
1415,2022-07-31 23:00:00,32.7,43.229336
1416,2022-08-01 00:00:00,32.3,42.63404
1417,2022-08-01 01:00:00,32.1,42.388348
1418,2022-08-01 02:00:00,31.9,42.496597
1419,2022-08-01 03:00:00,31.5,42.534134
1420,2022-08-01 04:00:00,31.2,42.25178
1421,2022-08-01 05:00:00,30.6,42.372498
1422,2022-08-01 06:00:00,30.8,42.060356
1423,2022-08-01 07:00:00,30.7,42.470325
1424,2022-08-01 08:00:00,30.1,42.25308
1425,2022-08-01 09:00:00,30.0,42.824806
1426,2022-08-01 10:00:00,29.7,42.764652
1427,2022-08-01 11:00:00,29.4,42.93853
1428,2022-08-01 12:00:00,29.4,43.299004
1429,2022-08-01 13:00:00,29.5,43.089985
1430,2022-08-01 14:00:00,29.6,43.155045
1431,2022-08-01 15:00:00,29.9,43.724564
1432,2022-08-01 16:00:00,30.3,43.922318
1433,2022-08-01 17:00:00,30.9,44.288837
1434,2022-08-01 18:00:00,31.4,44.160805
1435,2022-08-01 19:00:00,31.8,44.5736
1436,2022-08-01 20:00:00,32.0,43.908222
1437,2022-08-01 21:00:00,32.3,43.848663
1438,2022-08-01 22:00:00,32.2,43.18229
1439,2022-08-01 23:00:00,32.0,43.08897
1440,2022-08-02 00:00:00,31.7,42.31419
1441,2022-08-02 01:00:00,31.4,41.799477
1442,2022-08-02 02:00:00,31.0,41.61899
1443,2022-08-02 03:00:00,30.5,41.955414
1444,2022-08-02 04:00:00,30.1,41.75657
1445,2022-08-02 05:00:00,30.1,41.841972
1446,2022-08-02 06:00:00,29.8,41.648605
1447,2022-08-02 07:00:00,29.6,41.62581
1448,2022-08-02 08:00:00,29.5,41.819004
1449,2022-08-02 09:00:00,29.3,42.41059
1450,2022-08-02 10:00:00,29.0,42.80073
1451,2022-08-02 11:00:00,29.0,42.467987
1452,2022-08-02 12:00:00,29.0,42.792824
1453,2022-08-02 13:00:00,29.0,42.79591
1454,2022-08-02 14:00:00,29.1,43.115295
1455,2022-08-02 15:00:00,29.4,43.500202
1456,2022-08-02 16:00:00,29.8,43.953003
1457,2022-08-02 17:00:00,30.2,44.213642
1458,2022-08-02 18:00:00,30.9,44.43421
1459,2022-08-02 19:00:00,31.5,44.593864
1460,2022-08-02 20:00:00,32.0,44.61643
1461,2022-08-02 21:00:00,32.0,44.503258
1462,2022-08-02 22:00:00,32.0,44.10906
1463,2022-08-02 23:00:00,31.9,43.917873
1464,2022-08-03 00:00:00,31.5,43.46171
1465,2022-08-03 01:00:00,31.1,42.91878
1466,2022-08-03 02:00:00,30.7,42.35441
1467,2022-08-03 03:00:00,30.3,42.39373
1468,2022-08-03 04:00:00,29.9,42.282825
1469,2022-08-03 05:00:00,29.7,42.253033
1470,2022-08-03 06:00:00,29.5,42.306725
1471,2022-08-03 07:00:00,29.3,42.226738
1472,2022-08-03 08:00:00,29.1,42.216835
1473,2022-08-03 09:00:00,29.0,42.454758
1474,2022-08-03 10:00:00,28.9,42.19628
1475,2022-08-03 11:00:00,28.8,42.55378
1476,2022-08-03 12:00:00,28.7,42.740604
1477,2022-08-03 13:00:00,28.6,43.217743
1478,2022-08-03 14:00:00,28.9,43.526924
1479,2022-08-03 15:00:00,29.2,43.427155
1480,2022-08-03 16:00:00,29.5,43.74037
1481,2022-08-03 17:00:00,29.9,43.67677
1482,2022-08-03 18:00:00,30.5,44.489296
1483,2022-08-03 19:00:00,30.9,45.082798
1484,2022-08-03 20:00:00,31.3,44.78686
1485,2022-08-03 21:00:00,31.4,44.921703
1486,2022-08-03 22:00:00,31.4,43.98162
1487,2022-08-03 23:00:00,30.8,43.326603
1488,2022-08-04 00:00:00,30.9,42.644318
1489,2022-08-04 01:00:00,30.5,42.505756
1490,2022-08-04 02:00:00,30.1,42.450165
1491,2022-08-04 03:00:00,29.8,42.270744
1492,2022-08-04 04:00:00,29.5,42.13287
1493,2022-08-04 05:00:00,29.3,42.130226
1494,2022-08-04 06:00:00,29.0,41.80553
1495,2022-08-04 07:00:00,28.9,42.25661
1496,2022-08-04 08:00:00,28.7,42.52598
1497,2022-08-04 09:00:00,28.6,42.80278
1498,2022-08-04 10:00:00,28.6,42.6608
1499,2022-08-04 11:00:00,28.5,42.787857
1500,2022-08-04 12:00:00,28.4,43.00287
1501,2022-08-04 13:00:00,28.4,42.88742
1502,2022-08-04 14:00:00,28.6,43.439358
1503,2022-08-04 15:00:00,28.8,43.659904
1504,2022-08-04 16:00:00,30.0,44.28405
1505,2022-08-04 17:00:00,28.8,44.76431
1506,2022-08-04 18:00:00,30.5,45.068115
1507,2022-08-04 19:00:00,31.1,44.858036
1508,2022-08-04 20:00:00,31.3,44.857018
1509,2022-08-04 21:00:00,31.6,44.643642
1510,2022-08-04 22:00:00,31.7,44.25209
1511,2022-08-04 23:00:00,31.5,44.061234
1512,2022-08-05 00:00:00,31.2,43.497765
1513,2022-08-05 01:00:00,30.8,42.653114
1514,2022-08-05 02:00:00,30.4,42.427094
1515,2022-08-05 03:00:00,30.1,42.38474
1516,2022-08-05 04:00:00,29.8,42.331135
1517,2022-08-05 05:00:00,29.6,42.37723
1518,2022-08-05 06:00:00,29.4,42.749084
1519,2022-08-05 07:00:00,29.2,42.72412
1520,2022-08-05 08:00:00,29.0,43.201355
1521,2022-08-05 09:00:00,28.9,43.05004
1522,2022-08-05 10:00:00,28.8,43.368233
1523,2022-08-05 11:00:00,28.8,43.755898
1524,2022-08-05 12:00:00,28.8,44.086544
1525,2022-08-05 13:00:00,28.9,44.108944
1526,2022-08-05 14:00:00,29.1,44.11166
1527,2022-08-05 15:00:00,29.4,44.006546
1528,2022-08-05 16:00:00,30.0,44.307297
1529,2022-08-05 17:00:00,30.7,44.47141
1530,2022-08-05 18:00:00,30.8,45.04379
1531,2022-08-05 19:00:00,31.1,45.090137
1532,2022-08-05 20:00:00,31.2,45.112137
1533,2022-08-05 21:00:00,31.1,44.90199
1534,2022-08-05 22:00:00,31.0,44.4159
1535,2022-08-05 23:00:00,30.9,43.772552
1536,2022-08-06 00:00:00,30.7,43.510372
1537,2022-08-06 01:00:00,30.2,42.911083
1538,2022-08-06 02:00:00,29.8,42.448532
1539,2022-08-06 03:00:00,29.5,42.316032
1540,2022-08-06 04:00:00,29.2,42.30625
1541,2022-08-06 05:00:00,29.0,42.308464
1542,2022-08-06 06:00:00,28.9,42.472893
1543,2022-08-06 07:00:00,28.7,42.79367
1544,2022-08-06 08:00:00,28.6,43.108356
1545,2022-08-06 09:00:00,28.3,43.320656
1546,2022-08-06 10:00:00,28.3,42.97103
1547,2022-08-06 11:00:00,28.3,43.277107
1548,2022-08-06 12:00:00,28.3,43.726086
1549,2022-08-06 13:00:00,28.2,44.113327
1550,2022-08-06 14:00:00,28.4,43.956573
1551,2022-08-06 15:00:00,28.8,43.847954
1552,2022-08-06 16:00:00,29.5,44.0423
1553,2022-08-06 17:00:00,30.2,44.15457
1554,2022-08-06 18:00:00,30.8,44.37896
1555,2022-08-06 19:00:00,31.3,44.756184
1556,2022-08-06 20:00:00,31.9,44.263577
1557,2022-08-06 21:00:00,32.5,44.40771
1558,2022-08-06 22:00:00,32.5,43.506496
1559,2022-08-06 23:00:00,32.0,42.950264
1560,2022-08-07 00:00:00,32.1,42.225815
1561,2022-08-07 01:00:00,31.6,41.837906
1562,2022-08-07 02:00:00,30.6,41.435944
1563,2022-08-07 03:00:00,30.0,41.969063
1564,2022-08-07 04:00:00,30.1,41.957848
1565,2022-08-07 05:00:00,30.1,41.777077
1566,2022-08-07 06:00:00,29.8,42.06563
1567,2022-08-07 07:00:00,29.6,42.74819
1568,2022-08-07 08:00:00,29.5,42.685192
1569,2022-08-07 09:00:00,29.3,43.344696
1570,2022-08-07 10:00:00,29.2,42.975533
1571,2022-08-07 11:00:00,29.2,43.21501
1572,2022-08-07 12:00:00,29.1,42.84623
1573,2022-08-07 13:00:00,29.2,43.341045
1574,2022-08-07 14:00:00,29.2,43.332203
1575,2022-08-07 15:00:00,29.6,43.49994
1576,2022-08-07 16:00:00,30.1,43.95766
1577,2022-08-07 17:00:00,30.6,44.635544
1578,2022-08-07 18:00:00,31.2,44.44166
1579,2022-08-07 19:00:00,31.7,44.426277
1580,2022-08-07 20:00:00,32.3,43.958565
1581,2022-08-07 21:00:00,32.8,43.620422
1582,2022-08-07 22:00:00,32.9,43.110847
1583,2022-08-07 23:00:00,33.0,42.88014
1584,2022-08-08 00:00:00,33.1,42.617912
1585,2022-08-08 01:00:00,32.8,42.358444
1586,2022-08-08 02:00:00,32.3,42.09592
1587,2022-08-08 03:00:00,31.7,42.08918
1588,2022-08-08 04:00:00,31.2,42.316498
1589,2022-08-08 05:00:00,30.4,42.3347
1590,2022-08-08 06:00:00,30.4,42.170074
1591,2022-08-08 07:00:00,30.5,42.26766
1592,2022-08-08 08:00:00,30.4,42.347237
1593,2022-08-08 09:00:00,30.1,42.393932
1594,2022-08-08 10:00:00,29.9,42.687027
1595,2022-08-08 11:00:00,29.8,43.036125
1596,2022-08-08 12:00:00,29.7,43.332783
1597,2022-08-08 13:00:00,30.0,43.1279
1598,2022-08-08 14:00:00,30.1,43.20052
1599,2022-08-08 15:00:00,30.5,43.324932
1600,2022-08-08 16:00:00,30.5,43.279716
1601,2022-08-08 17:00:00,31.0,43.679802
1602,2022-08-08 18:00:00,31.7,43.58004
1603,2022-08-08 19:00:00,32.2,43.84686
1604,2022-08-08 20:00:00,32.6,43.90827
1605,2022-08-08 21:00:00,32.9,43.52148
1606,2022-08-08 22:00:00,33.2,43.37404
1607,2022-08-08 23:00:00,32.8,42.991104
1608,2022-08-09 00:00:00,33.0,42.910133
1609,2022-08-09 01:00:00,32.7,42.07667
1610,2022-08-09 02:00:00,32.5,41.737087
1611,2022-08-09 03:00:00,32.1,41.527786
1612,2022-08-09 04:00:00,31.5,41.693783
1613,2022-08-09 05:00:00,30.8,41.545017
1614,2022-08-09 06:00:00,30.7,41.524624
1615,2022-08-09 07:00:00,30.8,41.446815
1616,2022-08-09 08:00:00,30.5,41.730595
1617,2022-08-09 09:00:00,30.3,42.128468
1618,2022-08-09 10:00:00,30.1,42.094124
1619,2022-08-09 11:00:00,30.0,41.943367
1620,2022-08-09 12:00:00,29.9,42.453587
1621,2022-08-09 13:00:00,29.8,42.600998
1622,2022-08-09 14:00:00,29.9,42.751663
1623,2022-08-09 15:00:00,30.2,43.236996
1624,2022-08-09 16:00:00,30.8,43.72652
1625,2022-08-09 17:00:00,31.3,43.88521
1626,2022-08-09 18:00:00,31.7,43.871357
1627,2022-08-09 19:00:00,32.2,43.895947
1628,2022-08-09 20:00:00,32.5,43.88536
1629,2022-08-09 21:00:00,32.7,43.327168
1630,2022-08-09 22:00:00,33.0,43.558105
1631,2022-08-09 23:00:00,33.1,43.43826
1632,2022-08-10 00:00:00,33.2,43.464767
1633,2022-08-10 01:00:00,32.9,42.57418
1634,2022-08-10 02:00:00,32.5,42.51992
1635,2022-08-10 03:00:00,32.0,42.517776
1636,2022-08-10 04:00:00,31.2,42.494057
1637,2022-08-10 05:00:00,30.8,41.820385
1638,2022-08-10 06:00:00,30.6,41.702255
1639,2022-08-10 07:00:00,30.4,41.5292
1640,2022-08-10 08:00:00,30.5,41.58459
1641,2022-08-10 09:00:00,30.5,41.89124
1642,2022-08-10 10:00:00,30.3,42.121727
1643,2022-08-10 11:00:00,30.2,42.09137
1644,2022-08-10 12:00:00,30.1,42.47071
1645,2022-08-10 13:00:00,30.0,42.83094
1646,2022-08-10 14:00:00,30.1,42.784794
1647,2022-08-10 15:00:00,30.5,42.780037
1648,2022-08-10 16:00:00,31.2,43.191875
1649,2022-08-10 17:00:00,31.6,43.405056
1650,2022-08-10 18:00:00,32.1,44.404957
1651,2022-08-10 19:00:00,32.5,44.68163
1652,2022-08-10 20:00:00,32.9,44.65531
1653,2022-08-10 21:00:00,33.3,44.033016
1654,2022-08-10 22:00:00,33.3,43.755756
1655,2022-08-10 23:00:00,33.0,43.419586
1656,2022-08-11 00:00:00,33.2,43.255203
1657,2022-08-11 01:00:00,33.4,42.98584
1658,2022-08-11 02:00:00,32.6,42.894638
1659,2022-08-11 03:00:00,31.4,42.61779
1660,2022-08-11 04:00:00,30.9,42.148335
1661,2022-08-11 05:00:00,31.0,41.9471
1662,2022-08-11 06:00:00,31.1,41.984142
1663,2022-08-11 07:00:00,30.8,42.12886
1664,2022-08-11 08:00:00,30.9,41.87252
1665,2022-08-11 09:00:00,30.4,41.953552
1666,2022-08-11 10:00:00,30.3,42.015118
1667,2022-08-11 11:00:00,30.3,41.98442
1668,2022-08-11 12:00:00,30.1,42.664524
1669,2022-08-11 13:00:00,29.8,42.929512
1670,2022-08-11 14:00:00,30.3,43.098373
1671,2022-08-11 15:00:00,30.5,43.375366
1672,2022-08-11 16:00:00,31.1,43.691856
1673,2022-08-11 17:00:00,31.7,43.869858
1674,2022-08-11 18:00:00,31.9,44.30313
1675,2022-08-11 19:00:00,32.1,44.603035
1676,2022-08-11 20:00:00,32.4,44.44283
1677,2022-08-11 21:00:00,32.4,44.05365
1678,2022-08-11 22:00:00,32.3,43.765865
1679,2022-08-11 23:00:00,32.2,43.525383
1680,2022-08-12 00:00:00,31.9,42.975166
1681,2022-08-12 01:00:00,31.8,42.916515
1682,2022-08-12 02:00:00,31.5,42.798866
1683,2022-08-12 03:00:00,31.2,42.57137
1684,2022-08-12 04:00:00,31.0,42.354237
1685,2022-08-12 05:00:00,31.0,42.211006
1686,2022-08-12 06:00:00,30.3,41.783665
1687,2022-08-12 07:00:00,30.2,41.894627
1688,2022-08-12 08:00:00,30.2,42.068436
1689,2022-08-12 09:00:00,30.3,42.17955
1690,2022-08-12 10:00:00,30.2,42.238514
1691,2022-08-12 11:00:00,30.1,42.320038
1692,2022-08-12 12:00:00,29.9,42.311398
1693,2022-08-12 13:00:00,29.9,42.27042
1694,2022-08-12 14:00:00,30.3,42.527664
1695,2022-08-12 15:00:00,30.7,42.816803
1696,2022-08-12 16:00:00,31.3,42.951015
1697,2022-08-12 17:00:00,31.9,43.318535
1698,2022-08-12 18:00:00,32.5,43.9544
1699,2022-08-12 19:00:00,32.9,44.10971
1700,2022-08-12 20:00:00,32.9,44.254456
1701,2022-08-12 21:00:00,33.3,44.150597
1702,2022-08-12 22:00:00,33.9,43.92122
1703,2022-08-12 23:00:00,34.0,43.544907
1704,2022-08-13 00:00:00,33.8,43.41124
1705,2022-08-13 01:00:00,33.5,43.039925
1706,2022-08-13 02:00:00,32.4,42.859756
1707,2022-08-13 03:00:00,31.8,42.74188
1708,2022-08-13 04:00:00,31.5,42.29281
1709,2022-08-13 05:00:00,31.4,41.887768
1710,2022-08-13 06:00:00,31.2,42.106518
1711,2022-08-13 07:00:00,31.4,41.91463
1712,2022-08-13 08:00:00,31.2,42.192554
1713,2022-08-13 09:00:00,31.1,42.115715
1714,2022-08-13 10:00:00,30.7,41.969116
1715,2022-08-13 11:00:00,30.6,42.331646
1716,2022-08-13 12:00:00,30.6,42.68375
1717,2022-08-13 13:00:00,30.5,43.364697
1718,2022-08-13 14:00:00,30.4,43.456512
1719,2022-08-13 15:00:00,30.3,43.37819
1720,2022-08-13 16:00:00,30.0,43.859272
1721,2022-08-13 17:00:00,30.0,44.20502
1722,2022-08-13 18:00:00,30.3,44.76364
1723,2022-08-13 19:00:00,30.7,45.076946
1724,2022-08-13 20:00:00,30.8,45.001774
1725,2022-08-13 21:00:00,31.3,44.100956
1726,2022-08-13 22:00:00,31.2,43.786804
1727,2022-08-13 23:00:00,31.2,43.485104
1728,2022-08-14 00:00:00,31.0,43.033543
1729,2022-08-14 01:00:00,30.9,41.60939
1730,2022-08-14 02:00:00,30.7,41.446587
1731,2022-08-14 03:00:00,30.6,40.968487
1732,2022-08-14 04:00:00,30.5,41.26194
